27,12,77.0,75.0
28,2,80.0,57.0
29,2,83.0,40.0
1,26,6.0,68.0
2,1,7.0,79.0
3,1,12.0,72.0
4,1,14.0,32.0
5,4,16.0,50.0
6,7,20.0,79.0
7,1,22.0,41.0
8,1,23.0,35.0
9,4,23.0,53.0
10,1,26.0,74.0
11,35,27.0,63.0
12,2,29.0,3.0
13,23,29.0,6.0
14,3,31.0,41.0
15,2,31.0,50.0
16,12,35.0,78.0
17,20,44.0,40.0
18,1,50.0,47.0
19,1,53.0,14.0
20,5,58.0,51.0
21,4,70.0,16.0
22,7,77.0,54.0
23,20,78.0,75.0
24,1,79.0,41.0
25,12,81.0,42.0
26,1,85.0,37.0
1,7,6.0,69.0
2,3,12.0,73.0
3,5,14.0,49.0
4,1,15.0,32.0
5,7,20.0,50.0
6,9,23.0,74.0
7,2,25.0,18.0
8,36,26.0,59.0
9,2,29.0,20.0
10,2,29.0,31.0
11,2,29.0,48.0
12,14,30.0,6.0
13,11,32.0,31.0
14,13,32.0,38.0
15,1,34.0,76.0
16,1,37.0,68.0
17,1,44.0,42.0
18,3,46.0,41.0
19,5,52.0,13.0
20,1,52.0,53.0
21,4,53.0,61.0
22,4,57.0,32.0
23,6,70.0,79.0
24,3,72.0,16.0
25,29,72.0,51.0
26,19,77.0,71.0
1,15,5.0,69.0
2,2,11.0,27.0
3,1,12.0,8.0
4,2,13.0,73.0
5,1,15.0,72.0
6,2,17.0,70.0
7,1,21.0,52.0
8,4,21.0,54.0
9,10,25.0,75.0
10,40,28.0,58.0
11,1,29.0,43.0
12,1,30.0,48.0
13,10,31.0,8.0
14,1,32.0,40.0
15,7,33.0,30.0
16,8,40.0,33.0
17,29,41.0,38.0
18,1,47.0,58.0
19,6,48.0,56.0
20,9,55.0,56.0
21,1,59.0,27.0
22,4,62.0,79.0
23,1,70.0,63.0
24,26,72.0,46.0
25,6,73.0,17.0
26,1,73.0,82.0
27,1,78.0,63.0
28,7,78.0,73.0
29,3,83.0,12.0
1,16,8.0,69.0
2,1,10.0,10.0
3,1,10.0,61.0
4,14,12.0,74.0
5,1,14.0,32.0
6,5,24.0,77.0
7,3,25.0,27.0
8,6,28.0,9.0
9,14,30.0,60.0
10,2,31.0,39.0
11,2,36.0,70.0
12,31,41.0,38.0
13,1,44.0,24.0
14,1,48.0,59.0
15,3,51.0,14.0
16,2,51.0,53.0
17,2,59.0,20.0
18,2,59.0,32.0
19,3,60.0,27.0
20,11,62.0,81.0
21,2,72.0,17.0
22,1,76.0,18.0
23,14,76.0,71.0
24,1,78.0,38.0
25,3,79.0,63.0
26,8,83.0,26.0
1,4,5.0,44.0
2,1,7.0,59.0
3,32,11.0,72.0
4,2,21.0,40.0
5,1,23.0,58.0
6,9,26.0,78.0
7,12,27.0,29.0
8,2,32.0,39.0
9,1,33.0,10.0
10,2,36.0,64.0
11,2,38.0,70.0
12,2,40.0,43.0
13,1,46.0,48.0
14,1,48.0,50.0
15,2,49.0,17.0
16,1,51.0,57.0
17,1,53.0,38.0
18,17,53.0,56.0
19,1,53.0,74.0
20,1,57.0,5.0
21,1,58.0,19.0
22,2,61.0,29.0
23,6,63.0,79.0
24,1,70.0,82.0
25,1,75.0,49.0
26,1,78.0,65.0
27,19,79.0,29.0
28,3,81.0,66.0
1,3,5.0,43.0
2,3,10.0,69.0
3,1,13.0,77.0
4,3,16.0,58.0
5,3,17.0,5.0
6,16,24.0,27.0
7,3,25.0,78.0
8,2,27.0,44.0
9,3,29.0,63.0
10,8,30.0,30.0
11,3,31.0,4.0
12,3,33.0,39.0
13,3,35.0,78.0
14,1,51.0,80.0
15,3,61.0,29.0
16,7,62.0,80.0
17,9,68.0,17.0
18,11,71.0,50.0
19,4,74.0,66.0
20,5,79.0,10.0
21,3,79.0,30.0
22,1,81.0,77.0
23,2,85.0,65.0
1,2,4.0,31.0
2,17,7.0,68.0
3,1,11.0,28.0
4,1,12.0,50.0
5,6,13.0,15.0
6,3,15.0,74.0
7,3,19.0,6.0
8,5,19.0,41.0
9,2,24.0,27.0
10,1,24.0,80.0
11,1,28.0,66.0
12,2,29.0,63.0
13,5,31.0,42.0
14,2,33.0,6.0
15,13,34.0,78.0
16,4,37.0,67.0
17,3,45.0,73.0
18,4,47.0,47.0
19,3,49.0,18.0
20,1,53.0,39.0
21,2,55.0,10.0
22,1,57.0,66.0
23,1,60.0,29.0
24,2,63.0,79.0
25,1,64.0,59.0
26,1,66.0,58.0
27,1,68.0,29.0
28,6,71.0,49.0
29,5,80.0,32.0
30,1,81.0,83.0
31,1,82.0,10.0
32,5,83.0,13.0
33,2,84.0,11.0
1,3,5.0,58.0
2,6,9.0,28.0
3,1,11.0,50.0
4,3,16.0,59.0
5,10,17.0,42.0
6,2,24.0,28.0
7,2,26.0,31.0
8,1,26.0,79.0
9,6,27.0,34.0
10,8,27.0,67.0
11,3,30.0,37.0
12,1,31.0,21.0
13,3,33.0,38.0
14,1,35.0,6.0
15,1,36.0,65.0
16,11,46.0,47.0
17,8,47.0,17.0
18,8,51.0,12.0
19,5,51.0,60.0
20,2,63.0,83.0
21,9,68.0,28.0
22,3,71.0,48.0
23,1,72.0,81.0
24,3,73.0,64.0
25,1,76.0,15.0
26,1,79.0,40.0
27,1,81.0,82.0
28,2,82.0,32.0
1,20,3.0,77.0
2,26,10.0,27.0
3,3,10.0,65.0
4,11,18.0,44.0
5,1,18.0,59.0
6,1,20.0,5.0
7,5,22.0,78.0
8,1,25.0,30.0
9,4,29.0,31.0
10,9,29.0,64.0
11,3,32.0,10.0
12,7,32.0,79.0
13,1,33.0,12.0
14,1,33.0,29.0
15,2,45.0,26.0
16,12,45.0,49.0
17,2,46.0,67.0
18,1,48.0,58.0
19,12,49.0,13.0
20,1,53.0,37.0
21,2,54.0,58.0
22,15,61.0,78.0
23,1,63.0,82.0
24,2,66.0,9.0
25,5,68.0,27.0
26,3,72.0,63.0
27,7,76.0,73.0
28,2,80.0,33.0
1,2,6.0,27.0
2,1,6.0,57.0
3,3,10.0,64.0
4,3,11.0,35.0
5,2,16.0,59.0
6,1,24.0,65.0
7,26,26.0,64.0
8,4,30.0,33.0
9,4,31.0,21.0
10,3,32.0,41.0
11,8,33.0,8.0
12,2,33.0,29.0
13,5,41.0,37.0
14,3,44.0,58.0
15,1,46.0,49.0
16,1,48.0,81.0
17,5,49.0,65.0
18,11,52.0,17.0
19,5,54.0,56.0
20,1,57.0,37.0
21,1,58.0,10.0
22,4,63.0,77.0
23,1,66.0,10.0
24,13,68.0,29.0
25,1,76.0,61.0
26,20,77.0,9.0
27,1,80.0,69.0
28,6,80.0,81.0
29,1,83.0,55.0
1,1,5.0,4.0
2,3,6.0,65.0
3,21,7.0,76.0
4,1,8.0,5.0
5,1,11.0,16.0
6,2,11.0,53.0
7,1,14.0,60.0
8,21,15.0,43.0
9,1,22.0,73.0
10,3,23.0,69.0
11,4,24.0,81.0
12,1,25.0,45.0
13,14,30.0,65.0
14,1,40.0,38.0
15,2,42.0,36.0
16,4,51.0,17.0
17,8,55.0,57.0
18,1,57.0,13.0
19,4,63.0,48.0
20,7,66.0,11.0
21,1,68.0,29.0
22,3,70.0,28.0
23,1,71.0,64.0
24,1,71.0,84.0
25,1,76.0,63.0
26,6,77.0,9.0
27,5,78.0,71.0
28,1,79.0,18.0
29,1,85.0,44.0
1,1,4.0,4.0
2,1,6.0,42.0
3,1,6.0,57.0
4,2,7.0,65.0
5,9,7.0,76.0
6,2,9.0,27.0
7,3,11.0,36.0
8,21,18.0,43.0
9,2,26.0,31.0
10,9,28.0,34.0
11,12,29.0,67.0
12,6,30.0,23.0
13,10,32.0,10.0
14,1,33.0,63.0
15,3,33.0,78.0
16,6,38.0,36.0
17,1,40.0,39.0
18,2,48.0,77.0
19,22,52.0,16.0
20,4,53.0,26.0
21,5,62.0,78.0
22,4,63.0,46.0
23,5,66.0,8.0
24,1,70.0,27.0
25,9,75.0,45.0
26,8,78.0,70.0
1,8,3.0,57.0
2,2,5.0,41.0
3,1,7.0,78.0
4,3,9.0,77.0
5,5,10.0,66.0
6,5,17.0,44.0
7,10,19.0,64.0
8,3,21.0,49.0
9,1,22.0,28.0
10,4,23.0,43.0
11,1,25.0,31.0
12,5,25.0,68.0
13,1,29.0,30.0
14,10,30.0,24.0
15,4,31.0,60.0
16,11,31.0,71.0
17,14,32.0,7.0
18,19,33.0,43.0
19,9,47.0,61.0
20,2,52.0,14.0
21,1,53.0,24.0
22,2,58.0,10.0
23,6,59.0,65.0
24,10,61.0,47.0
25,7,62.0,76.0
26,2,71.0,27.0
27,1,71.0,30.0
28,3,72.0,63.0
29,19,73.0,45.0
30,3,74.0,12.0
31,1,78.0,5.0
32,9,78.0,72.0
33,1,81.0,6.0
34,2,81.0,28.0
1,1,4.0,59.0
2,1,5.0,16.0
3,2,11.0,63.0
4,3,11.0,78.0
5,5,16.0,61.0
6,1,18.0,13.0
7,2,18.0,22.0
8,3,20.0,61.0
9,16,22.0,42.0
10,1,23.0,71.0
11,3,24.0,82.0
12,1,27.0,10.0
13,9,27.0,69.0
14,11,28.0,31.0
15,1,42.0,35.0
16,2,46.0,77.0
17,3,47.0,60.0
18,1,50.0,64.0
19,2,52.0,24.0
20,3,61.0,25.0
21,1,61.0,28.0
22,10,62.0,48.0
23,2,62.0,78.0
24,1,66.0,8.0
25,2,69.0,65.0
26,1,72.0,25.0
27,2,73.0,12.0
28,2,76.0,13.0
29,2,76.0,46.0
30,3,77.0,72.0
31,2,80.0,79.0
1,1,6.0,5.0
2,15,19.0,20.0
3,8,20.0,66.0
4,2,20.0,70.0
5,34,21.0,42.0
6,4,27.0,71.0
7,5,29.0,55.0
8,5,30.0,7.0
9,1,34.0,71.0
10,4,35.0,40.0
11,1,42.0,26.0
12,1,46.0,48.0
13,2,49.0,36.0
14,1,51.0,26.0
15,16,58.0,51.0
16,1,60.0,28.0
17,2,60.0,70.0
18,3,65.0,9.0
19,7,65.0,46.0
20,1,65.0,79.0
21,11,69.0,26.0
22,4,72.0,47.0
23,1,73.0,14.0
24,5,76.0,6.0
25,4,76.0,13.0
26,6,77.0,46.0
27,1,80.0,40.0
1,2,8.0,12.0
2,3,10.0,48.0
3,1,12.0,34.0
4,1,14.0,62.0
5,2,14.0,79.0
6,1,16.0,62.0
7,20,18.0,62.0
8,34,19.0,52.0
9,10,21.0,21.0
10,2,26.0,71.0
11,1,30.0,71.0
12,5,32.0,70.0
13,4,33.0,36.0
14,1,43.0,27.0
15,1,45.0,48.0
16,12,54.0,14.0
17,4,59.0,48.0
18,23,64.0,7.0
19,4,65.0,47.0
20,5,70.0,25.0
21,33,72.0,46.0
22,3,76.0,33.0
23,5,83.0,15.0
1,4,4.0,56.0
2,15,8.0,79.0
3,1,9.0,62.0
4,1,16.0,51.0
5,3,18.0,49.0
6,3,21.0,22.0
7,12,21.0,30.0
8,4,23.0,44.0
9,4,24.0,19.0
10,2,26.0,55.0
11,5,28.0,31.0
12,4,32.0,27.0
13,4,35.0,36.0
14,2,36.0,69.0
15,5,53.0,14.0
16,1,57.0,59.0
17,16,62.0,49.0
18,2,66.0,12.0
19,1,67.0,75.0
20,1,70.0,65.0
21,1,71.0,29.0
22,17,76.0,48.0
23,6,77.0,6.0
24,2,77.0,13.0
25,1,77.0,39.0
26,2,77.0,71.0
27,1,81.0,71.0
28,1,83.0,18.0
1,2,5.0,57.0
2,16,7.0,80.0
3,2,8.0,60.0
4,3,9.0,16.0
5,8,10.0,41.0
6,30,20.0,44.0
7,15,21.0,22.0
8,1,22.0,6.0
9,3,22.0,69.0
10,7,23.0,80.0
11,2,30.0,10.0
12,4,30.0,50.0
13,4,31.0,61.0
14,1,34.0,9.0
15,8,35.0,67.0
16,3,46.0,78.0
17,1,47.0,25.0
18,1,48.0,48.0
19,2,52.0,47.0
20,1,53.0,60.0
21,4,54.0,16.0
22,5,61.0,47.0
23,2,62.0,57.0
24,32,64.0,7.0
25,1,68.0,65.0
26,7,75.0,42.0
27,10,78.0,81.0
28,3,79.0,47.0
29,3,79.0,71.0
1,3,8.0,55.0
2,14,8.0,62.0
3,4,10.0,82.0
4,1,12.0,51.0
5,5,20.0,24.0
6,12,22.0,46.0
7,3,27.0,24.0
8,2,30.0,60.0
9,2,32.0,51.0
10,9,35.0,54.0
11,3,36.0,7.0
12,1,36.0,71.0
13,3,43.0,24.0
14,1,54.0,49.0
15,11,55.0,14.0
16,4,59.0,48.0
17,1,60.0,57.0
18,9,62.0,76.0
19,16,63.0,12.0
20,1,70.0,21.0
21,1,70.0,31.0
22,3,70.0,62.0
23,2,72.0,31.0
24,4,80.0,47.0
25,3,81.0,72.0
26,1,82.0,24.0
1,1,6.0,66.0
2,1,6.0,81.0
3,2,12.0,84.0
4,1,14.0,60.0
5,10,19.0,69.0
6,7,23.0,46.0
7,1,29.0,60.0
8,8,35.0,58.0
9,1,36.0,72.0
10,3,37.0,42.0
11,4,43.0,23.0
12,2,53.0,12.0
13,16,55.0,19.0
14,4,60.0,59.0
15,1,62.0,54.0
16,8,65.0,9.0
17,3,67.0,33.0
18,3,70.0,11.0
19,2,70.0,21.0
20,4,74.0,62.0
21,3,75.0,78.0
22,15,78.0,26.0
23,1,78.0,44.0
24,8,80.0,82.0
25,5,83.0,20.0
26,1,84.0,18.0
1,1,5.0,39.0
2,5,5.0,80.0
3,4,11.0,48.0
4,1,13.0,5.0
5,2,13.0,51.0
6,3,18.0,14.0
7,24,20.0,66.0
8,2,24.0,25.0
9,1,24.0,83.0
10,2,28.0,48.0
11,1,31.0,48.0
12,1,34.0,26.0
13,1,35.0,9.0
14,2,35.0,69.0
15,35,51.0,13.0
16,1,54.0,60.0
17,1,55.0,42.0
18,4,60.0,55.0
19,4,62.0,16.0
20,1,63.0,31.0
21,1,66.0,8.0
22,2,66.0,18.0
23,1,71.0,61.0
24,2,73.0,76.0
25,4,75.0,45.0
26,8,79.0,24.0
27,6,81.0,15.0
28,1,81.0,66.0
29,3,83.0,82.0
1,2,10.0,47.0
2,5,16.0,24.0
3,2,16.0,31.0
4,4,17.0,12.0
5,17,20.0,69.0
6,12,24.0,43.0
7,1,30.0,50.0
8,1,33.0,36.0
9,2,33.0,51.0
10,1,35.0,37.0
11,1,38.0,5.0
12,1,43.0,47.0
13,1,44.0,63.0
14,2,45.0,48.0
15,15,50.0,12.0
16,1,54.0,11.0
17,3,58.0,18.0
18,8,65.0,10.0
19,1,66.0,72.0
20,1,73.0,21.0
21,1,74.0,76.0
22,15,76.0,43.0
23,1,78.0,64.0
24,2,82.0,56.0
25,1,86.0,82.0
1,1,6.0,12.0
2,7,11.0,64.0
3,6,15.0,30.0
4,11,16.0,13.0
5,1,21.0,71.0
6,1,23.0,5.0
7,1,24.0,44.0
8,2,26.0,32.0
9,4,27.0,60.0
10,1,29.0,64.0
11,1,33.0,7.0
12,4,35.0,53.0
13,3,39.0,70.0
14,1,44.0,10.0
15,2,44.0,61.0
16,34,51.0,15.0
17,1,52.0,46.0
18,1,61.0,32.0
19,1,65.0,72.0
20,5,67.0,59.0
21,5,68.0,23.0
22,1,69.0,12.0
23,1,69.0,32.0
24,12,74.0,45.0
25,2,78.0,40.0
26,1,81.0,28.0
27,3,81.0,79.0
1,9,12.0,60.0
2,1,15.0,30.0
3,1,20.0,14.0
4,13,21.0,66.0
5,3,25.0,44.0
6,3,31.0,51.0
7,2,31.0,66.0
8,6,33.0,69.0
9,8,36.0,53.0
10,1,38.0,70.0
11,3,41.0,10.0
12,22,50.0,14.0
13,1,52.0,73.0
14,1,53.0,58.0
15,1,56.0,83.0
16,9,68.0,62.0
17,4,69.0,23.0
18,25,73.0,42.0
19,1,76.0,30.0
20,8,80.0,20.0
21,3,81.0,79.0
1,14,5.0,16.0
2,1,8.0,80.0
3,7,10.0,82.0
4,1,11.0,63.0
5,36,12.0,29.0
6,7,14.0,62.0
7,1,18.0,7.0
8,3,20.0,68.0
9,1,24.0,45.0
10,5,24.0,69.0
11,5,29.0,10.0
12,2,29.0,60.0
13,1,34.0,53.0
14,1,34.0,70.0
15,3,36.0,53.0
16,3,39.0,21.0
17,9,41.0,68.0
18,3,47.0,37.0
19,1,51.0,58.0
20,6,53.0,13.0
21,1,62.0,58.0
22,13,65.0,60.0
23,5,66.0,9.0
24,1,69.0,23.0
25,1,76.0,7.0
26,4,76.0,29.0
27,1,82.0,17.0
28,1,82.0,66.0
1,2,3.0,76.0
2,4,7.0,37.0
3,9,8.0,66.0
4,1,9.0,56.0
5,8,16.0,30.0
6,7,22.0,69.0
7,2,22.0,73.0
8,1,24.0,47.0
9,1,26.0,36.0
10,1,26.0,49.0
11,3,36.0,41.0
12,1,36.0,68.0
13,1,37.0,13.0
14,2,37.0,25.0
15,1,37.0,36.0
16,1,42.0,50.0
17,2,46.0,34.0
18,4,46.0,38.0
19,1,46.0,64.0
20,1,47.0,81.0
21,5,50.0,12.0
22,1,56.0,20.0
23,1,60.0,17.0
24,2,65.0,35.0
25,11,65.0,60.0
26,1,67.0,23.0
27,3,76.0,43.0
28,1,82.0,15.0
29,2,82.0,66.0
1,2,8.0,39.0
2,3,12.0,67.0
3,5,14.0,31.0
4,4,18.0,27.0
5,5,22.0,69.0
6,1,23.0,45.0
7,1,23.0,66.0
8,1,24.0,42.0
9,3,25.0,38.0
10,1,32.0,11.0
11,3,32.0,61.0
12,1,32.0,65.0
13,6,35.0,40.0
14,2,38.0,28.0
15,3,40.0,50.0
16,1,42.0,69.0
17,2,46.0,38.0
18,2,47.0,63.0
19,3,49.0,11.0
20,1,51.0,73.0
21,1,58.0,16.0
22,3,67.0,23.0
23,3,77.0,46.0
24,6,78.0,32.0
25,1,84.0,67.0
1,8,5.0,78.0
2,2,7.0,16.0
3,1,11.0,50.0
4,1,15.0,59.0
5,1,16.0,31.0
6,1,17.0,6.0
7,11,17.0,27.0
8,25,19.0,71.0
9,9,22.0,37.0
10,8,23.0,47.0
11,1,26.0,58.0
12,3,27.0,45.0
13,10,28.0,13.0
14,3,31.0,67.0
15,1,37.0,84.0
16,1,38.0,15.0
17,2,38.0,42.0
18,6,39.0,24.0
19,6,40.0,51.0
20,2,44.0,8.0
21,4,46.0,64.0
22,5,47.0,36.0
23,35,48.0,11.0
24,1,49.0,33.0
25,5,54.0,74.0
26,1,61.0,20.0
27,2,66.0,13.0
28,1,66.0,61.0
29,1,71.0,23.0
30,3,73.0,10.0
31,9,74.0,57.0
32,8,78.0,34.0
1,2,5.0,69.0
2,1,15.0,28.0
3,3,16.0,25.0
4,1,18.0,7.0
5,3,20.0,24.0
6,5,20.0,67.0
7,15,23.0,34.0
8,1,23.0,73.0
9,8,24.0,45.0
10,3,31.0,14.0
11,3,36.0,48.0
12,1,39.0,11.0
13,1,39.0,39.0
14,2,40.0,24.0
15,6,40.0,51.0
16,3,41.0,9.0
17,4,46.0,10.0
18,8,47.0,62.0
19,57,55.0,17.0
20,2,62.0,81.0
21,1,71.0,22.0
22,9,72.0,43.0
23,15,76.0,35.0
24,6,78.0,53.0
1,1,7.0,12.0
2,4,8.0,54.0
3,4,8.0,64.0
4,1,13.0,28.0
5,1,14.0,4.0
6,1,14.0,25.0
7,2,18.0,21.0
8,1,22.0,33.0
9,4,24.0,38.0
10,7,24.0,48.0
11,2,25.0,68.0
12,3,30.0,61.0
13,8,34.0,44.0
14,10,44.0,10.0
15,3,46.0,40.0
16,1,50.0,50.0
17,62,52.0,13.0
18,1,53.0,74.0
19,1,55.0,69.0
20,7,59.0,25.0
21,2,59.0,57.0
22,1,64.0,15.0
23,3,68.0,63.0
24,18,73.0,61.0
25,1,74.0,50.0
26,1,78.0,24.0
27,3,80.0,36.0
1,9,7.0,50.0
2,5,19.0,65.0
3,6,22.0,33.0
4,5,22.0,50.0
5,1,30.0,15.0
6,4,35.0,44.0
7,2,38.0,83.0
8,3,39.0,16.0
9,3,42.0,12.0
10,1,46.0,48.0
11,1,49.0,49.0
12,9,50.0,11.0
13,1,55.0,29.0
14,2,55.0,71.0
15,7,55.0,74.0
16,28,60.0,13.0
17,5,60.0,56.0
18,2,67.0,65.0
19,1,71.0,11.0
20,3,74.0,58.0
21,1,77.0,13.0
22,2,80.0,32.0
23,1,82.0,63.0
1,1,9.0,64.0
2,1,10.0,55.0
3,1,11.0,65.0
4,1,12.0,48.0
5,1,21.0,34.0
6,1,22.0,19.0
7,11,22.0,50.0
8,7,22.0,64.0
9,1,31.0,16.0
10,7,33.0,39.0
11,3,38.0,85.0
12,2,51.0,47.0
13,1,52.0,10.0
14,7,55.0,77.0
15,17,58.0,15.0
16,1,59.0,57.0
17,5,61.0,24.0
18,24,75.0,11.0
19,2,75.0,58.0
20,24,77.0,32.0
21,2,77.0,54.0
22,1,82.0,63.0
1,17,3.0,55.0
2,1,5.0,12.0
3,6,7.0,28.0
4,1,12.0,26.0
5,1,15.0,55.0
6,2,19.0,20.0
7,1,20.0,34.0
8,1,21.0,6.0
9,6,21.0,65.0
10,2,23.0,36.0
11,2,25.0,48.0
12,1,29.0,5.0
13,14,34.0,38.0
14,1,41.0,66.0
15,6,41.0,75.0
16,1,50.0,63.0
17,4,53.0,30.0
18,3,57.0,58.0
19,43,58.0,13.0
20,1,61.0,58.0
21,12,72.0,10.0
22,4,73.0,59.0
23,40,75.0,32.0
24,2,77.0,23.0
25,2,78.0,54.0
1,13,3.0,55.0
2,1,12.0,28.0
3,2,19.0,22.0
4,8,20.0,41.0
5,1,21.0,8.0
6,3,22.0,46.0
7,1,30.0,6.0
8,1,30.0,77.0
9,5,34.0,40.0
10,1,38.0,52.0
11,2,40.0,14.0
12,1,41.0,29.0
13,8,48.0,65.0
14,5,50.0,34.0
15,35,55.0,14.0
16,2,55.0,57.0
17,3,59.0,26.0
18,3,62.0,23.0
19,1,63.0,32.0
20,3,64.0,19.0
21,1,65.0,23.0
22,2,65.0,41.0
23,2,74.0,11.0
24,1,74.0,31.0
25,1,74.0,49.0
26,28,76.0,31.0
27,1,76.0,50.0
28,6,76.0,59.0
29,2,78.0,8.0
30,3,83.0,65.0
1,25,2.0,54.0
2,1,7.0,38.0
3,48,8.0,77.0
4,2,12.0,29.0
5,5,19.0,23.0
6,2,22.0,6.0
7,2,23.0,40.0
8,2,24.0,48.0
9,2,26.0,38.0
10,1,27.0,66.0
11,2,33.0,13.0
12,1,34.0,55.0
13,9,38.0,16.0
14,2,40.0,68.0
15,1,45.0,42.0
16,1,46.0,46.0
17,61,50.0,10.0
18,2,50.0,64.0
19,3,55.0,41.0
20,7,56.0,55.0
21,8,62.0,80.0
22,2,66.0,64.0
23,1,67.0,51.0
24,2,70.0,12.0
25,1,71.0,29.0
26,2,74.0,41.0
27,17,76.0,39.0
28,8,77.0,82.0
29,2,80.0,52.0
30,2,80.0,65.0
31,1,83.0,71.0
1,1,5.0,63.0
2,1,7.0,76.0
3,25,14.0,28.0
4,32,18.0,50.0
5,2,21.0,8.0
6,4,24.0,35.0
7,6,24.0,67.0
8,8,27.0,72.0
9,2,28.0,10.0
10,9,32.0,11.0
11,5,34.0,39.0
12,2,39.0,64.0
13,2,41.0,55.0
14,1,46.0,16.0
15,1,49.0,64.0
16,1,50.0,66.0
17,2,52.0,41.0
18,11,53.0,11.0
19,4,53.0,44.0
20,1,55.0,69.0
21,1,59.0,69.0
22,16,61.0,22.0
23,1,70.0,60.0
24,7,73.0,10.0
25,1,74.0,45.0
1,6,5.0,63.0
2,4,14.0,29.0
3,1,19.0,51.0
4,3,21.0,10.0
5,9,21.0,44.0
6,4,24.0,34.0
7,1,28.0,48.0
8,6,31.0,11.0
9,6,38.0,35.0
10,2,39.0,17.0
11,5,39.0,66.0
12,1,41.0,55.0
13,1,49.0,47.0
14,3,52.0,67.0
15,1,53.0,69.0
16,5,54.0,9.0
17,3,54.0,28.0
18,23,59.0,15.0
19,1,60.0,56.0
20,1,64.0,13.0
21,1,65.0,72.0
22,1,65.0,85.0
23,2,66.0,38.0
24,1,66.0,62.0
25,1,78.0,7.0
26,1,78.0,51.0
27,3,80.0,33.0
1,2,7.0,65.0
2,2,8.0,37.0
3,16,8.0,76.0
4,8,10.0,11.0
5,2,15.0,30.0
6,2,18.0,34.0
7,5,22.0,43.0
8,11,28.0,48.0
9,7,35.0,16.0
10,19,37.0,36.0
11,1,39.0,68.0
12,2,41.0,20.0
13,3,43.0,55.0
14,1,47.0,58.0
15,1,49.0,40.0
16,1,50.0,65.0
17,1,51.0,40.0
18,9,53.0,41.0
19,1,55.0,13.0
20,10,55.0,54.0
21,1,57.0,6.0
22,8,57.0,14.0
23,5,60.0,21.0
24,5,63.0,12.0
25,1,67.0,75.0
26,2,68.0,77.0
27,1,74.0,32.0
28,6,75.0,43.0
29,8,77.0,51.0
1,42,6.0,74.0
2,2,8.0,17.0
3,4,11.0,20.0
4,2,17.0,81.0
5,1,20.0,46.0
6,1,22.0,28.0
7,3,24.0,36.0
8,2,27.0,71.0
9,1,29.0,65.0
10,8,31.0,5.0
11,1,33.0,38.0
12,1,34.0,25.0
13,5,36.0,40.0
14,5,41.0,16.0
15,2,41.0,53.0
16,3,44.0,54.0
17,12,51.0,46.0
18,6,53.0,11.0
19,3,53.0,39.0
20,9,57.0,56.0
21,61,58.0,14.0
22,3,58.0,45.0
23,4,66.0,76.0
24,2,74.0,30.0
25,2,76.0,74.0
26,2,79.0,83.0
27,1,81.0,80.0
1,11,3.0,64.0
2,3,6.0,40.0
3,4,6.0,73.0
4,1,8.0,67.0
5,2,9.0,21.0
6,2,10.0,53.0
7,3,11.0,11.0
8,11,11.0,76.0
9,8,15.0,57.0
10,3,17.0,77.0
11,8,23.0,11.0
12,1,23.0,58.0
13,2,28.0,7.0
14,5,32.0,5.0
15,1,35.0,36.0
16,4,37.0,38.0
17,24,53.0,47.0
18,1,55.0,10.0
19,8,55.0,56.0
20,1,57.0,16.0
21,11,62.0,12.0
22,1,63.0,21.0
23,2,63.0,84.0
24,1,67.0,79.0
25,1,74.0,71.0
26,5,76.0,8.0
27,6,76.0,32.0
28,1,76.0,48.0
1,12,5.0,63.0
2,2,7.0,14.0
3,2,7.0,39.0
4,7,12.0,3.0
5,2,14.0,54.0
6,12,19.0,57.0
7,1,21.0,46.0
8,2,23.0,28.0
9,5,24.0,38.0
10,2,25.0,43.0
11,1,28.0,8.0
12,2,28.0,11.0
13,4,31.0,4.0
14,1,33.0,13.0
15,2,35.0,38.0
16,2,38.0,40.0
17,1,40.0,61.0
18,1,43.0,57.0
19,1,45.0,56.0
20,4,46.0,76.0
21,1,52.0,9.0
22,1,52.0,68.0
23,32,53.0,44.0
24,1,54.0,11.0
25,6,56.0,12.0
26,13,63.0,11.0
27,17,69.0,51.0
28,3,74.0,74.0
29,1,79.0,34.0
30,1,81.0,84.0
31,1,84.0,55.0
1,1,8.0,13.0
2,3,8.0,38.0
3,1,8.0,75.0
4,2,12.0,10.0
5,3,13.0,30.0
6,1,15.0,32.0
7,1,16.0,57.0
8,1,17.0,75.0
9,2,18.0,80.0
10,1,22.0,25.0
11,1,24.0,8.0
12,1,24.0,41.0
13,8,26.0,9.0
14,1,26.0,30.0
15,1,26.0,37.0
16,1,36.0,40.0
17,2,39.0,59.0
18,1,40.0,20.0
19,1,42.0,56.0
20,6,53.0,70.0
21,10,57.0,36.0
22,12,58.0,18.0
23,2,59.0,54.0
24,1,65.0,78.0
25,1,66.0,81.0
26,1,73.0,56.0
27,9,75.0,81.0
28,2,77.0,47.0
29,8,78.0,3.0
30,1,79.0,17.0
31,1,81.0,84.0
1,3,5.0,40.0
2,8,8.0,30.0
3,33,10.0,74.0
4,1,13.0,11.0
5,3,22.0,10.0
6,8,24.0,58.0
7,2,26.0,11.0
8,3,26.0,35.0
9,3,28.0,73.0
10,8,30.0,5.0
11,1,33.0,27.0
12,1,34.0,29.0
