40,14,74.0,13.0
41,4,79.0,23.0
1,1,1.0,75.0
2,1,5.0,76.0
3,10,13.0,39.0
4,1,14.0,7.0
5,4,14.0,65.0
6,1,17.0,16.0
7,1,19.0,46.0
8,3,22.0,32.0
9,12,24.0,10.0
10,2,24.0,20.0
11,6,24.0,39.0
12,27,28.0,80.0
13,1,30.0,59.0
14,20,31.0,14.0
15,3,33.0,6.0
16,1,33.0,69.0
17,8,34.0,63.0
18,1,36.0,52.0
19,2,38.0,28.0
20,4,40.0,41.0
21,2,40.0,73.0
22,13,49.0,37.0
23,2,49.0,58.0
24,18,50.0,73.0
25,4,52.0,11.0
26,20,55.0,27.0
27,4,59.0,50.0
28,12,60.0,15.0
29,1,61.0,63.0
30,2,63.0,21.0
31,7,64.0,79.0
32,1,64.0,82.0
33,7,68.0,55.0
34,3,70.0,12.0
35,5,70.0,66.0
36,2,72.0,50.0
37,18,75.0,12.0
38,3,77.0,36.0
39,2,79.0,26.0
40,1,79.0,63.0
41,1,81.0,75.0
