6,1,15.0,77.0
7,2,18.0,13.0
8,20,20.0,69.0
9,1,21.0,50.0
10,2,23.0,3.0
11,8,24.0,49.0
12,1,27.0,15.0
13,1,28.0,48.0
14,1,37.0,44.0
15,29,38.0,23.0
16,4,38.0,50.0
17,12,39.0,3.0
18,20,49.0,11.0
19,14,51.0,34.0
20,12,51.0,51.0
21,27,54.0,41.0
22,10,59.0,66.0
23,2,62.0,29.0
24,6,66.0,72.0
25,1,67.0,13.0
26,19,69.0,52.0
27,1,70.0,27.0
28,1,72.0,11.0
29,2,77.0,70.0
30,1,82.0,61.0
31,1,84.0,65.0
1,1,6.0,36.0
2,13,12.0,24.0
3,3,14.0,11.0
4,2,19.0,21.0
5,29,21.0,69.0
6,8,23.0,48.0
7,1,24.0,20.0
8,1,26.0,81.0
9,3,28.0,46.0
10,15,31.0,30.0
11,4,36.0,51.0
12,8,36.0,69.0
13,1,37.0,79.0
14,3,40.0,5.0
15,16,40.0,20.0
16,9,43.0,40.0
17,5,47.0,11.0
18,10,51.0,5.0
19,2,54.0,55.0
20,2,56.0,78.0
21,7,57.0,25.0
22,2,57.0,37.0
23,1,60.0,47.0
24,11,60.0,69.0
25,1,62.0,27.0
26,2,63.0,51.0
27,1,66.0,53.0
28,5,68.0,53.0
29,7,69.0,12.0
30,3,69.0,26.0
31,6,70.0,22.0
32,2,74.0,32.0
33,2,78.0,18.0
34,1,78.0,69.0
35,6,82.0,56.0
36,1,84.0,47.0
1,18,4.0,3.0
2,27,7.0,20.0
3,3,12.0,70.0
4,1,19.0,23.0
5,17,21.0,73.0
6,2,26.0,41.0
7,2,29.0,30.0
8,1,30.0,10.0
9,1,30.0,27.0
10,3,31.0,72.0
11,16,33.0,45.0
12,23,36.0,22.0
13,1,42.0,6.0
14,1,44.0,37.0
15,2,44.0,39.0
16,12,46.0,61.0
17,40,48.0,13.0
18,5,48.0,49.0
19,3,48.0,78.0
20,1,53.0,26.0
21,20,56.0,45.0
22,5,59.0,28.0
23,16,60.0,67.0
24,3,66.0,83.0
25,8,68.0,12.0
26,5,68.0,30.0
27,8,69.0,23.0
28,1,69.0,28.0
29,2,70.0,54.0
30,7,73.0,33.0
31,3,75.0,52.0
32,1,83.0,47.0
33,2,84.0,15.0
1,1,4.0,3.0
2,1,6.0,7.0
3,2,6.0,50.0
4,7,12.0,22.0
5,3,16.0,77.0
6,1,18.0,80.0
7,2,21.0,13.0
8,1,22.0,51.0
9,1,23.0,59.0
10,23,23.0,71.0
11,1,24.0,3.0
12,7,24.0,14.0
13,1,24.0,48.0
14,1,27.0,41.0
15,4,29.0,6.0
16,5,29.0,30.0
17,1,31.0,22.0
18,3,36.0,49.0
19,17,37.0,22.0
20,4,38.0,1.0
21,5,42.0,34.0
22,1,48.0,77.0
23,27,51.0,8.0
24,1,52.0,3.0
25,21,53.0,24.0
26,3,53.0,40.0
27,14,57.0,48.0
28,4,61.0,67.0
29,1,63.0,20.0
30,1,65.0,20.0
31,1,66.0,74.0
32,9,67.0,20.0
33,1,68.0,25.0
34,2,69.0,53.0
35,6,73.0,31.0
36,23,77.0,15.0
1,4,3.0,3.0
2,3,4.0,8.0
3,6,4.0,27.0
4,1,5.0,50.0
5,1,10.0,11.0
6,1,14.0,55.0
7,2,15.0,23.0
8,1,17.0,29.0
9,7,20.0,59.0
10,2,21.0,15.0
11,22,22.0,69.0
12,3,24.0,5.0
13,2,25.0,32.0
14,3,27.0,8.0
15,19,30.0,41.0
16,1,39.0,69.0
17,5,43.0,31.0
18,1,44.0,25.0
19,1,48.0,60.0
20,1,48.0,66.0
21,1,49.0,39.0
22,2,50.0,11.0
23,2,56.0,24.0
24,17,59.0,10.0
25,5,60.0,66.0
26,4,61.0,46.0
27,1,65.0,69.0
28,3,66.0,27.0
29,2,66.0,71.0
30,4,68.0,20.0
31,1,70.0,30.0
32,3,70.0,52.0
33,1,75.0,51.0
1,6,4.0,65.0
2,5,5.0,11.0
3,4,9.0,6.0
4,3,11.0,57.0
5,2,14.0,60.0
6,1,14.0,63.0
7,5,22.0,50.0
8,1,22.0,59.0
9,16,24.0,71.0
10,3,26.0,8.0
11,2,30.0,26.0
12,2,31.0,29.0
13,3,37.0,6.0
14,1,38.0,27.0
15,6,38.0,43.0
16,1,38.0,67.0
17,4,41.0,27.0
18,3,43.0,51.0
19,1,45.0,2.0
20,7,45.0,25.0
21,1,45.0,36.0
22,4,56.0,78.0
23,11,57.0,9.0
24,1,57.0,19.0
25,2,57.0,57.0
26,3,64.0,18.0
27,3,64.0,27.0
28,9,66.0,70.0
29,6,67.0,20.0
30,1,67.0,30.0
31,5,69.0,52.0
32,1,71.0,70.0
33,7,80.0,27.0
34,1,82.0,15.0
35,1,84.0,15.0
1,1,1.0,59.0
2,2,2.0,61.0
3,2,3.0,51.0
4,4,4.0,63.0
5,2,15.0,62.0
6,2,16.0,22.0
7,36,23.0,71.0
8,4,24.0,50.0
9,10,27.0,9.0
10,1,32.0,39.0
11,13,37.0,47.0
12,5,38.0,65.0
13,1,42.0,5.0
14,7,49.0,11.0
15,2,55.0,40.0
16,3,58.0,56.0
17,3,60.0,12.0
18,1,61.0,7.0
19,33,62.0,17.0
20,5,66.0,40.0
21,2,70.0,53.0
22,4,71.0,28.0
23,1,72.0,54.0
24,1,74.0,53.0
25,4,84.0,34.0
1,13,2.0,4.0
2,8,2.0,53.0
3,2,5.0,65.0
4,2,13.0,4.0
5,1,13.0,62.0
6,3,14.0,24.0
7,16,15.0,63.0
8,2,25.0,19.0
9,3,26.0,75.0
10,3,27.0,12.0
11,5,29.0,72.0
12,7,31.0,40.0
13,1,36.0,7.0
14,1,39.0,29.0
15,10,39.0,45.0
16,2,40.0,27.0
17,4,43.0,26.0
18,6,47.0,11.0
19,1,55.0,25.0
20,1,56.0,20.0
21,2,56.0,40.0
22,1,57.0,36.0
23,1,61.0,35.0
24,17,65.0,18.0
25,4,66.0,71.0
26,1,69.0,40.0
27,8,70.0,54.0
28,6,75.0,21.0
29,1,81.0,38.0
1,1,5.0,51.0
2,14,5.0,61.0
3,1,11.0,73.0
4,16,12.0,25.0
5,4,13.0,32.0
6,2,15.0,53.0
7,1,17.0,63.0
8,3,19.0,63.0
9,2,20.0,5.0
10,1,22.0,22.0
11,7,23.0,75.0
12,3,24.0,17.0
13,3,26.0,12.0
14,2,31.0,70.0
15,3,32.0,41.0
16,2,34.0,8.0
17,1,38.0,32.0
18,1,40.0,28.0
19,4,42.0,42.0
20,26,45.0,10.0
21,2,49.0,83.0
22,3,51.0,31.0
23,1,53.0,19.0
24,1,53.0,29.0
25,1,56.0,55.0
26,5,57.0,41.0
27,13,58.0,34.0
28,7,61.0,47.0
29,10,65.0,19.0
30,3,68.0,72.0
31,17,69.0,55.0
32,1,70.0,7.0
33,1,70.0,29.0
34,7,71.0,71.0
35,1,83.0,15.0
1,1,7.0,66.0
2,1,11.0,49.0
3,13,12.0,24.0
4,1,15.0,30.0
5,7,17.0,62.0
6,1,19.0,60.0
7,1,22.0,58.0
8,5,22.0,77.0
9,1,24.0,19.0
10,1,28.0,32.0
11,1,29.0,12.0
12,7,30.0,41.0
13,2,36.0,49.0
14,3,38.0,63.0
15,2,41.0,47.0
16,1,42.0,42.0
17,1,43.0,45.0
18,9,47.0,11.0
19,1,49.0,59.0
20,4,53.0,49.0
21,2,55.0,19.0
22,4,57.0,35.0
23,2,57.0,39.0
24,1,63.0,18.0
25,15,70.0,53.0
26,1,76.0,9.0
27,1,76.0,71.0
28,1,85.0,14.0
1,1,3.0,83.0
2,10,6.0,62.0
3,9,11.0,25.0
4,2,13.0,49.0
5,4,15.0,30.0
6,1,16.0,79.0
7,5,18.0,64.0
8,2,20.0,2.0
9,1,21.0,14.0
10,1,22.0,60.0
11,2,23.0,79.0
12,1,24.0,77.0
13,3,26.0,9.0
14,1,36.0,66.0
15,2,37.0,49.0
16,2,37.0,56.0
17,3,38.0,35.0
18,2,39.0,28.0
19,1,42.0,26.0
20,7,42.0,44.0
21,2,42.0,65.0
22,1,52.0,3.0
23,5,52.0,39.0
24,3,53.0,30.0
25,1,54.0,10.0
26,2,55.0,19.0
27,1,55.0,22.0
28,3,59.0,34.0
29,1,59.0,54.0
30,1,62.0,4.0
31,1,62.0,16.0
32,2,65.0,47.0
33,5,69.0,8.0
34,2,69.0,36.0
35,4,69.0,71.0
36,1,76.0,25.0
37,1,78.0,69.0
1,4,5.0,35.0
2,6,6.0,66.0
3,1,8.0,32.0
4,1,11.0,74.0
5,34,13.0,23.0
6,1,14.0,49.0
7,6,16.0,65.0
8,2,20.0,42.0
9,1,22.0,12.0
10,16,23.0,80.0
11,7,24.0,48.0
12,4,26.0,7.0
13,5,37.0,65.0
14,3,40.0,28.0
15,13,42.0,44.0
16,2,43.0,64.0
17,1,45.0,53.0
18,1,47.0,24.0
19,2,50.0,58.0
20,1,51.0,27.0
21,1,51.0,80.0
22,2,52.0,39.0
23,1,53.0,4.0
24,6,60.0,33.0
25,1,60.0,74.0
26,1,61.0,54.0
27,3,67.0,22.0
28,12,67.0,45.0
29,1,68.0,50.0
30,5,69.0,72.0
31,2,72.0,9.0
32,4,74.0,28.0
33,1,74.0,36.0
34,1,76.0,79.0
35,1,79.0,69.0
36,2,82.0,13.0
1,3,3.0,33.0
2,1,4.0,50.0
3,1,6.0,60.0
4,21,13.0,22.0
5,1,13.0,50.0
6,2,14.0,84.0
7,4,15.0,13.0
8,7,17.0,66.0
9,1,20.0,12.0
10,2,23.0,48.0
11,6,23.0,77.0
12,1,25.0,51.0
13,1,28.0,7.0
14,1,30.0,19.0
15,10,31.0,39.0
16,24,37.0,28.0
17,4,37.0,66.0
18,1,39.0,50.0
19,1,41.0,45.0
20,3,42.0,36.0
21,1,43.0,41.0
22,1,43.0,44.0
23,3,47.0,17.0
24,1,51.0,5.0
25,4,51.0,22.0
26,2,51.0,63.0
27,2,51.0,76.0
28,6,52.0,39.0
29,9,61.0,23.0
30,2,61.0,55.0
31,15,66.0,46.0
32,2,68.0,25.0
33,8,71.0,5.0
34,3,74.0,61.0
35,2,75.0,16.0
36,1,75.0,28.0
37,2,77.0,53.0
1,1,4.0,27.0
2,19,14.0,25.0
3,3,17.0,66.0
4,11,18.0,44.0
5,4,20.0,80.0
6,4,23.0,52.0
7,1,26.0,41.0
8,3,27.0,33.0
9,4,28.0,83.0
10,2,30.0,9.0
11,3,30.0,20.0
12,8,34.0,37.0
13,2,36.0,53.0
14,3,36.0,69.0
15,1,43.0,37.0
16,1,44.0,44.0
17,1,44.0,52.0
18,15,46.0,76.0
19,23,47.0,30.0
20,1,48.0,46.0
21,1,52.0,7.0
22,3,53.0,40.0
23,1,57.0,31.0
24,8,59.0,24.0
25,7,62.0,16.0
26,1,62.0,35.0
27,4,67.0,44.0
28,1,67.0,48.0
29,2,67.0,50.0
30,1,70.0,25.0
31,1,75.0,81.0
32,4,76.0,26.0
33,3,76.0,56.0
34,1,80.0,75.0
35,1,85.0,24.0
1,1,0.0,60.0
2,30,11.0,24.0
3,2,12.0,74.0
4,10,16.0,65.0
5,1,26.0,8.0
6,2,26.0,24.0
7,7,27.0,33.0
8,1,28.0,8.0
9,1,29.0,21.0
10,1,30.0,72.0
11,4,31.0,44.0
12,2,33.0,42.0
13,9,36.0,69.0
14,1,41.0,76.0
15,1,42.0,15.0
16,2,43.0,42.0
17,12,46.0,29.0
18,2,48.0,77.0
19,3,50.0,8.0
20,1,52.0,58.0
21,13,58.0,23.0
22,1,58.0,57.0
23,1,59.0,55.0
24,2,60.0,77.0
25,2,61.0,54.0
26,2,62.0,15.0
27,4,73.0,28.0
28,2,73.0,55.0
1,1,-1.0,50.0
2,1,4.0,50.0
3,1,6.0,66.0
4,2,6.0,74.0
5,6,9.0,75.0
6,1,11.0,12.0
7,1,11.0,51.0
8,34,12.0,26.0
9,3,19.0,45.0
10,3,20.0,65.0
11,2,23.0,76.0
12,14,26.0,8.0
13,9,27.0,34.0
14,4,33.0,35.0
15,3,35.0,51.0
16,4,37.0,60.0
17,2,39.0,28.0
18,1,43.0,16.0
19,2,48.0,27.0
20,7,48.0,78.0
21,1,51.0,26.0
22,1,57.0,41.0
23,2,59.0,54.0
24,1,62.0,24.0
25,1,64.0,51.0
26,6,66.0,44.0
27,2,70.0,72.0
28,3,75.0,20.0
29,1,75.0,61.0
30,1,75.0,81.0
31,1,80.0,31.0
1,1,5.0,70.0
2,1,6.0,63.0
3,3,9.0,9.0
4,1,10.0,49.0
5,23,13.0,25.0
6,2,14.0,77.0
7,3,16.0,65.0
8,6,28.0,34.0
9,6,30.0,8.0
10,7,33.0,72.0
11,1,36.0,50.0
12,2,36.0,63.0
13,2,36.0,68.0
14,3,41.0,18.0
15,4,44.0,68.0
16,2,47.0,26.0
17,3,48.0,32.0
18,1,49.0,12.0
19,1,50.0,7.0
20,1,51.0,76.0
21,4,56.0,39.0
22,10,60.0,30.0
23,3,66.0,10.0
24,17,71.0,58.0
25,1,72.0,41.0
26,2,74.0,77.0
27,3,75.0,26.0
28,3,78.0,10.0
29,1,81.0,31.0
30,1,85.0,7.0
1,31,10.0,27.0
2,3,14.0,67.0
3,1,16.0,16.0
4,1,16.0,81.0
5,2,23.0,25.0
6,5,23.0,75.0
7,3,26.0,8.0
8,6,27.0,36.0
9,16,30.0,46.0
10,6,30.0,82.0
11,3,33.0,37.0
12,1,33.0,85.0
13,1,35.0,63.0
14,1,36.0,7.0
15,6,38.0,76.0
16,5,43.0,68.0
17,1,47.0,29.0
18,6,50.0,12.0
19,2,50.0,47.0
20,1,51.0,75.0
21,2,53.0,49.0
22,7,55.0,30.0
23,10,59.0,21.0
24,5,64.0,49.0
25,1,70.0,8.0
26,1,72.0,61.0
27,1,75.0,28.0
28,2,76.0,20.0
29,2,82.0,43.0
30,2,84.0,32.0
1,1,2.0,15.0
2,1,7.0,82.0
3,9,10.0,7.0
4,22,12.0,25.0
5,2,16.0,66.0
6,1,18.0,45.0
7,1,19.0,33.0
8,2,22.0,74.0
9,5,23.0,25.0
10,5,27.0,8.0
11,16,29.0,36.0
12,4,29.0,69.0
13,20,30.0,82.0
14,2,34.0,47.0
15,4,36.0,61.0
16,2,42.0,41.0
17,1,43.0,67.0
18,15,50.0,11.0
19,2,53.0,50.0
20,5,56.0,23.0
21,3,59.0,33.0
22,2,61.0,9.0
23,2,63.0,16.0
24,2,65.0,48.0
25,2,67.0,32.0
26,1,69.0,84.0
27,1,74.0,42.0
28,1,75.0,28.0
29,1,75.0,65.0
30,1,78.0,9.0
31,1,78.0,77.0
32,1,81.0,31.0
33,4,86.0,35.0
1,2,4.0,68.0
2,8,6.0,62.0
3,2,11.0,51.0
4,34,14.0,24.0
5,1,17.0,44.0
6,1,18.0,4.0
7,1,19.0,44.0
8,4,23.0,26.0
9,1,27.0,7.0
10,2,27.0,56.0
11,21,28.0,35.0
12,2,29.0,11.0
13,4,29.0,70.0
14,1,31.0,81.0
15,7,32.0,45.0
16,2,35.0,61.0
17,6,38.0,78.0
18,1,43.0,69.0
19,1,44.0,3.0
20,1,48.0,78.0
21,28,49.0,10.0
22,1,49.0,82.0
23,1,54.0,49.0
24,1,56.0,67.0
25,1,57.0,47.0
26,6,61.0,11.0
27,1,61.0,23.0
28,26,62.0,31.0
29,14,63.0,46.0
30,1,71.0,24.0
31,3,72.0,41.0
32,1,75.0,67.0
33,1,77.0,15.0
34,10,77.0,25.0
35,3,77.0,71.0
36,1,79.0,16.0
1,1,5.0,82.0
2,3,7.0,62.0
3,2,8.0,45.0
4,1,10.0,35.0
5,1,11.0,53.0
6,40,15.0,24.0
7,2,17.0,62.0
8,6,23.0,73.0
9,9,24.0,35.0
10,6,31.0,46.0
11,4,35.0,35.0
12,5,40.0,16.0
13,1,41.0,78.0
14,2,43.0,59.0
15,6,43.0,67.0
16,1,45.0,3.0
17,1,46.0,16.0
18,22,48.0,14.0
19,7,48.0,59.0
20,3,54.0,65.0
21,3,54.0,83.0
22,1,57.0,29.0
23,1,58.0,25.0
24,2,59.0,43.0
25,1,60.0,41.0
26,5,61.0,79.0
27,21,62.0,6.0
28,2,62.0,24.0
29,4,66.0,32.0
30,12,69.0,58.0
31,11,73.0,40.0
32,34,75.0,27.0
33,2,76.0,69.0
34,1,76.0,79.0
35,1,78.0,73.0
36,1,82.0,8.0
37,1,84.0,62.0
1,1,6.0,81.0
2,1,7.0,63.0
3,4,8.0,35.0
4,1,9.0,44.0
5,6,10.0,50.0
6,1,14.0,13.0
7,40,14.0,23.0
8,6,15.0,49.0
9,3,15.0,80.0
10,1,19.0,4.0
11,1,24.0,52.0
12,1,24.0,76.0
13,7,27.0,37.0
14,8,27.0,67.0
15,4,30.0,45.0
16,1,33.0,81.0
17,1,35.0,34.0
18,2,35.0,63.0
19,1,39.0,78.0
20,2,43.0,41.0
21,1,43.0,60.0
22,38,44.0,14.0
23,3,44.0,36.0
24,4,49.0,58.0
25,2,52.0,42.0
26,4,53.0,65.0
27,2,58.0,24.0
28,3,60.0,41.0
29,7,61.0,23.0
30,1,66.0,31.0
31,4,67.0,60.0
32,3,71.0,60.0
33,2,74.0,25.0
34,5,74.0,38.0
35,3,74.0,68.0
36,1,78.0,76.0
37,8,79.0,27.0
38,2,80.0,9.0
1,1,4.0,53.0
2,1,5.0,50.0
3,1,5.0,63.0
4,1,7.0,9.0
5,59,11.0,26.0
6,6,12.0,66.0
7,9,13.0,15.0
8,1,18.0,48.0
9,14,25.0,73.0
10,1,26.0,36.0
11,1,27.0,8.0
12,2,28.0,21.0
13,4,30.0,48.0
14,5,34.0,33.0
15,9,34.0,62.0
16,7,36.0,51.0
17,3,36.0,72.0
18,1,39.0,18.0
19,1,39.0,27.0
20,2,39.0,43.0
21,47,41.0,17.0
22,2,45.0,61.0
23,6,45.0,71.0
24,1,48.0,43.0
25,4,53.0,67.0
26,8,55.0,41.0
27,2,56.0,15.0
28,2,62.0,34.0
29,1,64.0,15.0
30,16,65.0,30.0
31,24,65.0,58.0
32,1,66.0,18.0
33,2,71.0,77.0
34,11,73.0,41.0
35,2,74.0,79.0
1,6,1.0,21.0
2,4,5.0,45.0
3,1,8.0,9.0
4,22,11.0,27.0
5,1,12.0,16.0
6,12,12.0,66.0
7,2,14.0,15.0
8,1,14.0,34.0
9,10,20.0,48.0
10,1,23.0,76.0
11,5,25.0,35.0
12,15,25.0,75.0
13,2,27.0,8.0
14,2,31.0,44.0
15,1,33.0,33.0
16,1,36.0,8.0
17,3,36.0,63.0
18,1,37.0,68.0
19,33,41.0,16.0
20,1,41.0,43.0
21,1,44.0,78.0
22,3,45.0,2.0
23,3,47.0,73.0
24,1,48.0,28.0
25,19,52.0,36.0
26,3,52.0,66.0
27,2,54.0,14.0
28,1,54.0,78.0
29,8,62.0,10.0
30,19,62.0,32.0
31,1,62.0,51.0
32,9,64.0,46.0
33,3,72.0,42.0
34,6,75.0,27.0
35,1,80.0,65.0
1,1,3.0,52.0
2,2,5.0,18.0
3,1,6.0,63.0
4,14,12.0,23.0
5,11,13.0,66.0
6,1,14.0,33.0
7,2,15.0,15.0
8,4,21.0,75.0
9,6,23.0,50.0
10,1,26.0,66.0
11,4,26.0,72.0
12,1,27.0,8.0
13,8,30.0,40.0
14,5,35.0,71.0
15,1,36.0,31.0
16,1,38.0,28.0
17,6,38.0,44.0
18,2,41.0,54.0
19,15,41.0,78.0
20,1,42.0,15.0
21,7,44.0,14.0
22,1,51.0,11.0
23,4,52.0,33.0
24,9,53.0,12.0
25,1,55.0,76.0
26,1,60.0,51.0
27,20,61.0,32.0
28,4,62.0,79.0
29,1,63.0,22.0
30,1,63.0,45.0
31,3,63.0,64.0
32,1,65.0,16.0
33,2,69.0,55.0
34,1,71.0,61.0
35,2,72.0,39.0
36,4,73.0,20.0
37,1,73.0,30.0
38,4,77.0,33.0
39,1,79.0,10.0
1,1,4.0,20.0
2,3,5.0,7.0
3,1,5.0,62.0
4,15,14.0,23.0
5,1,15.0,32.0
6,4,15.0,64.0
7,2,18.0,1.0
8,1,22.0,75.0
9,2,24.0,76.0
10,1,25.0,26.0
11,15,29.0,39.0
12,1,32.0,64.0
13,4,34.0,71.0
14,6,36.0,15.0
15,1,37.0,74.0
16,2,39.0,43.0
17,2,40.0,76.0
18,5,41.0,53.0
19,14,43.0,13.0
20,1,43.0,16.0
21,11,45.0,22.0
22,3,46.0,70.0
23,3,47.0,44.0
24,6,51.0,31.0
25,5,53.0,35.0
26,1,60.0,31.0
27,2,63.0,30.0
28,1,64.0,44.0
29,1,65.0,67.0
30,1,65.0,80.0
31,1,66.0,11.0
32,2,67.0,32.0
33,3,67.0,54.0
34,1,71.0,42.0
35,1,74.0,19.0
36,2,77.0,32.0
37,6,77.0,68.0
1,8,15.0,61.0
2,1,17.0,46.0
3,1,18.0,24.0
4,3,25.0,38.0
5,1,26.0,35.0
6,1,26.0,75.0
7,2,28.0,74.0
8,2,29.0,53.0
9,3,31.0,39.0
10,4,36.0,69.0
11,2,39.0,57.0
12,4,40.0,51.0
13,1,40.0,59.0
14,10,40.0,77.0
15,26,47.0,26.0
16,4,49.0,50.0
17,3,50.0,10.0
18,1,57.0,65.0
19,1,59.0,29.0
20,2,60.0,19.0
21,3,60.0,44.0
22,15,61.0,35.0
23,5,61.0,69.0
24,4,64.0,62.0
25,3,68.0,53.0
26,3,75.0,20.0
27,7,75.0,68.0
28,11,76.0,31.0
29,1,84.0,77.0
1,2,12.0,18.0
2,23,13.0,48.0
3,2,14.0,64.0
4,7,22.0,61.0
5,3,23.0,5.0
6,3,26.0,46.0
7,3,27.0,65.0
8,4,29.0,30.0
9,1,29.0,55.0
10,3,30.0,44.0
11,1,31.0,65.0
12,1,32.0,40.0
13,1,33.0,15.0
14,2,33.0,65.0
15,2,33.0,72.0
16,2,42.0,66.0
17,1,43.0,76.0
18,4,45.0,77.0
19,18,46.0,26.0
20,1,49.0,11.0
21,6,49.0,37.0
22,1,51.0,65.0
23,6,54.0,12.0
24,13,58.0,29.0
25,1,60.0,20.0
26,50,60.0,44.0
27,15,60.0,67.0
28,3,63.0,31.0
29,9,63.0,62.0
30,1,71.0,16.0
31,4,74.0,29.0
32,10,75.0,67.0
33,4,79.0,10.0
34,2,81.0,35.0
35,1,85.0,6.0
1,1,3.0,82.0
2,3,5.0,63.0
3,2,9.0,43.0
4,1,13.0,17.0
5,1,13.0,26.0
6,3,13.0,48.0
7,1,15.0,24.0
8,11,16.0,62.0
9,1,17.0,22.0
10,8,19.0,47.0
11,2,23.0,77.0
12,1,26.0,22.0
13,4,28.0,56.0
14,1,28.0,66.0
15,1,29.0,31.0
16,2,33.0,72.0
17,1,35.0,78.0
18,2,36.0,7.0
19,1,37.0,18.0
20,1,40.0,50.0
21,1,44.0,77.0
22,53,47.0,27.0
23,1,50.0,71.0
24,1,52.0,73.0
25,4,55.0,13.0
26,33,60.0,44.0
27,14,61.0,67.0
28,2,62.0,7.0
29,1,64.0,11.0
30,15,65.0,30.0
31,4,69.0,77.0
32,1,70.0,62.0
33,1,75.0,22.0
34,1,76.0,34.0
35,13,76.0,69.0
36,1,83.0,28.0
1,1,8.0,73.0
2,1,12.0,16.0
3,5,14.0,48.0
4,1,16.0,22.0
5,1,16.0,63.0
6,1,21.0,61.0
7,1,22.0,59.0
8,4,23.0,27.0
9,2,24.0,76.0
10,1,25.0,21.0
11,7,28.0,54.0
12,1,28.0,66.0
13,11,31.0,45.0
14,3,33.0,72.0
15,3,34.0,7.0
16,1,37.0,60.0
17,1,38.0,17.0
18,8,45.0,25.0
19,1,46.0,76.0
20,20,47.0,29.0
21,8,48.0,70.0
22,6,50.0,49.0
23,2,51.0,36.0
24,1,53.0,84.0
25,47,59.0,66.0
26,1,62.0,88.0
27,3,64.0,17.0
28,1,64.0,21.0
29,6,64.0,76.0
30,1,68.0,55.0
31,12,69.0,30.0
32,2,70.0,16.0
33,2,72.0,55.0
34,2,73.0,18.0
35,1,75.0,22.0
36,7,78.0,12.0
37,1,86.0,41.0
1,1,6.0,80.0
2,1,10.0,41.0
3,1,10.0,72.0
4,1,13.0,15.0
5,2,14.0,49.0
6,1,17.0,21.0
7,14,19.0,44.0
8,1,24.0,76.0
9,1,29.0,67.0
10,1,29.0,75.0
11,6,30.0,46.0
12,2,33.0,31.0
13,5,34.0,21.0
14,5,35.0,12.0
15,1,41.0,78.0
16,1,44.0,79.0
17,34,47.0,24.0
18,1,48.0,72.0
19,4,49.0,52.0
20,8,50.0,38.0
21,2,50.0,75.0
22,3,57.0,15.0
23,32,58.0,67.0
24,1,59.0,46.0
25,16,60.0,43.0
26,1,60.0,50.0
27,2,61.0,73.0
28,5,64.0,77.0
29,1,66.0,18.0
30,3,66.0,20.0
31,1,67.0,30.0
32,15,69.0,31.0
33,20,73.0,68.0
34,3,75.0,22.0
35,1,76.0,20.0
36,4,77.0,17.0
37,4,77.0,54.0
1,1,7.0,29.0
2,1,7.0,40.0
3,1,11.0,48.0
4,3,12.0,15.0
5,5,12.0,80.0
6,7,13.0,50.0
7,3,19.0,45.0
8,4,24.0,76.0
9,1,25.0,22.0
10,1,31.0,30.0
11,3,33.0,49.0
12,1,34.0,11.0
13,3,36.0,52.0
14,1,41.0,20.0
15,2,42.0,17.0
16,3,42.0,78.0
17,1,48.0,23.0
18,21,48.0,30.0
19,1,49.0,51.0
20,11,52.0,84.0
21,1,53.0,64.0
22,1,60.0,45.0
23,6,61.0,34.0
24,1,61.0,68.0
25,13,62.0,25.0
26,3,63.0,65.0
27,8,65.0,78.0
28,1,66.0,20.0
29,1,68.0,41.0
30,41,68.0,72.0
31,1,72.0,42.0
32,2,73.0,44.0
33,1,78.0,22.0
34,1,79.0,18.0
1,1,8.0,30.0
2,1,9.0,27.0
3,4,12.0,52.0
4,1,15.0,42.0
5,1,17.0,43.0
6,1,23.0,77.0
7,7,27.0,48.0
8,2,27.0,67.0
9,12,28.0,38.0
10,1,29.0,58.0
11,3,31.0,56.0
12,13,32.0,74.0
13,8,33.0,51.0
14,2,36.0,10.0
15,7,36.0,29.0
16,3,40.0,16.0
17,5,43.0,79.0
18,10,47.0,27.0
19,1,48.0,42.0
20,9,51.0,42.0
21,1,54.0,59.0
22,37,60.0,30.0
23,10,60.0,45.0
24,2,60.0,69.0
25,3,61.0,65.0
26,3,61.0,72.0
27,1,65.0,12.0
28,7,65.0,79.0
29,2,67.0,57.0
30,1,71.0,71.0
31,1,72.0,7.0
32,2,73.0,35.0
33,3,74.0,68.0
34,5,75.0,21.0
35,1,80.0,15.0
36,2,83.0,72.0
37,1,84.0,36.0
1,1,2.0,20.0
2,13,5.0,30.0
3,1,6.0,73.0
4,1,11.0,79.0
5,2,14.0,67.0
6,1,15.0,49.0
7,1,16.0,24.0
8,4,20.0,77.0
9,1,23.0,29.0
10,22,24.0,39.0
11,1,25.0,35.0
12,9,26.0,47.0
13,2,29.0,56.0
14,6,36.0,11.0
15,6,36.0,49.0
16,1,38.0,59.0
17,4,40.0,16.0
18,1,46.0,25.0
19,19,46.0,30.0
20,2,47.0,22.0
21,6,47.0,38.0
22,11,47.0,71.0
23,1,50.0,51.0
24,3,56.0,16.0
25,18,60.0,44.0
26,5,61.0,73.0
27,34,62.0,29.0
28,1,67.0,78.0
29,1,68.0,71.0
30,3,69.0,62.0
31,4,70.0,15.0
32,6,72.0,66.0
33,26,73.0,17.0
34,8,73.0,31.0
35,1,77.0,53.0
36,1,79.0,79.0
37,1,81.0,11.0
1,1,4.0,18.0
2,1,5.0,63.0
3,12,7.0,31.0
4,2,10.0,51.0
5,1,14.0,68.0
6,5,15.0,23.0
7,15,23.0,31.0
8,7,25.0,22.0
9,1,25.0,75.0
10,12,26.0,47.0
11,4,28.0,56.0
12,1,29.0,40.0
13,17,35.0,51.0
14,12,38.0,11.0
