16,1,46.0,64.0
17,10,47.0,32.0
18,3,49.0,38.0
19,3,52.0,76.0
20,1,53.0,4.0
21,1,53.0,50.0
22,1,53.0,74.0
23,10,54.0,32.0
24,1,61.0,66.0
25,3,62.0,9.0
26,3,62.0,24.0
27,1,62.0,70.0
28,14,63.0,53.0
29,5,66.0,72.0
30,1,67.0,7.0
31,5,71.0,6.0
32,2,72.0,14.0
33,2,73.0,24.0
34,1,73.0,42.0
35,5,73.0,54.0
36,1,84.0,28.0
1,1,4.0,28.0
2,1,5.0,20.0
3,7,10.0,14.0
4,10,12.0,77.0
5,6,13.0,23.0
6,5,14.0,32.0
7,13,19.0,17.0
8,2,21.0,59.0
9,1,23.0,27.0
10,3,26.0,51.0
11,2,27.0,59.0
12,4,28.0,43.0
13,5,37.0,20.0
14,21,37.0,52.0
15,6,41.0,23.0
16,1,46.0,11.0
17,12,46.0,33.0
18,4,48.0,62.0
19,10,50.0,5.0
20,5,53.0,64.0
21,14,56.0,31.0
22,2,56.0,79.0
23,1,60.0,47.0
24,1,62.0,68.0
25,1,62.0,70.0
26,2,63.0,27.0
27,3,69.0,52.0
28,4,70.0,23.0
29,1,71.0,5.0
30,4,74.0,53.0
31,1,74.0,57.0
32,6,80.0,29.0
33,2,81.0,60.0
1,1,5.0,27.0
2,2,6.0,5.0
3,8,6.0,16.0
4,1,9.0,22.0
5,1,11.0,23.0
6,20,13.0,24.0
7,1,17.0,76.0
8,5,24.0,14.0
9,8,25.0,49.0
10,1,29.0,43.0
11,2,37.0,20.0
12,13,37.0,54.0
13,1,39.0,2.0
14,6,40.0,4.0
15,21,40.0,21.0
16,2,44.0,42.0
17,2,47.0,39.0
18,1,48.0,11.0
19,2,50.0,61.0
20,2,52.0,7.0
21,5,53.0,77.0
22,3,54.0,33.0
23,12,62.0,69.0
24,1,74.0,22.0
25,1,82.0,25.0
1,7,3.0,1.0
2,2,5.0,7.0
3,1,12.0,69.0
4,25,14.0,25.0
5,1,15.0,77.0
6,9,20.0,70.0
7,1,21.0,50.0
8,2,23.0,3.0
9,8,24.0,49.0
10,1,27.0,15.0
11,1,28.0,48.0
12,1,37.0,44.0
13,29,38.0,23.0
14,3,38.0,50.0
15,3,41.0,4.0
16,8,50.0,10.0
17,1,52.0,33.0
18,6,53.0,35.0
19,4,53.0,53.0
20,4,54.0,41.0
21,6,59.0,66.0
22,9,62.0,43.0
23,1,70.0,27.0
24,2,70.0,71.0
25,1,72.0,11.0
26,6,73.0,53.0
27,2,77.0,70.0
28,1,82.0,61.0
29,1,84.0,65.0
1,13,12.0,24.0
2,2,14.0,11.0
3,2,19.0,21.0
4,14,21.0,69.0
5,8,23.0,48.0
6,1,24.0,20.0
7,1,26.0,81.0
8,3,28.0,46.0
9,3,31.0,30.0
10,8,33.0,24.0
11,4,36.0,51.0
12,8,36.0,69.0
13,12,40.0,20.0
14,9,43.0,40.0
15,5,47.0,11.0
16,8,51.0,5.0
17,2,54.0,55.0
18,2,56.0,78.0
19,3,57.0,25.0
20,1,60.0,47.0
21,11,60.0,69.0
22,2,63.0,51.0
23,3,68.0,53.0
24,3,69.0,26.0
25,6,70.0,12.0
26,5,70.0,22.0
27,2,74.0,32.0
28,1,78.0,69.0
29,1,84.0,47.0
1,17,4.0,3.0
2,27,7.0,20.0
3,1,12.0,72.0
4,1,19.0,23.0
5,3,21.0,73.0
6,1,24.0,72.0
7,4,25.0,68.0
8,2,26.0,41.0
9,1,27.0,71.0
10,2,29.0,30.0
11,1,30.0,27.0
12,3,31.0,72.0
13,11,33.0,45.0
14,2,36.0,22.0
15,1,38.0,20.0
16,12,39.0,24.0
17,1,42.0,6.0
18,1,44.0,40.0
19,11,46.0,61.0
20,18,48.0,13.0
21,5,48.0,49.0
22,3,48.0,78.0
23,1,53.0,26.0
24,5,59.0,12.0
25,1,60.0,43.0
26,16,60.0,67.0
27,2,61.0,28.0
28,2,61.0,46.0
29,1,67.0,83.0
30,8,68.0,12.0
31,5,68.0,30.0
32,8,69.0,23.0
33,1,69.0,28.0
34,2,70.0,54.0
35,3,73.0,33.0
36,3,75.0,52.0
37,1,83.0,47.0
38,1,85.0,15.0
1,1,4.0,3.0
2,1,6.0,7.0
3,2,6.0,50.0
4,6,12.0,22.0
5,3,16.0,77.0
6,1,22.0,13.0
7,1,22.0,51.0
8,1,23.0,59.0
9,2,23.0,71.0
10,7,24.0,14.0
11,1,24.0,48.0
12,1,27.0,41.0
13,3,27.0,67.0
14,4,29.0,6.0
15,4,29.0,30.0
16,4,30.0,69.0
17,1,31.0,22.0
18,2,36.0,49.0
19,17,37.0,22.0
20,4,38.0,1.0
21,4,42.0,34.0
22,1,48.0,77.0
23,1,52.0,3.0
24,3,53.0,40.0
25,15,54.0,22.0
26,3,61.0,45.0
27,1,61.0,67.0
28,1,66.0,74.0
29,5,68.0,19.0
30,1,68.0,25.0
31,4,73.0,32.0
32,8,78.0,18.0
33,3,85.0,13.0
1,4,3.0,3.0
2,2,4.0,8.0
3,1,5.0,50.0
4,1,10.0,11.0
5,2,15.0,23.0
6,1,17.0,29.0
7,17,22.0,69.0
8,3,24.0,5.0
9,1,27.0,8.0
10,12,30.0,41.0
11,3,43.0,31.0
12,1,44.0,25.0
13,1,48.0,60.0
14,1,48.0,66.0
15,1,49.0,39.0
16,2,50.0,11.0
17,2,56.0,24.0
18,15,59.0,12.0
19,3,62.0,45.0
20,3,62.0,65.0
21,1,65.0,69.0
22,3,66.0,27.0
23,2,66.0,71.0
24,4,68.0,20.0
25,3,70.0,52.0
26,1,75.0,51.0
1,6,4.0,65.0
2,5,5.0,11.0
3,4,9.0,6.0
4,2,11.0,58.0
5,2,14.0,60.0
6,1,14.0,63.0
7,5,22.0,50.0
8,16,24.0,71.0
9,1,26.0,8.0
10,1,28.0,10.0
11,2,30.0,26.0
12,2,31.0,29.0
13,2,37.0,6.0
14,1,38.0,27.0
15,4,38.0,43.0
16,1,38.0,67.0
17,1,41.0,27.0
18,2,43.0,51.0
19,1,45.0,36.0
20,4,46.0,24.0
21,1,56.0,78.0
22,10,57.0,9.0
23,1,57.0,19.0
24,1,58.0,57.0
25,1,64.0,18.0
26,3,64.0,27.0
27,8,66.0,71.0
28,6,67.0,20.0
29,1,67.0,30.0
30,5,69.0,52.0
31,1,71.0,70.0
32,3,81.0,26.0
33,1,82.0,15.0
34,1,84.0,15.0
1,1,1.0,59.0
2,2,2.0,61.0
3,2,3.0,51.0
4,4,4.0,63.0
5,2,15.0,62.0
6,2,16.0,22.0
7,34,23.0,71.0
8,4,24.0,50.0
9,6,28.0,11.0
10,1,32.0,39.0
11,12,37.0,47.0
12,3,49.0,11.0
13,2,52.0,9.0
14,2,55.0,40.0
15,3,58.0,56.0
16,3,60.0,12.0
17,1,61.0,7.0
18,30,63.0,17.0
19,5,66.0,40.0
20,2,70.0,53.0
21,1,72.0,54.0
22,1,74.0,53.0
1,8,2.0,53.0
2,6,4.0,8.0
3,2,5.0,65.0
4,2,13.0,4.0
5,1,13.0,62.0
6,3,14.0,24.0
7,16,15.0,63.0
8,2,25.0,19.0
9,3,26.0,75.0
10,1,27.0,14.0
11,3,30.0,72.0
12,7,31.0,40.0
13,1,36.0,7.0
14,1,39.0,29.0
15,10,39.0,45.0
16,2,40.0,27.0
17,2,43.0,26.0
18,1,45.0,26.0
19,6,47.0,11.0
20,1,56.0,20.0
21,2,56.0,40.0
22,1,57.0,36.0
23,1,61.0,35.0
24,9,65.0,18.0
25,4,66.0,71.0
26,4,68.0,22.0
27,1,69.0,40.0
28,7,70.0,54.0
29,2,75.0,21.0
30,1,78.0,20.0
31,1,81.0,38.0
1,1,5.0,51.0
2,14,5.0,61.0
3,16,12.0,25.0
4,4,13.0,32.0
5,2,15.0,53.0
6,1,17.0,63.0
7,2,19.0,63.0
8,2,20.0,5.0
9,1,22.0,22.0
10,6,23.0,75.0
11,3,24.0,17.0
12,2,26.0,12.0
13,2,31.0,70.0
14,3,32.0,41.0
15,2,34.0,8.0
16,1,38.0,32.0
17,4,42.0,42.0
18,9,45.0,10.0
19,9,50.0,10.0
20,2,51.0,31.0
21,1,53.0,19.0
22,1,56.0,55.0
23,1,57.0,41.0
24,4,58.0,34.0
25,2,58.0,37.0
26,7,61.0,47.0
27,9,65.0,19.0
28,3,68.0,72.0
29,1,70.0,7.0
30,1,70.0,29.0
31,7,71.0,71.0
32,1,73.0,51.0
33,1,83.0,15.0
1,1,7.0,66.0
2,1,11.0,49.0
3,6,12.0,24.0
4,1,15.0,30.0
5,6,17.0,62.0
6,1,19.0,60.0
7,5,22.0,77.0
8,1,28.0,32.0
9,1,29.0,12.0
10,5,30.0,41.0
11,2,36.0,49.0
12,3,38.0,63.0
13,2,41.0,47.0
14,1,42.0,42.0
15,1,43.0,45.0
16,9,47.0,11.0
17,1,49.0,59.0
18,3,54.0,50.0
19,2,55.0,19.0
20,4,57.0,35.0
21,2,57.0,39.0
22,8,70.0,53.0
23,1,76.0,9.0
24,1,85.0,14.0
1,1,3.0,83.0
2,10,6.0,62.0
3,9,11.0,25.0
4,2,13.0,49.0
5,4,15.0,30.0
6,1,16.0,79.0
7,5,18.0,64.0
8,1,22.0,60.0
9,2,23.0,79.0
10,1,24.0,77.0
11,3,26.0,9.0
12,1,36.0,66.0
13,1,38.0,49.0
14,1,38.0,56.0
15,2,39.0,28.0
16,2,39.0,34.0
17,1,42.0,26.0
18,1,42.0,65.0
19,1,52.0,3.0
20,2,52.0,39.0
21,2,53.0,41.0
22,2,55.0,19.0
23,1,55.0,22.0
24,3,59.0,34.0
25,1,59.0,54.0
26,2,65.0,47.0
27,5,69.0,8.0
28,2,69.0,36.0
29,4,69.0,71.0
30,1,76.0,25.0
1,4,5.0,35.0
2,6,6.0,66.0
3,1,11.0,74.0
4,31,13.0,23.0
5,6,16.0,65.0
6,15,23.0,80.0
7,6,24.0,48.0
8,4,26.0,7.0
9,4,38.0,64.0
10,3,40.0,28.0
11,2,43.0,64.0
12,2,45.0,41.0
13,1,45.0,53.0
14,2,50.0,58.0
15,1,51.0,27.0
16,1,51.0,80.0
17,2,52.0,39.0
18,1,53.0,4.0
19,4,60.0,33.0
20,1,60.0,74.0
21,3,67.0,22.0
22,5,67.0,46.0
23,1,68.0,50.0
24,1,69.0,43.0
25,5,69.0,72.0
26,2,72.0,9.0
27,4,74.0,28.0
28,1,74.0,36.0
29,1,76.0,79.0
30,2,82.0,13.0
1,3,3.0,33.0
2,1,4.0,50.0
3,21,13.0,22.0
4,2,14.0,84.0
5,7,17.0,66.0
6,2,23.0,48.0
7,5,23.0,77.0
8,1,28.0,7.0
9,5,31.0,39.0
10,11,37.0,28.0
11,1,37.0,66.0
12,1,39.0,50.0
13,1,39.0,65.0
14,1,41.0,45.0
15,1,43.0,41.0
16,2,47.0,17.0
17,11,47.0,28.0
18,4,51.0,22.0
19,2,51.0,63.0
20,2,51.0,76.0
21,5,52.0,39.0
22,9,61.0,23.0
23,2,61.0,55.0
24,15,66.0,46.0
25,2,68.0,25.0
26,8,71.0,5.0
27,1,76.0,16.0
28,2,77.0,53.0
1,19,14.0,25.0
2,3,17.0,66.0
3,11,18.0,44.0
4,4,20.0,80.0
5,4,23.0,52.0
6,1,26.0,41.0
7,4,28.0,83.0
8,2,30.0,9.0
9,4,34.0,37.0
10,2,36.0,53.0
11,1,44.0,44.0
12,1,44.0,52.0
13,15,46.0,76.0
14,13,47.0,31.0
15,1,48.0,46.0
16,1,52.0,7.0
17,3,53.0,40.0
18,8,59.0,24.0
19,1,62.0,20.0
20,1,62.0,35.0
21,4,67.0,44.0
22,1,67.0,48.0
23,2,67.0,50.0
24,1,70.0,25.0
25,1,75.0,81.0
26,4,76.0,26.0
27,1,76.0,56.0
1,27,11.0,24.0
2,2,12.0,74.0
3,10,16.0,65.0
4,1,26.0,8.0
5,2,26.0,24.0
6,1,28.0,8.0
7,1,29.0,21.0
8,1,30.0,72.0
9,3,31.0,45.0
10,8,36.0,69.0
11,1,42.0,15.0
12,2,43.0,42.0
13,1,46.0,30.0
14,3,47.0,32.0
15,2,48.0,77.0
16,1,50.0,8.0
17,1,50.0,10.0
18,1,52.0,58.0
19,12,58.0,23.0
20,1,59.0,55.0
21,2,61.0,54.0
22,2,62.0,15.0
23,3,73.0,28.0
24,1,74.0,55.0
1,1,4.0,50.0
2,2,6.0,74.0
3,6,9.0,75.0
4,1,11.0,12.0
5,33,12.0,26.0
6,3,19.0,45.0
7,1,20.0,65.0
8,1,22.0,67.0
9,2,23.0,76.0
10,10,26.0,8.0
11,1,28.0,35.0
12,1,30.0,32.0
13,2,34.0,35.0
14,3,35.0,51.0
15,3,38.0,60.0
16,2,39.0,28.0
17,1,43.0,16.0
18,2,48.0,27.0
19,7,48.0,78.0
20,1,51.0,26.0
21,2,59.0,54.0
22,1,64.0,51.0
23,6,66.0,44.0
24,2,70.0,72.0
25,2,75.0,20.0
26,1,75.0,81.0
27,1,80.0,31.0
1,1,5.0,70.0
2,1,6.0,63.0
3,3,9.0,9.0
4,1,10.0,49.0
5,23,13.0,25.0
6,2,14.0,77.0
7,3,16.0,65.0
8,1,28.0,35.0
9,5,30.0,8.0
10,7,33.0,72.0
11,1,36.0,50.0
12,2,36.0,63.0
13,1,36.0,68.0
14,2,42.0,17.0
15,4,44.0,68.0
16,2,47.0,26.0
17,3,48.0,32.0
18,1,49.0,12.0
19,1,51.0,76.0
20,8,60.0,30.0
21,2,67.0,10.0
22,3,71.0,58.0
23,1,72.0,41.0
24,2,74.0,77.0
25,3,75.0,26.0
26,2,79.0,10.0
27,1,81.0,31.0
28,1,85.0,7.0
1,23,10.0,27.0
2,1,15.0,23.0
3,2,15.0,67.0
4,1,16.0,16.0
5,1,16.0,81.0
6,2,23.0,25.0
7,5,23.0,75.0
8,3,26.0,8.0
9,2,27.0,37.0
10,16,30.0,46.0
11,6,30.0,82.0
12,1,33.0,85.0
13,1,35.0,63.0
14,1,36.0,7.0
15,5,38.0,76.0
16,4,43.0,68.0
17,1,47.0,29.0
18,6,50.0,12.0
19,1,51.0,75.0
20,2,53.0,49.0
21,4,57.0,31.0
22,9,59.0,21.0
23,5,64.0,49.0
24,1,70.0,8.0
25,2,82.0,43.0
26,2,84.0,32.0
1,1,2.0,15.0
2,1,7.0,82.0
3,9,10.0,7.0
4,22,12.0,25.0
5,2,16.0,66.0
6,1,18.0,45.0
7,1,19.0,33.0
8,1,22.0,74.0
9,4,23.0,25.0
10,5,27.0,8.0
11,5,29.0,37.0
12,20,30.0,82.0
13,2,31.0,70.0
14,2,34.0,47.0
15,4,36.0,61.0
16,1,42.0,41.0
17,1,43.0,67.0
18,11,51.0,10.0
19,2,53.0,50.0
20,5,56.0,23.0
21,1,60.0,34.0
22,2,61.0,9.0
23,2,63.0,16.0
24,2,65.0,48.0
25,1,67.0,33.0
26,1,74.0,42.0
27,1,75.0,65.0
28,1,78.0,77.0
29,1,81.0,31.0
1,1,5.0,67.0
2,8,6.0,62.0
3,1,11.0,51.0
4,20,15.0,28.0
5,1,17.0,44.0
6,1,18.0,4.0
7,4,23.0,26.0
8,1,27.0,7.0
9,2,29.0,11.0
10,3,29.0,71.0
11,1,31.0,81.0
12,7,32.0,45.0
13,4,33.0,33.0
14,2,35.0,61.0
15,4,38.0,78.0
16,1,43.0,69.0
17,1,44.0,3.0
18,27,49.0,10.0
19,1,49.0,82.0
20,1,54.0,49.0
21,6,61.0,11.0
22,1,61.0,23.0
23,2,63.0,29.0
24,11,63.0,46.0
25,8,64.0,32.0
26,3,72.0,41.0
27,8,77.0,27.0
28,1,78.0,73.0
29,1,79.0,16.0
1,1,5.0,82.0
2,3,7.0,62.0
3,1,10.0,35.0
4,1,11.0,53.0
5,2,15.0,24.0
6,27,17.0,27.0
7,2,17.0,62.0
8,6,27.0,36.0
9,6,31.0,46.0
10,1,36.0,34.0
11,5,40.0,16.0
12,1,41.0,78.0
13,2,43.0,59.0
14,2,43.0,67.0
15,1,45.0,3.0
16,1,46.0,16.0
17,10,48.0,14.0
18,7,48.0,59.0
19,5,53.0,13.0
20,2,54.0,66.0
21,3,54.0,83.0
22,1,58.0,25.0
23,1,59.0,43.0
24,1,60.0,41.0
25,5,61.0,79.0
26,15,62.0,7.0
27,2,62.0,24.0
28,2,66.0,32.0
29,4,73.0,40.0
30,12,75.0,27.0
31,3,75.0,37.0
32,1,76.0,79.0
33,1,78.0,73.0
34,9,79.0,28.0
35,1,82.0,8.0
1,1,6.0,81.0
2,1,7.0,63.0
3,3,9.0,34.0
4,1,9.0,44.0
5,2,12.0,52.0
6,1,14.0,13.0
7,8,14.0,23.0
8,2,15.0,29.0
9,3,15.0,80.0
10,4,17.0,47.0
11,1,19.0,4.0
12,1,24.0,52.0
13,3,27.0,67.0
14,4,29.0,71.0
15,4,30.0,45.0
16,1,35.0,34.0
17,1,39.0,78.0
18,2,43.0,41.0
19,1,43.0,60.0
20,25,44.0,14.0
21,2,44.0,36.0
22,4,49.0,58.0
23,2,52.0,13.0
24,1,53.0,41.0
25,2,58.0,24.0
26,3,60.0,41.0
27,7,61.0,23.0
28,1,66.0,31.0
29,4,67.0,60.0
30,3,71.0,60.0
31,1,78.0,76.0
32,5,79.0,27.0
33,2,80.0,9.0
1,1,4.0,53.0
2,1,5.0,50.0
3,1,5.0,63.0
4,1,7.0,9.0
5,54,11.0,26.0
6,6,12.0,66.0
7,1,16.0,13.0
8,1,18.0,48.0
9,10,25.0,73.0
10,2,26.0,69.0
11,1,27.0,8.0
12,2,28.0,21.0
13,4,30.0,48.0
14,2,34.0,62.0
15,2,35.0,33.0
16,1,35.0,60.0
17,1,36.0,62.0
18,1,36.0,72.0
19,5,38.0,51.0
20,1,39.0,27.0
21,2,39.0,43.0
22,22,43.0,14.0
23,6,44.0,16.0
24,2,45.0,61.0
25,1,45.0,72.0
26,1,48.0,71.0
27,2,54.0,67.0
28,8,55.0,41.0
29,1,57.0,16.0
30,2,62.0,34.0
31,1,64.0,15.0
32,1,65.0,31.0
33,1,66.0,18.0
34,20,66.0,58.0
35,2,69.0,33.0
36,2,71.0,77.0
37,1,74.0,44.0
38,2,74.0,79.0
39,2,75.0,39.0
1,1,2.0,21.0
2,1,4.0,19.0
3,4,5.0,45.0
4,1,8.0,9.0
5,16,11.0,27.0
6,1,12.0,16.0
7,8,12.0,66.0
8,2,14.0,15.0
9,1,14.0,34.0
10,2,15.0,24.0
11,10,20.0,48.0
12,1,23.0,76.0
13,5,25.0,35.0
14,15,25.0,75.0
15,2,27.0,8.0
16,1,37.0,68.0
17,1,41.0,43.0
18,3,42.0,17.0
19,13,44.0,13.0
20,1,44.0,78.0
21,1,46.0,3.0
22,3,47.0,73.0
23,1,48.0,28.0
24,4,52.0,38.0
25,3,52.0,66.0
26,5,53.0,34.0
27,1,54.0,78.0
28,1,55.0,15.0
29,7,62.0,11.0
30,8,62.0,33.0
31,1,62.0,51.0
32,8,64.0,46.0
33,1,70.0,33.0
34,3,72.0,42.0
35,6,75.0,27.0
1,1,3.0,52.0
2,1,6.0,63.0
3,11,12.0,23.0
4,11,13.0,66.0
5,1,14.0,33.0
6,2,15.0,15.0
7,1,16.0,27.0
8,1,21.0,75.0
9,1,23.0,50.0
10,1,26.0,66.0
11,1,27.0,8.0
12,2,30.0,40.0
13,2,35.0,72.0
14,1,36.0,31.0
15,1,38.0,28.0
16,4,38.0,44.0
17,2,41.0,54.0
18,15,41.0,78.0
19,1,51.0,11.0
20,4,52.0,33.0
21,7,53.0,12.0
22,1,55.0,76.0
23,1,60.0,51.0
24,12,61.0,32.0
25,4,62.0,79.0
26,1,63.0,22.0
27,1,63.0,45.0
28,2,63.0,64.0
29,1,71.0,61.0
30,1,73.0,20.0
31,1,73.0,30.0
32,3,77.0,35.0
33,1,79.0,10.0
1,2,5.0,7.0
2,1,5.0,62.0
3,15,14.0,23.0
4,1,15.0,32.0
5,4,15.0,64.0
6,2,18.0,1.0
7,1,22.0,75.0
8,2,24.0,76.0
9,1,25.0,26.0
10,6,29.0,39.0
11,4,30.0,42.0
12,1,32.0,64.0
13,5,36.0,15.0
14,2,39.0,43.0
15,2,40.0,76.0
16,4,42.0,53.0
17,4,45.0,22.0
18,3,46.0,70.0
19,7,47.0,11.0
20,4,48.0,25.0
21,6,51.0,31.0
22,5,53.0,35.0
23,1,64.0,44.0
24,1,65.0,67.0
25,1,65.0,80.0
26,1,67.0,32.0
27,1,71.0,42.0
28,2,77.0,32.0
29,3,78.0,69.0
1,7,15.0,62.0
2,3,25.0,38.0
3,1,26.0,35.0
4,1,26.0,75.0
5,2,29.0,53.0
6,1,29.0,74.0
7,2,31.0,39.0
8,1,36.0,69.0
9,1,39.0,57.0
10,4,40.0,51.0
11,8,40.0,77.0
12,4,48.0,21.0
13,4,49.0,50.0
14,3,50.0,10.0
15,5,50.0,30.0
16,1,59.0,29.0
17,3,60.0,44.0
18,2,61.0,69.0
19,11,62.0,34.0
20,2,68.0,53.0
21,1,75.0,20.0
22,4,75.0,68.0
23,11,76.0,31.0
24,1,78.0,68.0
25,1,84.0,77.0
1,11,13.0,48.0
2,2,14.0,64.0
3,4,20.0,45.0
4,3,22.0,61.0
5,3,23.0,5.0
6,3,26.0,46.0
7,3,27.0,65.0
8,1,29.0,55.0
9,3,30.0,44.0
10,1,31.0,65.0
11,1,33.0,15.0
12,2,33.0,65.0
13,2,33.0,72.0
14,1,43.0,65.0
15,1,43.0,76.0
16,11,47.0,28.0
17,1,49.0,11.0
18,6,49.0,37.0
19,1,51.0,65.0
20,1,54.0,12.0
21,1,55.0,14.0
22,36,60.0,44.0
23,6,60.0,68.0
24,2,61.0,31.0
25,3,63.0,31.0
26,1,71.0,16.0
27,4,72.0,40.0
28,4,74.0,29.0
29,10,75.0,67.0
30,4,79.0,10.0
31,2,81.0,35.0
32,1,85.0,6.0
1,1,3.0,82.0
2,3,5.0,63.0
3,1,10.0,43.0
4,1,13.0,26.0
5,2,13.0,48.0
6,1,15.0,24.0
7,11,16.0,62.0
8,1,17.0,22.0
9,3,19.0,47.0
10,1,21.0,43.0
11,2,23.0,77.0
12,1,26.0,22.0
13,1,28.0,66.0
14,1,29.0,56.0
15,2,33.0,72.0
16,1,35.0,78.0
17,2,36.0,7.0
18,1,37.0,18.0
19,1,40.0,50.0
20,13,47.0,29.0
21,10,48.0,22.0
22,1,50.0,71.0
23,1,52.0,73.0
24,4,56.0,32.0
25,28,60.0,44.0
26,3,62.0,69.0
27,1,65.0,71.0
28,13,66.0,31.0
29,3,69.0,78.0
30,1,70.0,62.0
31,1,75.0,22.0
32,1,76.0,34.0
33,12,76.0,69.0
1,1,8.0,73.0
2,1,12.0,16.0
3,4,15.0,46.0
4,1,16.0,22.0
5,1,16.0,63.0
6,1,21.0,61.0
7,1,22.0,59.0
8,4,23.0,27.0
9,2,24.0,76.0
10,1,25.0,21.0
11,1,28.0,54.0
12,11,31.0,45.0
13,1,33.0,72.0
14,2,34.0,8.0
15,6,46.0,24.0
16,14,47.0,29.0
17,8,48.0,70.0
18,4,50.0,49.0
19,1,51.0,37.0
20,1,53.0,84.0
21,2,64.0,17.0
22,1,64.0,21.0
23,6,64.0,76.0
24,26,68.0,64.0
25,12,69.0,30.0
26,2,70.0,16.0
27,2,72.0,55.0
28,2,73.0,18.0
29,1,75.0,22.0
30,6,78.0,13.0
1,1,6.0,80.0
2,1,15.0,50.0
3,1,17.0,21.0
4,14,19.0,44.0
5,1,24.0,76.0
6,1,29.0,67.0
7,1,29.0,75.0
8,6,30.0,46.0
9,1,33.0,31.0
10,5,34.0,21.0
11,2,35.0,12.0
12,1,41.0,78.0
13,28,47.0,24.0
14,1,48.0,72.0
15,4,49.0,52.0
16,5,50.0,38.0
17,1,50.0,75.0
18,12,58.0,67.0
19,1,59.0,46.0
20,15,60.0,43.0
21,1,60.0,50.0
22,5,64.0,77.0
23,2,66.0,20.0
24,1,67.0,30.0
25,10,69.0,32.0
26,18,74.0,69.0
27,3,75.0,22.0
28,1,76.0,20.0
29,4,77.0,17.0
30,4,77.0,54.0
1,1,7.0,29.0
2,1,11.0,48.0
3,3,12.0,15.0
4,2,13.0,79.0
5,6,14.0,50.0
6,3,19.0,45.0
7,4,24.0,76.0
8,1,25.0,22.0
9,1,31.0,30.0
10,2,33.0,50.0
11,1,34.0,11.0
12,3,36.0,52.0
13,2,42.0,78.0
14,1,48.0,23.0
15,1,49.0,51.0
16,3,52.0,37.0
17,2,52.0,84.0
18,1,53.0,64.0
19,1,54.0,86.0
20,2,55.0,83.0
21,1,60.0,45.0
22,6,61.0,34.0
23,9,62.0,25.0
24,1,65.0,28.0
25,8,65.0,78.0
26,1,66.0,20.0
27,1,68.0,41.0
28,11,68.0,72.0
29,1,72.0,42.0
30,1,73.0,44.0
31,2,73.0,67.0
32,5,76.0,71.0
33,1,78.0,22.0
34,1,79.0,18.0
1,1,8.0,30.0
2,1,9.0,27.0
3,4,12.0,52.0
4,1,15.0,42.0
5,1,17.0,43.0
6,1,23.0,77.0
7,7,27.0,48.0
8,1,27.0,67.0
9,9,28.0,38.0
10,1,29.0,58.0
11,1,32.0,55.0
12,13,32.0,74.0
13,8,33.0,51.0
14,1,36.0,10.0
15,7,36.0,29.0
16,1,40.0,16.0
17,7,51.0,42.0
18,1,54.0,59.0
19,2,60.0,30.0
20,10,60.0,45.0
21,2,61.0,65.0
22,3,61.0,72.0
23,18,62.0,26.0
24,8,63.0,30.0
25,2,67.0,57.0
26,2,67.0,81.0
27,2,73.0,35.0
28,5,75.0,21.0
29,1,80.0,15.0
1,1,2.0,20.0
2,1,5.0,30.0
3,1,6.0,73.0
4,8,7.0,29.0
5,2,14.0,67.0
6,1,15.0,49.0
7,3,21.0,76.0
8,1,25.0,35.0
9,9,26.0,47.0
10,5,28.0,42.0
11,2,29.0,56.0
12,4,36.0,50.0
13,5,37.0,10.0
14,2,40.0,16.0
15,1,46.0,25.0
16,2,47.0,22.0
17,6,47.0,38.0
18,11,47.0,71.0
19,1,50.0,51.0
20,8,51.0,31.0
21,3,56.0,16.0
22,18,60.0,44.0
23,1,61.0,73.0
24,15,62.0,29.0
25,2,62.0,71.0
26,13,63.0,24.0
27,1,67.0,78.0
28,1,68.0,71.0
29,3,69.0,62.0
30,4,70.0,15.0
31,1,72.0,66.0
32,23,73.0,17.0
33,3,73.0,32.0
34,1,74.0,69.0
35,1,77.0,53.0
36,1,81.0,11.0
1,1,5.0,63.0
2,11,7.0,31.0
3,1,14.0,68.0
4,5,15.0,23.0
5,7,25.0,22.0
6,6,25.0,33.0
7,10,26.0,48.0
8,4,28.0,56.0
9,1,29.0,40.0
10,11,36.0,50.0
11,1,38.0,11.0
12,5,39.0,14.0
13,1,40.0,77.0
14,1,47.0,38.0
15,1,48.0,31.0
16,2,48.0,46.0
17,3,48.0,71.0
18,11,49.0,39.0
19,1,50.0,10.0
20,1,54.0,34.0
21,6,55.0,31.0
22,3,56.0,15.0
23,5,56.0,53.0
24,17,57.0,70.0
25,6,58.0,12.0
26,18,62.0,43.0
27,4,63.0,49.0
28,1,64.0,72.0
29,1,70.0,61.0
30,5,76.0,17.0
1,2,5.0,65.0
2,6,7.0,36.0
3,1,13.0,53.0
4,4,16.0,24.0
5,1,22.0,55.0
6,1,23.0,31.0
7,1,26.0,21.0
8,5,29.0,48.0
9,8,37.0,15.0
10,1,38.0,45.0
11,22,46.0,45.0
12,14,50.0,31.0
13,1,50.0,73.0
14,2,56.0,16.0
15,9,56.0,53.0
16,9,57.0,68.0
17,2,59.0,16.0
18,7,59.0,19.0
19,4,62.0,46.0
20,1,65.0,12.0
21,1,66.0,72.0
22,1,67.0,12.0
23,1,69.0,41.0
24,1,74.0,63.0
25,3,81.0,6.0
1,1,8.0,32.0
2,1,17.0,47.0
