2,15,7.0,15.0
3,14,11.0,53.0
4,5,11.0,73.0
5,7,25.0,25.0
6,2,27.0,76.0
7,1,38.0,31.0
8,4,39.0,34.0
9,1,43.0,19.0
10,9,45.0,18.0
11,1,46.0,7.0
12,8,54.0,46.0
13,2,54.0,64.0
14,3,64.0,33.0
15,1,65.0,77.0
16,5,70.0,73.0
17,3,73.0,79.0
18,1,79.0,57.0
19,1,80.0,18.0
20,8,83.0,72.0
1,3,4.0,32.0
2,14,10.0,51.0
3,5,11.0,72.0
4,6,23.0,25.0
5,1,23.0,56.0
6,7,36.0,41.0
7,1,38.0,33.0
8,4,40.0,46.0
9,2,46.0,57.0
10,4,53.0,18.0
11,1,60.0,28.0
12,7,63.0,33.0
13,1,74.0,58.0
14,14,78.0,71.0
1,15,8.0,54.0
2,3,9.0,15.0
3,3,11.0,73.0
4,1,21.0,71.0
5,7,22.0,29.0
6,5,27.0,14.0
7,1,32.0,62.0
8,1,32.0,69.0
9,4,36.0,33.0
10,4,37.0,40.0
11,1,40.0,71.0
12,4,44.0,21.0
13,1,48.0,45.0
14,2,49.0,47.0
15,2,53.0,15.0
16,14,66.0,45.0
17,3,68.0,4.0
18,5,68.0,74.0
19,1,79.0,60.0
20,3,79.0,69.0
21,2,81.0,60.0
1,1,8.0,38.0
2,17,9.0,72.0
3,1,11.0,13.0
4,6,12.0,51.0
5,2,23.0,25.0
6,2,32.0,82.0
7,2,36.0,31.0
8,1,37.0,34.0
9,2,40.0,70.0
10,2,42.0,72.0
11,1,46.0,55.0
12,1,50.0,40.0
13,20,51.0,44.0
14,12,52.0,15.0
15,2,55.0,31.0
16,1,70.0,76.0
17,2,74.0,41.0
18,5,77.0,22.0
1,2,10.0,36.0
2,1,12.0,10.0
3,1,12.0,56.0
4,1,13.0,53.0
5,7,13.0,73.0
6,2,24.0,26.0
7,1,24.0,60.0
8,1,26.0,25.0
9,4,37.0,32.0
10,5,37.0,43.0
11,11,39.0,68.0
12,11,43.0,73.0
13,1,44.0,59.0
14,3,46.0,23.0
15,20,52.0,48.0
16,1,53.0,6.0
17,1,55.0,33.0
18,3,81.0,8.0
19,1,83.0,33.0
1,1,1.0,56.0
2,1,6.0,32.0
3,1,9.0,37.0
4,1,11.0,10.0
5,13,12.0,72.0
6,1,13.0,7.0
7,1,18.0,86.0
8,15,22.0,30.0
9,3,25.0,38.0
10,1,30.0,38.0
11,8,34.0,38.0
12,1,40.0,71.0
13,5,43.0,21.0
14,2,47.0,74.0
15,3,49.0,19.0
16,3,53.0,49.0
17,3,54.0,6.0
18,2,58.0,47.0
19,2,60.0,24.0
20,9,69.0,76.0
21,3,81.0,31.0
1,1,3.0,55.0
2,1,6.0,17.0
3,1,12.0,53.0
4,3,27.0,23.0
5,6,32.0,37.0
6,1,34.0,66.0
7,3,38.0,44.0
8,1,45.0,74.0
9,22,48.0,45.0
10,1,53.0,6.0
11,10,59.0,21.0
12,1,67.0,5.0
13,2,72.0,76.0
14,3,73.0,43.0
15,1,81.0,63.0
1,1,6.0,27.0
2,1,8.0,33.0
3,1,9.0,35.0
4,1,10.0,23.0
5,2,16.0,9.0
6,1,17.0,13.0
7,1,24.0,45.0
8,1,29.0,87.0
9,3,40.0,44.0
10,23,52.0,46.0
11,1,52.0,53.0
12,1,55.0,4.0
13,1,56.0,6.0
14,2,57.0,67.0
15,1,59.0,85.0
16,6,62.0,18.0
17,8,71.0,78.0
18,6,79.0,66.0
1,1,24.0,31.0
2,1,34.0,69.0
3,2,35.0,32.0
4,1,38.0,5.0
5,1,39.0,19.0
6,1,39.0,41.0
7,1,40.0,2.0
8,1,40.0,71.0
9,1,45.0,35.0
10,7,51.0,41.0
11,2,53.0,50.0
12,1,54.0,23.0
13,1,54.0,44.0
14,1,54.0,47.0
15,2,62.0,17.0
16,1,70.0,18.0
17,2,72.0,78.0
18,2,73.0,75.0
19,1,79.0,38.0
1,6,0.0,66.0
2,1,6.0,33.0
3,1,8.0,34.0
4,1,12.0,55.0
5,1,12.0,75.0
6,3,22.0,45.0
7,1,24.0,14.0
8,1,34.0,38.0
9,1,35.0,68.0
10,1,40.0,19.0
11,2,41.0,73.0
12,35,47.0,39.0
13,1,58.0,25.0
14,1,60.0,61.0
15,1,61.0,19.0
16,1,61.0,63.0
17,1,66.0,80.0
18,1,72.0,79.0
19,1,76.0,45.0
1,8,-2.0,55.0
2,7,5.0,63.0
3,1,7.0,9.0
4,1,11.0,56.0
5,1,26.0,37.0
6,1,32.0,41.0
7,4,42.0,72.0
8,16,45.0,42.0
9,1,48.0,19.0
10,1,53.0,32.0
11,3,59.0,25.0
12,3,59.0,56.0
13,3,64.0,63.0
14,1,66.0,81.0
15,1,72.0,77.0
16,3,73.0,27.0
1,5,5.0,64.0
2,1,13.0,75.0
3,1,23.0,30.0
4,1,25.0,55.0
5,1,27.0,39.0
6,2,34.0,69.0
7,2,34.0,82.0
8,1,40.0,21.0
9,1,41.0,45.0
10,2,47.0,18.0
11,17,50.0,48.0
12,1,56.0,17.0
13,1,56.0,41.0
14,1,59.0,47.0
15,1,69.0,56.0
16,1,75.0,45.0
17,3,77.0,45.0
18,2,82.0,71.0
1,2,2.0,76.0
2,1,5.0,9.0
3,1,10.0,33.0
4,3,13.0,12.0
5,1,18.0,38.0
6,2,29.0,13.0
7,1,34.0,68.0
8,8,35.0,37.0
9,1,35.0,65.0
10,1,41.0,70.0
11,2,48.0,82.0
12,1,49.0,24.0
13,1,49.0,65.0
14,4,54.0,17.0
15,1,54.0,44.0
16,1,55.0,33.0
17,1,55.0,46.0
18,1,67.0,3.0
19,12,71.0,10.0
20,1,75.0,82.0
21,2,77.0,46.0
22,2,83.0,70.0
1,1,4.0,5.0
2,12,5.0,76.0
3,4,17.0,41.0
4,2,26.0,25.0
5,1,27.0,59.0
6,1,28.0,49.0
7,3,35.0,70.0
8,1,41.0,23.0
9,4,49.0,66.0
10,1,54.0,43.0
11,2,55.0,45.0
12,1,59.0,12.0
13,1,68.0,58.0
14,5,73.0,26.0
15,1,73.0,73.0
16,6,76.0,45.0
17,1,84.0,11.0
1,1,2.0,45.0
2,1,4.0,83.0
3,1,6.0,9.0
4,3,7.0,38.0
5,8,8.0,74.0
6,5,27.0,77.0
7,1,34.0,84.0
8,5,35.0,38.0
9,3,36.0,67.0
10,1,40.0,37.0
11,1,41.0,83.0
12,3,46.0,27.0
13,11,46.0,38.0
14,1,47.0,12.0
15,1,54.0,8.0
16,11,55.0,52.0
17,3,56.0,62.0
18,1,59.0,86.0
19,2,65.0,41.0
20,1,68.0,54.0
21,2,69.0,56.0
22,9,70.0,5.0
23,8,74.0,26.0
24,1,75.0,35.0
25,3,81.0,44.0
26,1,89.0,65.0
1,2,5.0,84.0
2,1,7.0,38.0
3,1,8.0,63.0
4,2,9.0,75.0
5,5,12.0,14.0
6,2,24.0,44.0
7,1,25.0,23.0
8,2,26.0,25.0
9,4,26.0,59.0
10,2,27.0,78.0
11,3,31.0,85.0
12,4,33.0,72.0
13,6,34.0,35.0
14,3,37.0,67.0
15,2,39.0,21.0
16,4,46.0,38.0
17,3,47.0,59.0
18,16,50.0,47.0
19,2,51.0,28.0
20,1,55.0,27.0
21,1,57.0,63.0
22,1,59.0,47.0
23,1,65.0,40.0
24,1,65.0,77.0
25,13,68.0,5.0
26,6,72.0,79.0
27,5,76.0,25.0
28,2,77.0,36.0
29,5,79.0,48.0
30,5,80.0,71.0
1,20,7.0,31.0
2,3,7.0,74.0
3,1,8.0,64.0
4,4,12.0,12.0
5,1,28.0,18.0
6,2,32.0,74.0
7,8,33.0,39.0
8,3,34.0,35.0
9,1,37.0,6.0
10,4,37.0,56.0
11,1,37.0,70.0
12,3,38.0,22.0
13,12,48.0,42.0
14,2,51.0,29.0
15,1,52.0,74.0
16,2,55.0,62.0
17,6,74.0,33.0
18,1,76.0,45.0
19,2,80.0,59.0
1,2,2.0,47.0
2,1,5.0,66.0
3,6,5.0,74.0
4,2,7.0,37.0
5,9,9.0,30.0
6,1,10.0,6.0
7,1,14.0,-1.0
8,1,15.0,12.0
9,1,26.0,79.0
10,4,33.0,73.0
11,6,34.0,37.0
12,1,39.0,20.0
13,8,45.0,41.0
14,3,49.0,46.0
15,2,50.0,6.0
16,3,52.0,72.0
17,1,54.0,10.0
18,4,71.0,4.0
19,1,71.0,15.0
20,1,76.0,46.0
21,1,80.0,15.0
22,1,81.0,75.0
1,10,6.0,65.0
2,1,24.0,91.0
3,7,25.0,28.0
4,4,34.0,42.0
5,1,47.0,41.0
6,5,48.0,44.0
7,3,51.0,13.0
8,1,54.0,73.0
9,2,69.0,6.0
10,2,74.0,34.0
11,8,75.0,43.0
12,1,77.0,25.0
13,1,78.0,59.0
14,1,81.0,15.0
15,1,82.0,82.0
1,6,4.0,63.0
2,1,8.0,46.0
3,9,10.0,35.0
4,4,11.0,7.0
5,2,24.0,31.0
6,1,27.0,23.0
7,2,30.0,60.0
8,2,31.0,17.0
9,3,34.0,41.0
10,1,34.0,72.0
11,1,40.0,56.0
12,1,41.0,22.0
13,1,42.0,55.0
14,13,46.0,39.0
15,6,48.0,14.0
16,3,52.0,71.0
17,2,57.0,14.0
18,1,62.0,76.0
19,1,67.0,64.0
20,1,68.0,3.0
21,8,74.0,45.0
22,1,83.0,65.0
1,6,4.0,45.0
2,1,7.0,65.0
3,5,10.0,35.0
4,1,11.0,4.0
5,1,13.0,5.0
6,3,24.0,31.0
7,2,25.0,60.0
8,5,25.0,87.0
9,1,34.0,39.0
10,1,40.0,54.0
11,1,45.0,37.0
12,6,47.0,37.0
13,3,58.0,38.0
14,9,60.0,11.0
15,7,62.0,6.0
16,4,71.0,15.0
17,6,73.0,26.0
18,3,74.0,3.0
19,2,75.0,44.0
20,1,76.0,60.0
21,1,78.0,45.0
22,1,81.0,68.0
1,4,4.0,64.0
2,3,9.0,33.0
3,5,25.0,88.0
4,2,26.0,59.0
5,1,27.0,35.0
6,1,31.0,77.0
7,1,34.0,75.0
8,1,35.0,4.0
9,5,38.0,4.0
10,6,39.0,54.0
11,1,41.0,25.0
12,2,43.0,28.0
13,11,45.0,37.0
14,1,50.0,75.0
15,1,60.0,13.0
16,6,63.0,12.0
17,5,73.0,26.0
18,5,75.0,43.0
19,1,82.0,68.0
1,1,1.0,63.0
2,1,5.0,65.0
3,2,14.0,10.0
4,28,19.0,30.0
5,3,24.0,87.0
6,1,29.0,49.0
7,2,30.0,40.0
8,1,31.0,14.0
9,1,38.0,55.0
10,1,39.0,78.0
11,1,41.0,85.0
12,2,43.0,61.0
13,4,45.0,37.0
14,4,46.0,40.0
15,3,49.0,10.0
16,6,52.0,36.0
17,5,61.0,80.0
18,7,72.0,28.0
19,1,73.0,72.0
20,1,75.0,57.0
21,5,76.0,44.0
22,1,77.0,36.0
23,2,81.0,66.0
24,11,81.0,71.0
25,1,82.0,26.0
26,2,84.0,34.0
1,1,2.0,13.0
2,1,5.0,48.0
3,1,6.0,12.0
4,2,10.0,33.0
5,1,15.0,14.0
6,25,18.0,31.0
7,1,23.0,58.0
8,3,24.0,81.0
9,10,28.0,41.0
10,1,30.0,14.0
11,1,31.0,74.0
12,2,33.0,54.0
13,7,38.0,86.0
14,1,47.0,28.0
15,7,47.0,37.0
16,8,49.0,10.0
17,7,49.0,41.0
18,2,50.0,66.0
19,5,51.0,75.0
20,1,51.0,87.0
21,1,59.0,50.0
22,1,61.0,51.0
23,2,63.0,77.0
24,2,71.0,28.0
25,6,72.0,5.0
26,1,74.0,25.0
27,1,81.0,11.0
28,3,81.0,65.0
29,2,84.0,78.0
1,1,3.0,12.0
2,12,23.0,24.0
3,1,23.0,81.0
4,1,26.0,15.0
5,2,26.0,45.0
6,2,27.0,40.0
7,2,28.0,14.0
8,2,28.0,48.0
9,6,29.0,74.0
10,17,30.0,40.0
11,2,31.0,55.0
12,1,34.0,54.0
13,4,37.0,54.0
14,4,48.0,88.0
15,1,50.0,42.0
16,1,50.0,75.0
17,1,58.0,37.0
18,1,60.0,52.0
19,16,79.0,69.0
20,1,80.0,29.0
1,1,4.0,44.0
2,1,4.0,65.0
3,1,6.0,63.0
4,2,12.0,53.0
5,11,25.0,27.0
6,1,25.0,79.0
7,2,28.0,59.0
8,4,29.0,10.0
9,8,29.0,40.0
10,3,30.0,75.0
11,1,36.0,53.0
12,3,38.0,54.0
13,2,40.0,46.0
14,9,47.0,38.0
15,3,50.0,44.0
16,3,51.0,74.0
17,1,58.0,12.0
18,1,67.0,5.0
19,1,73.0,5.0
20,2,73.0,71.0
21,15,81.0,69.0
1,1,5.0,41.0
2,8,6.0,62.0
3,1,11.0,22.0
4,1,12.0,33.0
5,3,13.0,12.0
6,1,13.0,70.0
7,2,15.0,71.0
8,2,22.0,80.0
9,1,23.0,29.0
10,4,27.0,57.0
11,3,28.0,10.0
12,1,30.0,33.0
13,19,30.0,38.0
14,1,35.0,22.0
15,6,38.0,21.0
16,11,47.0,38.0
17,4,51.0,72.0
18,1,52.0,44.0
19,1,72.0,7.0
20,6,73.0,51.0
21,1,73.0,84.0
22,3,76.0,38.0
23,4,80.0,75.0
1,2,3.0,62.0
2,2,6.0,60.0
3,10,20.0,79.0
4,2,21.0,28.0
5,23,23.0,33.0
6,1,25.0,78.0
7,1,26.0,12.0
8,1,34.0,68.0
9,6,35.0,38.0
10,3,38.0,7.0
11,1,39.0,22.0
12,1,40.0,30.0
13,1,48.0,72.0
14,1,49.0,86.0
15,3,57.0,23.0
16,5,57.0,77.0
17,1,67.0,30.0
18,1,67.0,59.0
19,1,68.0,63.0
20,3,71.0,71.0
21,6,78.0,77.0
22,1,82.0,28.0
1,14,3.0,58.0
2,5,4.0,44.0
3,5,13.0,53.0
4,1,13.0,71.0
5,3,19.0,26.0
6,2,22.0,79.0
7,9,24.0,39.0
8,1,25.0,22.0
9,6,25.0,30.0
10,1,28.0,76.0
11,5,33.0,39.0
12,3,36.0,65.0
13,1,41.0,23.0
14,1,41.0,25.0
15,1,49.0,74.0
16,1,51.0,28.0
17,5,58.0,81.0
18,2,68.0,31.0
19,1,68.0,59.0
20,1,69.0,63.0
21,1,78.0,82.0
22,1,80.0,32.0
23,2,81.0,63.0
1,2,2.0,25.0
2,1,3.0,43.0
3,2,5.0,45.0
4,2,7.0,13.0
5,4,11.0,22.0
6,1,11.0,33.0
7,2,13.0,53.0
8,1,14.0,71.0
9,13,23.0,43.0
10,4,24.0,80.0
11,1,25.0,27.0
12,1,25.0,66.0
13,2,26.0,31.0
14,1,29.0,74.0
15,20,34.0,39.0
16,2,38.0,5.0
17,6,39.0,72.0
18,1,49.0,13.0
19,3,51.0,73.0
20,1,59.0,85.0
21,1,60.0,25.0
22,2,61.0,51.0
23,1,61.0,85.0
24,2,63.0,77.0
25,1,67.0,68.0
26,2,68.0,59.0
27,1,68.0,70.0
28,2,77.0,73.0
1,2,11.0,10.0
2,4,12.0,45.0
3,1,28.0,41.0
4,4,29.0,75.0
5,8,33.0,67.0
6,11,36.0,39.0
7,1,38.0,30.0
8,2,39.0,43.0
9,1,41.0,20.0
10,1,47.0,11.0
11,2,49.0,55.0
12,4,59.0,82.0
13,6,68.0,69.0
14,7,69.0,60.0
15,1,80.0,72.0
1,1,7.0,12.0
2,9,8.0,59.0
3,3,9.0,21.0
4,6,10.0,10.0
5,1,14.0,69.0
6,3,21.0,81.0
7,1,22.0,84.0
8,1,26.0,74.0
9,1,27.0,77.0
10,6,33.0,66.0
11,7,37.0,35.0
12,1,38.0,88.0
13,2,39.0,5.0
14,1,39.0,21.0
15,2,47.0,11.0
16,6,48.0,55.0
17,1,49.0,38.0
18,2,49.0,74.0
19,10,56.0,82.0
20,3,80.0,59.0
21,1,90.0,73.0
1,2,7.0,64.0
2,2,8.0,10.0
3,2,15.0,52.0
4,1,25.0,75.0
5,2,28.0,14.0
6,13,37.0,32.0
7,1,46.0,9.0
8,10,46.0,38.0
9,2,47.0,12.0
10,7,48.0,77.0
11,4,49.0,57.0
12,2,58.0,40.0
13,6,59.0,25.0
14,2,59.0,37.0
15,1,60.0,3.0
16,1,71.0,30.0
17,2,74.0,8.0
18,10,78.0,58.0
19,4,82.0,30.0
20,9,82.0,48.0
1,11,7.0,11.0
2,1,9.0,30.0
3,1,10.0,80.0
4,1,14.0,20.0
5,1,18.0,61.0
6,9,31.0,39.0
7,2,35.0,75.0
8,1,36.0,33.0
9,4,37.0,5.0
10,9,45.0,42.0
11,6,48.0,79.0
12,27,52.0,38.0
13,1,58.0,18.0
14,2,58.0,24.0
15,5,60.0,61.0
16,1,66.0,8.0
17,1,71.0,47.0
18,23,75.0,56.0
19,2,82.0,48.0
1,16,6.0,12.0
2,3,17.0,64.0
3,2,23.0,23.0
4,6,30.0,37.0
5,1,30.0,69.0
6,1,31.0,5.0
7,1,36.0,4.0
8,3,44.0,63.0
9,1,45.0,42.0
10,6,47.0,79.0
11,1,48.0,61.0
12,3,48.0,70.0
13,1,52.0,11.0
14,1,53.0,38.0
15,1,60.0,42.0
16,1,63.0,53.0
17,1,63.0,86.0
18,2,65.0,59.0
19,2,74.0,45.0
20,8,75.0,56.0
1,1,4.0,14.0
2,4,4.0,31.0
3,2,5.0,43.0
4,2,12.0,30.0
5,3,13.0,14.0
6,1,18.0,52.0
7,1,18.0,63.0
8,1,20.0,52.0
9,1,29.0,34.0
10,2,29.0,68.0
11,1,33.0,-2.0
12,1,39.0,74.0
13,9,47.0,61.0
14,5,60.0,62.0
15,1,71.0,27.0
16,8,75.0,56.0
17,1,76.0,42.0
18,2,76.0,71.0
1,7,3.0,14.0
2,2,6.0,33.0
3,5,9.0,32.0
4,5,13.0,23.0
5,7,15.0,9.0
6,12,16.0,67.0
7,3,24.0,52.0
8,7,29.0,38.0
9,10,37.0,78.0
10,3,38.0,7.0
11,1,39.0,23.0
12,1,39.0,27.0
13,1,39.0,55.0
14,2,46.0,53.0
15,2,47.0,60.0
16,1,49.0,11.0
17,1,51.0,12.0
18,2,54.0,71.0
19,1,59.0,26.0
20,9,59.0,62.0
21,2,68.0,70.0
22,1,73.0,47.0
23,1,73.0,64.0
24,8,75.0,56.0
1,1,2.0,32.0
2,1,3.0,44.0
3,1,7.0,42.0
4,1,8.0,67.0
5,10,13.0,14.0
6,1,24.0,24.0
7,4,27.0,33.0
8,8,34.0,76.0
9,6,48.0,72.0
10,2,49.0,13.0
11,2,52.0,12.0
12,6,56.0,19.0
13,2,61.0,86.0
14,2,68.0,68.0
15,16,72.0,4.0
16,2,75.0,46.0
17,7,75.0,62.0
18,1,76.0,73.0
19,2,81.0,20.0
1,1,4.0,14.0
2,2,6.0,44.0
3,3,8.0,25.0
4,2,12.0,24.0
5,5,13.0,21.0
6,2,14.0,47.0
7,1,14.0,75.0
8,8,18.0,11.0
9,1,29.0,31.0
10,2,32.0,77.0
11,10,34.0,71.0
12,1,47.0,26.0
13,5,51.0,73.0
14,1,53.0,84.0
15,1,55.0,27.0
16,3,58.0,63.0
17,8,59.0,21.0
18,2,61.0,75.0
19,3,69.0,79.0
20,2,76.0,45.0
21,12,76.0,62.0
22,1,78.0,40.0
1,1,1.0,7.0
2,4,7.0,10.0
3,1,8.0,22.0
4,13,8.0,44.0
5,1,12.0,3.0
6,1,17.0,70.0
7,3,21.0,38.0
8,2,24.0,44.0
9,1,26.0,5.0
10,1,33.0,15.0
11,1,33.0,32.0
12,5,36.0,84.0
13,1,41.0,10.0
14,1,45.0,56.0
15,2,51.0,13.0
16,1,59.0,22.0
17,1,61.0,62.0
18,1,62.0,22.0
19,2,65.0,69.0
20,1,69.0,78.0
21,5,70.0,25.0
1,1,0.0,5.0
2,2,4.0,8.0
3,10,7.0,21.0
4,2,7.0,43.0
5,2,9.0,65.0
6,1,13.0,14.0
7,1,13.0,32.0
8,1,16.0,10.0
9,4,19.0,9.0
10,12,20.0,39.0
11,1,21.0,55.0
12,1,30.0,61.0
13,1,32.0,39.0
14,3,32.0,57.0
15,1,32.0,76.0
16,1,35.0,71.0
17,1,39.0,62.0
18,9,51.0,11.0
19,3,52.0,72.0
20,2,55.0,36.0
21,5,63.0,77.0
22,1,74.0,48.0
23,4,75.0,11.0
24,1,77.0,80.0
1,3,5.0,46.0
2,12,7.0,20.0
3,3,7.0,33.0
4,3,12.0,34.0
5,2,21.0,31.0
6,6,21.0,40.0
7,1,22.0,58.0
8,3,23.0,55.0
9,1,34.0,38.0
10,10,35.0,59.0
11,1,38.0,78.0
12,1,44.0,54.0
13,5,49.0,60.0
14,2,49.0,73.0
15,2,50.0,87.0
16,1,52.0,72.0
17,5,55.0,34.0
18,1,59.0,18.0
19,1,59.0,42.0
20,3,61.0,61.0
21,1,65.0,47.0
22,2,65.0,75.0
23,1,69.0,17.0
24,1,69.0,37.0
25,15,75.0,45.0
26,1,77.0,64.0
1,6,1.0,6.0
2,4,4.0,44.0
3,1,12.0,62.0
4,2,14.0,74.0
5,9,17.0,32.0
6,9,17.0,39.0
7,1,22.0,39.0
8,1,28.0,45.0
9,1,30.0,37.0
10,3,34.0,57.0
11,1,34.0,78.0
12,1,38.0,76.0
13,3,48.0,73.0
14,1,49.0,88.0
15,1,51.0,35.0
16,1,52.0,16.0
17,1,57.0,65.0
18,2,58.0,17.0
19,5,61.0,74.0
20,4,65.0,39.0
21,3,68.0,16.0
22,2,75.0,10.0
23,8,78.0,62.0
1,1,15.0,7.0
2,1,16.0,71.0
3,1,19.0,31.0
4,2,22.0,10.0
5,11,24.0,58.0
6,2,30.0,6.0
7,3,35.0,58.0
8,4,35.0,74.0
9,1,39.0,68.0
10,1,47.0,62.0
11,2,48.0,33.0
12,1,49.0,71.0
13,8,50.0,10.0
14,1,54.0,65.0
15,3,58.0,18.0
16,3,65.0,74.0
17,9,74.0,45.0
18,5,77.0,60.0
1,9,-2.0,5.0
2,1,5.0,43.0
3,1,7.0,53.0
4,2,9.0,61.0
5,4,16.0,74.0
6,1,23.0,56.0
7,3,23.0,86.0
8,4,34.0,55.0
9,1,43.0,9.0
10,3,45.0,8.0
11,3,46.0,51.0
12,1,47.0,33.0
13,2,50.0,34.0
14,3,51.0,85.0
15,1,59.0,16.0
16,1,60.0,44.0
17,1,63.0,82.0
18,1,66.0,74.0
19,1,67.0,58.0
20,1,79.0,30.0
1,3,4.0,45.0
2,5,6.0,54.0
3,1,15.0,74.0
4,6,21.0,56.0
5,9,43.0,52.0
6,12,50.0,8.0
7,1,59.0,3.0
8,1,64.0,53.0
9,1,79.0,28.0
1,1,3.0,7.0
2,4,13.0,74.0
3,1,14.0,7.0
4,6,16.0,32.0
5,10,21.0,54.0
6,1,35.0,33.0
7,1,37.0,30.0
8,2,42.0,54.0
9,6,45.0,22.0
10,9,49.0,8.0
11,11,53.0,15.0
12,1,57.0,73.0
13,2,65.0,35.0
14,1,65.0,56.0
15,2,74.0,3.0
16,8,76.0,28.0
17,4,78.0,80.0
1,6,1.0,10.0
2,1,13.0,71.0
3,1,17.0,33.0
4,1,20.0,31.0
5,17,22.0,52.0
6,1,25.0,79.0
7,7,32.0,68.0
8,1,33.0,53.0
9,2,49.0,23.0
10,5,51.0,11.0
11,4,53.0,15.0
12,3,60.0,6.0
13,1,61.0,29.0
14,3,61.0,32.0
15,1,74.0,71.0
16,1,79.0,61.0
1,6,0.0,6.0
2,1,11.0,21.0
3,1,13.0,6.0
4,3,15.0,45.0
5,2,19.0,31.0
6,6,24.0,61.0
7,1,30.0,62.0
8,7,32.0,76.0
9,1,33.0,40.0
10,1,33.0,53.0
11,3,46.0,62.0
12,7,47.0,9.0
13,8,48.0,73.0
14,1,50.0,23.0
15,7,54.0,16.0
16,1,57.0,52.0
17,3,62.0,10.0
18,2,62.0,33.0
19,1,62.0,82.0
20,1,79.0,15.0
1,3,5.0,6.0
2,1,16.0,46.0
3,8,18.0,41.0
4,2,20.0,52.0
5,2,23.0,62.0
6,1,36.0,17.0
7,3,39.0,76.0
8,2,48.0,23.0
9,5,48.0,31.0
10,1,48.0,42.0
11,11,49.0,8.0
12,5,49.0,73.0
13,14,52.0,21.0
14,2,54.0,33.0
15,1,56.0,51.0
16,1,78.0,31.0
17,2,78.0,80.0
1,1,5.0,78.0
2,1,7.0,33.0
3,10,14.0,11.0
4,2,14.0,24.0
5,1,17.0,42.0
6,3,17.0,44.0
7,1,22.0,10.0
8,1,24.0,61.0
9,1,33.0,51.0
10,7,46.0,30.0
11,7,48.0,71.0
12,3,48.0,82.0
13,1,48.0,85.0
14,1,49.0,60.0
15,2,50.0,8.0
16,2,51.0,19.0
17,1,51.0,81.0
18,1,58.0,35.0
19,1,76.0,52.0
20,3,76.0,79.0
21,2,79.0,29.0
1,1,9.0,32.0
2,4,14.0,44.0
3,5,33.0,74.0
4,2,36.0,32.0
5,3,45.0,58.0
6,6,47.0,82.0
7,3,48.0,72.0
8,1,50.0,10.0
9,4,50.0,21.0
10,1,56.0,32.0
11,1,58.0,20.0
12,2,61.0,16.0
13,1,61.0,86.0
14,11,73.0,38.0
1,7,9.0,45.0
2,4,14.0,14.0
3,1,14.0,25.0
4,3,16.0,10.0
5,1,18.0,48.0
6,1,25.0,51.0
7,1,26.0,59.0
8,7,26.0,78.0
9,4,33.0,74.0
10,1,34.0,70.0
11,2,38.0,75.0
12,1,48.0,85.0
13,1,49.0,57.0
14,5,51.0,56.0
15,1,63.0,85.0
16,1,67.0,78.0
17,1,79.0,7.0
18,2,79.0,28.0
19,1,80.0,69.0
1,14,8.0,48.0
2,4,12.0,15.0
3,2,21.0,50.0
4,1,25.0,59.0
5,3,26.0,54.0
6,1,27.0,61.0
7,2,30.0,81.0
8,3,34.0,33.0
9,5,34.0,76.0
10,2,35.0,16.0
11,2,35.0,31.0
12,1,47.0,24.0
13,4,48.0,58.0
14,18,56.0,15.0
15,4,56.0,68.0
16,2,57.0,75.0
17,6,66.0,57.0
18,3,71.0,39.0
19,2,74.0,19.0
20,1,78.0,20.0
21,2,80.0,30.0
1,2,0.0,35.0
2,20,7.0,49.0
3,2,11.0,16.0
4,1,14.0,61.0
5,2,16.0,51.0
6,5,24.0,59.0
7,2,27.0,80.0
8,1,29.0,82.0
9,1,33.0,69.0
10,2,35.0,17.0
11,2,35.0,87.0
12,1,46.0,29.0
13,1,48.0,8.0
14,1,48.0,58.0
15,1,48.0,63.0
16,33,55.0,13.0
17,1,63.0,39.0
18,3,66.0,51.0
19,1,73.0,40.0
20,2,73.0,62.0
1,1,6.0,64.0
2,1,6.0,80.0
3,16,15.0,46.0
4,2,15.0,58.0
5,2,27.0,80.0
6,1,32.0,48.0
7,1,33.0,70.0
8,4,35.0,32.0
9,1,37.0,29.0
10,1,38.0,22.0
11,4,38.0,77.0
12,4,48.0,59.0
13,2,51.0,37.0
14,1,51.0,56.0
15,9,56.0,14.0
16,1,62.0,18.0
17,11,66.0,9.0
18,3,66.0,53.0
19,1,71.0,86.0
20,1,73.0,39.0
21,1,80.0,65.0
22,1,86.0,27.0
1,1,5.0,36.0
2,1,8.0,35.0
3,2,13.0,18.0
4,18,14.0,48.0
5,6,15.0,58.0
6,2,22.0,73.0
7,26,25.0,56.0
8,1,29.0,15.0
9,1,35.0,34.0
10,1,36.0,25.0
11,3,36.0,69.0
12,1,37.0,27.0
13,1,37.0,33.0
14,3,40.0,58.0
15,2,40.0,77.0
16,2,43.0,56.0
17,2,44.0,53.0
18,4,49.0,8.0
19,1,56.0,79.0
20,1,57.0,68.0
21,5,59.0,16.0
22,1,69.0,9.0
23,2,73.0,40.0
1,9,9.0,57.0
2,4,14.0,11.0
3,1,16.0,51.0
4,1,23.0,33.0
5,1,25.0,57.0
6,1,35.0,17.0
7,1,38.0,24.0
8,1,43.0,55.0
9,1,47.0,40.0
10,1,51.0,9.0
11,1,51.0,21.0
12,1,54.0,66.0
13,1,54.0,68.0
14,7,62.0,52.0
