12,1,51.0,46.0
13,10,54.0,77.0
14,1,59.0,33.0
15,21,60.0,64.0
16,1,66.0,11.0
17,5,71.0,53.0
18,2,74.0,7.0
19,5,75.0,24.0
20,1,81.0,43.0
21,4,82.0,63.0
1,2,5.0,24.0
2,1,7.0,49.0
3,2,7.0,60.0
4,10,10.0,39.0
5,1,12.0,70.0
6,1,14.0,69.0
7,1,15.0,2.0
8,1,20.0,58.0
9,3,23.0,48.0
10,2,26.0,40.0
11,1,28.0,68.0
12,1,29.0,3.0
13,2,31.0,15.0
14,1,34.0,81.0
15,1,36.0,53.0
16,1,40.0,78.0
17,2,43.0,15.0
18,4,46.0,34.0
19,5,49.0,76.0
20,10,54.0,76.0
21,1,60.0,58.0
22,2,60.0,68.0
23,2,61.0,31.0
24,2,62.0,61.0
25,3,65.0,9.0
26,3,70.0,14.0
27,3,70.0,35.0
28,1,72.0,53.0
29,3,81.0,64.0
30,1,82.0,17.0
1,1,8.0,49.0
2,8,10.0,39.0
3,1,14.0,69.0
4,1,27.0,68.0
5,1,36.0,83.0
6,2,38.0,79.0
7,1,40.0,11.0
8,4,46.0,17.0
9,1,47.0,33.0
10,23,48.0,77.0
11,2,52.0,62.0
12,2,54.0,8.0
13,4,56.0,27.0
14,6,58.0,36.0
15,5,60.0,67.0
16,5,66.0,10.0
17,8,70.0,34.0
18,6,77.0,24.0
1,1,0.0,79.0
2,1,7.0,17.0
3,5,10.0,38.0
4,7,14.0,51.0
5,1,22.0,59.0
6,1,25.0,19.0
7,3,31.0,15.0
8,1,40.0,80.0
9,9,42.0,16.0
10,1,46.0,46.0
11,5,47.0,35.0
12,5,51.0,62.0
13,1,52.0,10.0
14,1,54.0,75.0
15,5,55.0,27.0
16,1,56.0,18.0
17,1,63.0,65.0
18,1,71.0,14.0
19,1,73.0,79.0
20,1,74.0,34.0
21,1,79.0,26.0
1,2,7.0,17.0
2,3,11.0,11.0
3,2,14.0,53.0
4,3,29.0,17.0
5,2,33.0,16.0
6,2,35.0,72.0
7,4,40.0,80.0
8,27,43.0,17.0
9,14,43.0,38.0
10,2,49.0,80.0
11,1,51.0,33.0
12,8,58.0,17.0
13,1,58.0,28.0
14,20,58.0,60.0
15,1,61.0,67.0
16,1,69.0,26.0
17,5,71.0,26.0
18,1,74.0,23.0
19,1,83.0,60.0
20,1,84.0,72.0
1,8,2.0,45.0
2,1,6.0,63.0
3,1,9.0,8.0
4,1,9.0,74.0
5,3,10.0,37.0
6,1,11.0,12.0
7,2,23.0,5.0
8,1,26.0,20.0
9,1,29.0,78.0
10,6,33.0,73.0
11,1,34.0,16.0
12,1,37.0,16.0
13,39,40.0,15.0
14,1,42.0,23.0
15,2,42.0,39.0
16,4,57.0,16.0
17,9,57.0,46.0
18,18,57.0,66.0
19,1,71.0,52.0
20,2,73.0,14.0
21,1,73.0,80.0
22,4,75.0,26.0
1,1,10.0,56.0
2,5,12.0,38.0
3,1,21.0,43.0
4,3,21.0,71.0
5,7,24.0,4.0
6,2,25.0,59.0
7,10,32.0,17.0
8,2,35.0,71.0
9,7,42.0,38.0
10,2,47.0,19.0
11,1,48.0,10.0
12,1,49.0,81.0
13,2,50.0,30.0
14,1,51.0,47.0
15,2,58.0,17.0
16,1,59.0,54.0
17,8,59.0,61.0
18,2,69.0,11.0
19,23,75.0,25.0
20,3,75.0,43.0
21,2,81.0,40.0
1,8,7.0,77.0
2,5,10.0,37.0
3,1,22.0,38.0
4,1,24.0,39.0
5,1,34.0,75.0
6,14,42.0,20.0
7,1,44.0,38.0
8,3,50.0,11.0
9,1,50.0,30.0
10,4,51.0,77.0
11,1,57.0,28.0
12,3,57.0,69.0
13,3,58.0,61.0
14,1,59.0,17.0
15,1,59.0,43.0
16,2,67.0,23.0
17,1,71.0,33.0
18,8,71.0,45.0
19,14,76.0,31.0
20,1,76.0,63.0
21,6,78.0,42.0
1,1,10.0,58.0
2,3,27.0,33.0
3,1,29.0,14.0
4,17,30.0,70.0
5,1,32.0,81.0
6,2,35.0,9.0
7,1,41.0,22.0
8,16,41.0,37.0
9,2,46.0,16.0
10,2,48.0,12.0
11,1,52.0,28.0
12,1,54.0,28.0
13,6,56.0,28.0
14,3,60.0,15.0
15,10,60.0,62.0
16,1,62.0,74.0
17,1,64.0,43.0
18,5,65.0,62.0
19,4,67.0,82.0
20,9,68.0,19.0
21,2,68.0,23.0
22,4,71.0,29.0
23,1,72.0,54.0
24,5,73.0,44.0
25,4,77.0,38.0
1,1,4.0,61.0
2,1,10.0,2.0
3,1,23.0,17.0
4,2,23.0,38.0
5,1,26.0,57.0
6,2,32.0,80.0
7,3,36.0,73.0
8,1,37.0,8.0
9,1,39.0,55.0
10,12,42.0,37.0
11,1,45.0,4.0
12,9,46.0,16.0
13,10,50.0,30.0
14,2,51.0,79.0
15,3,57.0,28.0
16,1,59.0,52.0
17,11,59.0,66.0
18,3,61.0,15.0
19,3,61.0,75.0
20,3,66.0,42.0
21,7,66.0,77.0
22,3,68.0,21.0
23,2,70.0,24.0
24,1,77.0,40.0
25,3,80.0,41.0
26,1,84.0,16.0
1,1,1.0,32.0
2,2,1.0,46.0
3,6,5.0,18.0
4,1,7.0,10.0
5,1,9.0,29.0
6,6,13.0,39.0
7,4,30.0,55.0
8,5,34.0,80.0
9,1,37.0,10.0
10,3,39.0,55.0
11,4,47.0,21.0
12,4,48.0,23.0
13,2,54.0,11.0
14,6,55.0,43.0
15,3,61.0,77.0
16,9,62.0,64.0
17,8,65.0,21.0
18,4,77.0,31.0
1,4,0.0,42.0
2,2,6.0,72.0
3,8,7.0,11.0
4,1,10.0,37.0
5,1,22.0,29.0
6,9,26.0,56.0
7,7,33.0,80.0
8,1,39.0,57.0
9,1,41.0,36.0
10,5,43.0,5.0
11,2,44.0,39.0
12,4,48.0,34.0
13,2,51.0,11.0
14,15,60.0,79.0
15,17,63.0,64.0
16,2,69.0,24.0
17,3,78.0,31.0
1,8,3.0,46.0
2,15,5.0,7.0
3,1,7.0,72.0
4,3,9.0,53.0
5,2,18.0,9.0
6,3,19.0,49.0
7,1,23.0,47.0
8,1,27.0,80.0
9,1,29.0,56.0
10,9,36.0,28.0
11,17,41.0,40.0
12,2,48.0,26.0
13,3,56.0,25.0
14,2,57.0,40.0
15,12,62.0,64.0
16,9,62.0,78.0
17,9,63.0,21.0
18,1,68.0,77.0
1,13,3.0,10.0
2,3,5.0,45.0
3,6,16.0,9.0
4,6,18.0,49.0
5,5,24.0,67.0
6,1,31.0,21.0
7,12,32.0,27.0
8,1,36.0,54.0
9,1,38.0,39.0
10,15,40.0,36.0
11,10,43.0,76.0
12,1,43.0,83.0
13,1,45.0,19.0
14,1,45.0,24.0
15,1,46.0,6.0
16,1,46.0,28.0
17,5,46.0,31.0
18,13,62.0,21.0
19,18,62.0,69.0
20,1,66.0,50.0
21,4,76.0,35.0
1,1,6.0,63.0
2,1,7.0,12.0
3,2,13.0,17.0
4,3,23.0,18.0
5,2,36.0,87.0
6,1,40.0,38.0
7,3,40.0,56.0
8,2,41.0,52.0
9,1,45.0,36.0
10,8,45.0,77.0
11,3,47.0,27.0
12,3,49.0,47.0
13,1,51.0,18.0
14,1,56.0,8.0
15,20,60.0,67.0
16,13,62.0,22.0
1,1,5.0,63.0
2,2,9.0,81.0
3,1,10.0,54.0
4,1,10.0,56.0
5,3,11.0,18.0
6,1,16.0,9.0
7,2,28.0,24.0
8,11,41.0,36.0
9,1,46.0,78.0
10,2,47.0,24.0
11,18,56.0,81.0
12,1,58.0,51.0
13,25,60.0,61.0
14,2,64.0,20.0
15,3,67.0,20.0
16,8,74.0,35.0
1,1,4.0,62.0
2,2,10.0,55.0
3,1,29.0,12.0
4,2,29.0,25.0
5,1,43.0,85.0
6,1,47.0,20.0
7,1,51.0,65.0
8,1,56.0,80.0
9,28,59.0,61.0
10,4,62.0,22.0
11,2,63.0,58.0
12,3,65.0,19.0
13,2,65.0,46.0
14,1,67.0,54.0
15,5,70.0,41.0
16,1,74.0,37.0
1,1,7.0,9.0
2,2,8.0,37.0
3,8,9.0,8.0
4,2,9.0,18.0
5,1,24.0,58.0
6,6,27.0,10.0
7,1,28.0,49.0
8,1,33.0,2.0
9,6,46.0,24.0
10,1,46.0,29.0
11,1,51.0,66.0
12,3,52.0,11.0
13,2,58.0,79.0
14,8,61.0,79.0
15,2,63.0,20.0
16,4,63.0,58.0
17,1,64.0,11.0
18,1,64.0,44.0
19,1,65.0,31.0
20,1,66.0,52.0
21,1,68.0,50.0
22,7,69.0,18.0
23,5,77.0,48.0
1,5,7.0,37.0
2,1,9.0,26.0
3,1,10.0,10.0
4,2,29.0,13.0
5,4,37.0,75.0
6,1,52.0,67.0
7,7,53.0,13.0
8,9,54.0,41.0
9,8,60.0,60.0
10,7,61.0,29.0
11,3,62.0,19.0
12,1,63.0,49.0
13,3,64.0,64.0
14,2,65.0,16.0
15,1,66.0,59.0
16,1,68.0,17.0
17,10,72.0,46.0
1,4,9.0,38.0
2,2,41.0,37.0
3,8,54.0,40.0
4,7,56.0,14.0
5,1,61.0,81.0
6,2,64.0,66.0
7,1,65.0,59.0
8,3,66.0,20.0
9,2,67.0,50.0
10,3,72.0,49.0
11,3,77.0,46.0
1,3,5.0,13.0
2,2,11.0,72.0
3,1,14.0,23.0
4,3,14.0,30.0
5,1,15.0,12.0
6,1,20.0,37.0
7,5,35.0,29.0
8,2,50.0,66.0
9,1,53.0,41.0
10,1,54.0,43.0
11,1,57.0,15.0
12,3,61.0,27.0
13,2,62.0,24.0
14,15,62.0,66.0
15,1,65.0,81.0
16,7,66.0,52.0
17,1,70.0,38.0
18,1,72.0,38.0
19,7,72.0,45.0
20,1,73.0,36.0
21,2,74.0,78.0
22,4,81.0,16.0
1,2,6.0,13.0
2,1,14.0,52.0
3,1,21.0,50.0
4,3,28.0,12.0
5,1,29.0,29.0
6,2,30.0,18.0
7,4,34.0,30.0
8,3,37.0,75.0
9,3,40.0,56.0
10,2,41.0,37.0
11,5,45.0,28.0
12,5,50.0,69.0
13,2,54.0,44.0
14,6,59.0,27.0
15,19,60.0,73.0
16,1,63.0,30.0
17,1,68.0,21.0
18,21,73.0,47.0
19,1,75.0,78.0
1,5,6.0,11.0
2,2,8.0,40.0
3,1,13.0,30.0
4,4,14.0,50.0
5,1,16.0,15.0
6,2,23.0,49.0
7,1,29.0,10.0
8,1,30.0,28.0
9,13,34.0,74.0
10,6,39.0,55.0
11,1,42.0,40.0
12,1,46.0,3.0
13,1,46.0,8.0
14,12,52.0,81.0
15,2,58.0,59.0
16,2,60.0,26.0
17,1,61.0,28.0
18,3,64.0,61.0
19,3,64.0,86.0
20,1,65.0,9.0
21,2,65.0,52.0
22,3,66.0,34.0
23,2,74.0,47.0
24,2,78.0,46.0
1,1,2.0,66.0
2,1,5.0,64.0
3,3,9.0,39.0
4,1,10.0,56.0
5,4,11.0,21.0
6,2,13.0,31.0
7,3,14.0,9.0
8,1,15.0,4.0
9,1,24.0,62.0
10,1,29.0,10.0
11,1,29.0,28.0
12,1,34.0,30.0
13,8,37.0,74.0
14,12,38.0,56.0
15,1,43.0,38.0
16,30,51.0,84.0
17,2,53.0,42.0
18,4,57.0,20.0
19,1,58.0,4.0
20,1,59.0,74.0
21,3,63.0,11.0
22,4,63.0,33.0
23,4,63.0,59.0
24,11,66.0,54.0
25,3,67.0,23.0
26,1,67.0,73.0
27,1,68.0,18.0
28,5,82.0,29.0
1,2,5.0,63.0
2,2,15.0,7.0
3,4,22.0,48.0
4,1,36.0,34.0
5,7,37.0,57.0
6,3,38.0,77.0
7,1,40.0,5.0
8,2,52.0,52.0
9,3,52.0,80.0
10,7,53.0,43.0
11,1,54.0,83.0
12,11,58.0,70.0
13,1,58.0,84.0
14,3,59.0,4.0
15,1,59.0,50.0
16,1,60.0,20.0
17,10,61.0,84.0
18,1,62.0,59.0
19,6,65.0,33.0
20,4,65.0,74.0
21,2,66.0,11.0
22,1,67.0,22.0
23,7,69.0,54.0
24,1,74.0,79.0
25,2,76.0,36.0
26,2,79.0,49.0
1,4,10.0,38.0
2,2,13.0,55.0
3,1,16.0,8.0
4,2,21.0,67.0
5,1,23.0,34.0
6,1,27.0,60.0
7,1,30.0,28.0
8,3,35.0,34.0
9,1,38.0,74.0
10,2,39.0,14.0
11,2,42.0,10.0
12,3,49.0,79.0
13,1,52.0,32.0
14,2,52.0,51.0
15,1,53.0,42.0
16,6,56.0,59.0
17,17,60.0,71.0
18,1,61.0,42.0
19,1,63.0,24.0
20,1,68.0,61.0
21,5,72.0,52.0
22,1,73.0,49.0
23,1,76.0,29.0
24,2,78.0,27.0
1,1,5.0,22.0
2,2,9.0,40.0
3,4,11.0,23.0
4,1,15.0,39.0
5,4,29.0,71.0
6,6,35.0,34.0
7,3,38.0,14.0
8,1,39.0,5.0
9,1,41.0,8.0
10,1,41.0,57.0
11,1,43.0,85.0
12,5,53.0,62.0
13,1,58.0,28.0
14,3,58.0,44.0
15,5,58.0,52.0
16,2,60.0,58.0
17,1,63.0,70.0
18,1,63.0,82.0
19,1,64.0,13.0
20,4,64.0,35.0
21,5,65.0,62.0
22,2,74.0,30.0
1,12,9.0,18.0
2,1,10.0,37.0
3,4,34.0,74.0
4,1,39.0,57.0
5,1,41.0,83.0
6,3,52.0,34.0
7,2,53.0,62.0
8,10,56.0,74.0
9,17,59.0,49.0
10,3,59.0,79.0
11,4,60.0,24.0
12,5,62.0,35.0
13,3,64.0,60.0
14,1,73.0,23.0
1,1,3.0,23.0
2,7,9.0,39.0
3,1,17.0,64.0
4,8,33.0,3.0
5,2,33.0,75.0
6,2,34.0,8.0
7,1,35.0,33.0
8,2,36.0,57.0
9,4,42.0,21.0
10,3,42.0,73.0
11,1,45.0,9.0
12,1,51.0,53.0
13,10,51.0,62.0
14,3,52.0,76.0
15,4,54.0,33.0
16,3,56.0,48.0
17,5,57.0,71.0
18,5,59.0,27.0
19,17,60.0,55.0
20,2,63.0,34.0
21,11,71.0,51.0
22,2,80.0,61.0
1,2,2.0,13.0
2,10,5.0,24.0
3,4,18.0,39.0
4,3,19.0,66.0
5,1,30.0,18.0
6,4,33.0,75.0
7,1,40.0,11.0
8,8,46.0,79.0
9,1,55.0,34.0
10,5,57.0,73.0
11,14,58.0,59.0
12,1,59.0,45.0
13,1,64.0,6.0
14,1,65.0,15.0
15,8,71.0,51.0
16,1,79.0,61.0
17,1,83.0,84.0
1,7,1.0,19.0
2,2,4.0,11.0
3,4,19.0,38.0
4,4,20.0,67.0
5,1,23.0,88.0
6,1,24.0,86.0
7,2,33.0,75.0
8,1,35.0,35.0
9,1,40.0,8.0
10,1,45.0,50.0
11,1,53.0,74.0
12,4,55.0,58.0
13,1,56.0,62.0
14,2,57.0,72.0
15,2,58.0,30.0
16,1,65.0,6.0
17,1,66.0,64.0
18,2,67.0,28.0
19,19,71.0,50.0
20,1,82.0,51.0
21,2,82.0,79.0
1,1,9.0,52.0
2,1,18.0,82.0
3,2,41.0,42.0
4,1,43.0,72.0
5,1,48.0,5.0
6,5,53.0,59.0
7,3,55.0,34.0
8,3,61.0,26.0
9,12,62.0,59.0
10,1,64.0,56.0
11,2,69.0,6.0
12,15,72.0,51.0
1,2,1.0,32.0
2,4,5.0,19.0
3,3,10.0,50.0
4,1,13.0,6.0
5,2,13.0,29.0
6,1,23.0,50.0
7,1,26.0,29.0
8,3,34.0,34.0
9,17,34.0,75.0
10,7,44.0,77.0
11,1,45.0,39.0
12,1,49.0,65.0
13,9,51.0,64.0
14,3,56.0,34.0
15,1,58.0,44.0
16,5,62.0,57.0
17,4,69.0,51.0
18,6,74.0,53.0
1,1,8.0,17.0
2,1,11.0,81.0
3,2,15.0,78.0
4,4,16.0,61.0
5,5,18.0,82.0
6,2,26.0,28.0
7,1,26.0,57.0
8,2,27.0,69.0
9,1,29.0,27.0
10,2,34.0,34.0
11,6,37.0,77.0
12,3,39.0,8.0
13,1,44.0,48.0
14,5,51.0,63.0
15,4,57.0,34.0
16,1,58.0,71.0
17,3,61.0,58.0
18,9,63.0,7.0
19,1,64.0,60.0
20,1,67.0,37.0
21,1,69.0,39.0
22,1,73.0,51.0
23,2,75.0,30.0
24,1,75.0,67.0
25,7,81.0,82.0
26,1,83.0,29.0
27,1,89.0,21.0
1,3,1.0,21.0
2,1,7.0,46.0
3,1,8.0,49.0
4,1,9.0,19.0
5,1,14.0,11.0
6,1,19.0,36.0
7,1,21.0,85.0
8,5,28.0,25.0
9,7,37.0,8.0
10,1,51.0,11.0
11,12,51.0,67.0
12,3,55.0,33.0
13,3,62.0,57.0
14,1,66.0,60.0
15,1,79.0,28.0
16,1,81.0,20.0
17,1,81.0,84.0
18,2,82.0,78.0
19,1,83.0,66.0
20,1,90.0,22.0
1,15,1.0,17.0
2,3,9.0,49.0
3,1,14.0,4.0
4,2,15.0,45.0
5,1,18.0,34.0
6,4,19.0,80.0
7,1,27.0,56.0
8,1,29.0,24.0
9,2,36.0,73.0
10,4,37.0,79.0
11,4,42.0,46.0
12,13,49.0,60.0
13,2,55.0,74.0
14,1,56.0,34.0
15,3,63.0,61.0
16,1,67.0,52.0
17,1,67.0,68.0
18,2,67.0,79.0
19,1,75.0,69.0
20,2,80.0,28.0
21,1,81.0,20.0
1,2,-1.0,75.0
2,2,5.0,20.0
3,4,5.0,76.0
4,12,7.0,48.0
5,1,14.0,3.0
6,1,14.0,11.0
7,8,19.0,76.0
8,1,41.0,49.0
9,1,42.0,81.0
10,1,45.0,39.0
11,1,49.0,77.0
12,4,51.0,65.0
13,3,53.0,51.0
14,2,55.0,33.0
15,2,59.0,71.0
16,1,60.0,11.0
17,1,61.0,61.0
18,3,62.0,69.0
19,3,63.0,62.0
20,4,67.0,31.0
21,2,76.0,37.0
22,2,76.0,71.0
23,8,79.0,38.0
1,1,9.0,55.0
2,3,13.0,9.0
3,2,22.0,55.0
4,1,25.0,56.0
5,1,25.0,87.0
6,1,29.0,67.0
7,1,37.0,80.0
8,2,37.0,86.0
9,3,44.0,40.0
10,1,50.0,77.0
11,4,55.0,32.0
12,1,55.0,62.0
13,2,55.0,73.0
14,3,58.0,82.0
15,19,63.0,62.0
16,2,66.0,34.0
17,4,70.0,52.0
18,3,73.0,28.0
19,1,76.0,73.0
1,1,4.0,53.0
2,1,4.0,65.0
3,3,4.0,77.0
4,1,6.0,80.0
5,4,11.0,55.0
6,3,19.0,60.0
7,1,27.0,80.0
8,3,29.0,22.0
9,1,30.0,13.0
10,3,32.0,29.0
11,2,35.0,76.0
12,1,43.0,47.0
13,10,52.0,76.0
14,2,54.0,63.0
15,4,56.0,31.0
16,5,60.0,67.0
17,3,68.0,50.0
18,4,68.0,62.0
19,2,69.0,77.0
20,1,75.0,29.0
21,1,77.0,74.0
22,1,84.0,30.0
1,1,3.0,45.0
2,1,8.0,64.0
3,7,10.0,55.0
4,1,15.0,11.0
5,1,16.0,13.0
6,1,18.0,78.0
7,1,39.0,6.0
8,1,40.0,8.0
9,5,42.0,38.0
10,8,43.0,70.0
11,8,47.0,13.0
12,1,47.0,38.0
13,5,56.0,30.0
14,6,62.0,13.0
15,2,64.0,49.0
16,2,71.0,49.0
17,9,73.0,25.0
18,1,74.0,1.0
19,2,76.0,71.0
1,1,1.0,10.0
2,4,5.0,19.0
3,3,9.0,64.0
4,1,10.0,19.0
5,1,13.0,30.0
6,1,14.0,12.0
7,1,19.0,41.0
8,1,22.0,86.0
9,1,26.0,72.0
10,2,27.0,17.0
11,1,28.0,22.0
12,2,34.0,35.0
13,3,37.0,81.0
14,2,40.0,40.0
15,1,45.0,72.0
16,1,46.0,67.0
17,1,47.0,17.0
18,2,50.0,78.0
19,1,51.0,10.0
20,2,51.0,59.0
21,8,52.0,31.0
22,2,53.0,7.0
23,2,55.0,21.0
24,5,57.0,47.0
25,1,58.0,69.0
26,6,62.0,13.0
27,1,63.0,35.0
28,1,64.0,5.0
29,2,65.0,30.0
30,2,66.0,55.0
31,2,72.0,72.0
32,1,80.0,78.0
33,3,83.0,73.0
1,2,3.0,8.0
2,1,4.0,30.0
3,9,13.0,87.0
4,1,14.0,8.0
5,1,28.0,12.0
6,3,39.0,10.0
7,8,41.0,42.0
8,1,44.0,73.0
9,17,48.0,78.0
10,9,52.0,34.0
11,9,53.0,58.0
12,1,59.0,57.0
13,7,65.0,49.0
14,1,67.0,18.0
15,2,67.0,58.0
16,2,72.0,74.0
17,1,74.0,0.0
18,3,75.0,50.0
1,2,2.0,18.0
2,4,26.0,12.0
3,1,37.0,11.0
4,14,39.0,41.0
5,8,43.0,69.0
6,3,45.0,78.0
7,9,46.0,13.0
8,2,54.0,32.0
9,2,63.0,48.0
10,1,65.0,58.0
11,2,74.0,23.0
12,1,76.0,20.0
13,2,79.0,66.0
14,1,82.0,40.0
15,2,83.0,51.0
16,1,83.0,64.0
17,1,85.0,66.0
1,23,-1.0,15.0
2,1,17.0,45.0
3,2,18.0,32.0
4,1,23.0,81.0
5,1,45.0,65.0
6,1,47.0,14.0
7,1,53.0,32.0
8,2,54.0,21.0
9,1,65.0,51.0
10,1,65.0,58.0
11,2,66.0,21.0
12,2,70.0,11.0
13,2,79.0,78.0
14,2,82.0,16.0
15,1,82.0,63.0
16,1,87.0,27.0
1,19,0.0,15.0
2,4,11.0,80.0
3,2,26.0,10.0
4,1,39.0,36.0
5,1,42.0,48.0
6,2,45.0,11.0
7,1,46.0,75.0
8,1,49.0,31.0
9,4,49.0,76.0
10,3,62.0,9.0
11,3,62.0,21.0
12,1,62.0,38.0
13,1,69.0,10.0
14,1,77.0,34.0
1,1,4.0,17.0
2,5,4.0,77.0
3,2,9.0,61.0
4,5,14.0,43.0
5,2,23.0,80.0
6,5,26.0,10.0
7,1,30.0,29.0
8,1,38.0,37.0
9,1,49.0,76.0
10,3,50.0,33.0
11,2,51.0,19.0
12,4,65.0,13.0
13,1,65.0,58.0
14,5,75.0,18.0
15,16,77.0,73.0
16,1,81.0,8.0
1,1,8.0,12.0
2,9,16.0,34.0
3,5,17.0,79.0
4,3,18.0,11.0
5,7,28.0,10.0
6,1,40.0,19.0
7,1,41.0,78.0
8,8,45.0,12.0
9,1,48.0,22.0
10,2,49.0,77.0
11,1,52.0,37.0
12,1,53.0,46.0
13,1,60.0,7.0
14,5,62.0,23.0
15,1,65.0,32.0
16,1,75.0,18.0
17,1,77.0,19.0
18,2,80.0,8.0
19,3,84.0,38.0
1,1,7.0,14.0
2,1,17.0,35.0
3,1,25.0,13.0
4,2,29.0,8.0
5,1,29.0,51.0
6,1,29.0,53.0
7,2,30.0,29.0
8,1,34.0,20.0
9,1,39.0,42.0
10,1,47.0,11.0
11,3,61.0,23.0
12,1,63.0,27.0
13,3,69.0,38.0
14,1,74.0,59.0
15,6,74.0,84.0
16,1,75.0,18.0
17,1,75.0,80.0
18,7,77.0,17.0
19,1,77.0,25.0
20,1,81.0,50.0
21,2,86.0,83.0
22,1,87.0,35.0
1,1,5.0,71.0
2,1,7.0,51.0
3,1,17.0,36.0
4,1,18.0,47.0
5,1,21.0,36.0
6,22,26.0,5.0
7,4,30.0,30.0
8,5,33.0,76.0
9,1,34.0,21.0
10,1,41.0,20.0
11,1,49.0,24.0
12,1,50.0,76.0
13,1,51.0,44.0
14,15,58.0,23.0
15,1,66.0,42.0
16,1,71.0,39.0
17,2,73.0,42.0
18,2,76.0,19.0
19,1,78.0,27.0
20,1,79.0,75.0
21,1,81.0,19.0
22,1,86.0,84.0
1,2,3.0,21.0
2,1,7.0,79.0
3,1,10.0,65.0
4,3,16.0,77.0
5,1,20.0,77.0
6,1,24.0,29.0
7,6,26.0,12.0
8,4,26.0,54.0
9,6,31.0,75.0
10,2,32.0,32.0
11,4,34.0,9.0
12,1,42.0,50.0
13,2,42.0,78.0
14,1,64.0,32.0
15,1,71.0,40.0
16,5,73.0,35.0
17,1,80.0,52.0
1,5,0.0,20.0
2,1,12.0,62.0
3,2,24.0,27.0
4,1,41.0,18.0
5,7,41.0,54.0
6,1,48.0,23.0
7,3,57.0,23.0
8,4,59.0,5.0
9,4,61.0,39.0
10,2,74.0,18.0
1,4,1.0,18.0
2,1,11.0,76.0
3,9,13.0,63.0
4,5,26.0,51.0
5,1,30.0,79.0
6,2,32.0,30.0
7,1,35.0,9.0
8,5,42.0,17.0
9,4,47.0,76.0
10,7,59.0,23.0
11,3,67.0,12.0
12,11,73.0,20.0
13,2,73.0,79.0
14,2,80.0,50.0
15,1,82.0,41.0
1,9,10.0,63.0
2,2,15.0,75.0
3,2,17.0,44.0
4,1,28.0,50.0
5,3,40.0,55.0
6,2,43.0,14.0
7,4,47.0,12.0
8,10,50.0,49.0
9,1,57.0,18.0
10,14,58.0,24.0
11,1,71.0,2.0
12,3,73.0,57.0
13,3,73.0,61.0
14,1,79.0,10.0
1,1,9.0,72.0
2,7,13.0,44.0
3,1,13.0,59.0
4,1,18.0,67.0
5,1,20.0,52.0
6,2,23.0,61.0
7,1,25.0,87.0
8,1,29.0,6.0
9,1,30.0,39.0
10,2,33.0,28.0
11,5,37.0,54.0
12,15,41.0,14.0
13,1,45.0,68.0
14,1,49.0,48.0
15,1,49.0,78.0
16,1,51.0,47.0
17,4,55.0,46.0
18,1,55.0,78.0
19,4,59.0,22.0
20,3,70.0,35.0
21,1,71.0,61.0
22,7,76.0,8.0
23,14,77.0,19.0
24,4,78.0,26.0
25,1,80.0,23.0
26,2,81.0,50.0
1,5,2.0,64.0
2,3,5.0,70.0
3,2,16.0,45.0
4,1,19.0,36.0
5,1,20.0,67.0
6,1,21.0,52.0
7,7,26.0,16.0
8,1,28.0,22.0
9,2,28.0,49.0
10,1,31.0,7.0
11,4,37.0,37.0
12,1,38.0,57.0
13,1,40.0,54.0
14,10,43.0,15.0
15,3,45.0,69.0
16,1,51.0,49.0
17,2,52.0,78.0
18,2,54.0,62.0
19,8,60.0,22.0
20,1,60.0,67.0
21,2,81.0,50.0
1,1,1.0,72.0
2,1,5.0,80.0
3,4,16.0,44.0
4,1,29.0,64.0
5,11,36.0,53.0
6,1,39.0,71.0
7,1,42.0,15.0
8,3,46.0,67.0
9,1,50.0,10.0
10,12,58.0,25.0
11,8,79.0,23.0
12,1,79.0,75.0
13,1,80.0,17.0
1,5,15.0,71.0
2,2,18.0,44.0
3,1,20.0,34.0
4,1,22.0,51.0
5,1,25.0,62.0
6,1,26.0,25.0
7,6,38.0,53.0
8,7,41.0,14.0
9,1,42.0,56.0
10,2,46.0,67.0
11,1,53.0,39.0
12,1,71.0,5.0
13,1,72.0,59.0
14,2,79.0,57.0
15,2,82.0,50.0
1,1,1.0,71.0
2,1,7.0,62.0
3,2,15.0,67.0
4,3,18.0,32.0
5,1,26.0,25.0
6,13,34.0,75.0
7,22,37.0,46.0
8,2,43.0,76.0
9,3,51.0,34.0
10,15,58.0,24.0
11,10,58.0,86.0
12,1,70.0,4.0
13,4,74.0,15.0
1,4,5.0,46.0
2,1,24.0,77.0
3,11,28.0,43.0
4,5,33.0,27.0
5,10,33.0,78.0
6,7,36.0,56.0
7,11,40.0,59.0
8,1,48.0,67.0
9,1,54.0,34.0
10,1,55.0,74.0
11,9,58.0,24.0
12,5,59.0,81.0
13,1,72.0,69.0
14,2,73.0,71.0
15,2,78.0,24.0
1,4,5.0,42.0
2,1,20.0,8.0
3,7,35.0,78.0
4,1,40.0,14.0
5,3,43.0,56.0
6,1,50.0,15.0
7,6,50.0,34.0
8,1,51.0,40.0
9,4,53.0,79.0
10,1,54.0,33.0
11,8,58.0,25.0
12,3,63.0,75.0
13,2,69.0,6.0
14,1,80.0,9.0
1,4,4.0,71.0
2,5,24.0,24.0
3,3,31.0,27.0
4,2,35.0,58.0
5,1,37.0,70.0
6,2,48.0,51.0
7,2,53.0,81.0
8,1,54.0,34.0
9,1,54.0,61.0
