3,1,10.0,74.0
4,1,11.0,9.0
5,1,12.0,30.0
6,1,13.0,21.0
7,1,18.0,34.0
8,1,19.0,42.0
9,3,20.0,33.0
10,3,21.0,53.0
11,8,22.0,62.0
12,1,24.0,6.0
13,14,26.0,43.0
14,11,34.0,54.0
15,9,35.0,65.0
16,3,42.0,38.0
17,2,44.0,60.0
18,2,45.0,12.0
19,1,49.0,44.0
20,1,50.0,42.0
21,23,50.0,73.0
22,2,54.0,58.0
23,1,55.0,9.0
24,1,63.0,43.0
25,3,67.0,63.0
26,3,69.0,65.0
27,2,70.0,19.0
28,1,70.0,73.0
29,3,71.0,64.0
30,1,72.0,58.0
31,3,73.0,38.0
32,1,73.0,52.0
33,4,74.0,62.0
34,7,75.0,50.0
35,4,78.0,38.0
36,1,78.0,69.0
1,1,6.0,8.0
2,4,11.0,20.0
3,1,11.0,83.0
4,2,14.0,82.0
5,1,18.0,32.0
6,1,21.0,15.0
7,1,22.0,56.0
8,3,23.0,65.0
9,1,23.0,75.0
10,11,27.0,45.0
11,2,31.0,11.0
12,10,34.0,27.0
13,1,35.0,5.0
14,8,35.0,69.0
15,5,37.0,57.0
16,1,43.0,3.0
17,2,47.0,43.0
18,15,49.0,41.0
19,1,51.0,74.0
20,1,52.0,52.0
21,1,60.0,20.0
22,26,67.0,62.0
23,4,68.0,18.0
24,3,75.0,51.0
25,1,75.0,73.0
26,3,76.0,36.0
27,17,78.0,41.0
28,1,80.0,69.0
1,4,2.0,59.0
2,4,4.0,9.0
3,1,6.0,35.0
4,1,8.0,34.0
5,4,9.0,58.0
6,2,9.0,74.0
7,1,15.0,72.0
8,3,16.0,5.0
9,1,18.0,20.0
10,13,19.0,15.0
11,1,20.0,32.0
12,1,23.0,64.0
13,5,31.0,12.0
14,1,31.0,76.0
15,1,35.0,68.0
16,5,36.0,25.0
17,1,38.0,57.0
18,2,38.0,77.0
19,1,39.0,55.0
20,6,46.0,59.0
21,1,49.0,11.0
22,1,49.0,28.0
23,1,52.0,50.0
24,1,56.0,79.0
25,1,58.0,49.0
26,2,63.0,28.0
27,3,68.0,61.0
28,1,76.0,14.0
29,1,76.0,50.0
30,5,76.0,69.0
1,12,5.0,74.0
2,2,10.0,60.0
3,1,19.0,34.0
4,1,22.0,57.0
5,1,24.0,63.0
6,1,25.0,41.0
7,15,28.0,12.0
8,1,29.0,19.0
9,1,29.0,47.0
10,2,31.0,77.0
11,1,36.0,6.0
12,1,37.0,59.0
13,13,40.0,16.0
14,6,43.0,3.0
15,1,46.0,71.0
16,4,47.0,29.0
17,1,48.0,31.0
18,1,49.0,33.0
19,1,51.0,51.0
20,1,51.0,61.0
21,12,56.0,70.0
22,7,59.0,30.0
23,5,61.0,73.0
24,3,65.0,77.0
25,19,66.0,62.0
26,1,67.0,80.0
27,13,74.0,70.0
28,19,75.0,37.0
29,1,75.0,62.0
30,1,77.0,17.0
31,2,80.0,46.0
1,2,1.0,77.0
2,1,6.0,35.0
3,1,7.0,72.0
4,1,9.0,36.0
5,3,11.0,29.0
6,3,15.0,30.0
7,1,15.0,69.0
8,1,16.0,64.0
9,1,18.0,12.0
10,1,19.0,14.0
11,1,19.0,16.0
12,3,22.0,55.0
13,1,22.0,62.0
14,3,28.0,12.0
15,1,28.0,29.0
16,1,31.0,19.0
17,1,31.0,46.0
18,1,36.0,76.0
19,7,42.0,18.0
20,4,42.0,24.0
21,2,44.0,61.0
22,1,49.0,41.0
23,23,53.0,70.0
24,10,59.0,29.0
25,1,61.0,75.0
26,11,64.0,79.0
27,1,76.0,37.0
28,3,76.0,73.0
29,1,77.0,25.0
30,1,79.0,13.0
31,1,80.0,39.0
32,1,82.0,39.0
33,1,85.0,32.0
1,2,3.0,52.0
2,2,4.0,10.0
3,25,5.0,73.0
4,4,8.0,62.0
5,1,10.0,35.0
6,4,16.0,68.0
7,3,18.0,34.0
8,2,20.0,14.0
9,1,20.0,78.0
10,5,23.0,51.0
11,2,27.0,87.0
12,6,29.0,81.0
13,2,30.0,18.0
14,2,33.0,40.0
15,1,37.0,61.0
16,1,38.0,77.0
17,2,40.0,30.0
18,10,42.0,19.0
19,3,43.0,29.0
20,1,44.0,7.0
21,7,45.0,62.0
22,8,55.0,71.0
23,4,61.0,31.0
24,1,61.0,75.0
25,18,62.0,77.0
26,1,67.0,65.0
27,1,78.0,15.0
28,2,78.0,68.0
29,1,80.0,14.0
1,21,1.0,43.0
2,2,2.0,34.0
3,2,6.0,38.0
4,1,8.0,9.0
5,1,8.0,38.0
6,1,10.0,37.0
7,2,11.0,39.0
8,2,13.0,24.0
9,2,15.0,18.0
10,1,17.0,22.0
11,2,20.0,12.0
12,1,20.0,75.0
13,11,26.0,51.0
14,3,28.0,78.0
15,1,31.0,13.0
16,1,33.0,17.0
17,1,33.0,29.0
18,1,33.0,40.0
19,1,34.0,52.0
20,4,35.0,41.0
21,1,36.0,4.0
22,2,36.0,26.0
23,32,40.0,26.0
24,7,47.0,59.0
25,3,58.0,68.0
26,2,59.0,57.0
27,12,60.0,73.0
28,8,61.0,30.0
29,1,73.0,83.0
30,1,77.0,68.0
31,1,78.0,33.0
32,1,78.0,36.0
33,1,78.0,74.0
1,7,7.0,10.0
2,1,8.0,79.0
3,1,11.0,74.0
4,1,12.0,50.0
5,3,24.0,54.0
6,2,29.0,40.0
7,1,32.0,16.0
8,2,32.0,29.0
9,1,35.0,48.0
10,4,38.0,1.0
11,15,41.0,26.0
12,4,42.0,19.0
13,3,45.0,19.0
14,2,51.0,40.0
15,2,56.0,47.0
16,7,56.0,67.0
17,1,59.0,48.0
18,11,60.0,29.0
19,3,62.0,73.0
20,3,73.0,82.0
21,5,76.0,67.0
1,13,0.0,31.0
2,2,5.0,41.0
3,2,5.0,61.0
4,2,7.0,38.0
5,6,7.0,50.0
6,5,8.0,60.0
7,4,11.0,75.0
8,3,14.0,29.0
9,3,16.0,15.0
10,1,16.0,18.0
11,1,17.0,20.0
12,1,20.0,39.0
13,1,27.0,43.0
14,4,33.0,29.0
15,2,38.0,58.0
16,1,39.0,76.0
17,1,40.0,42.0
18,3,43.0,20.0
19,3,45.0,22.0
20,5,46.0,18.0
21,22,47.0,72.0
22,10,51.0,41.0
23,1,55.0,66.0
24,1,60.0,21.0
25,1,60.0,67.0
26,2,61.0,73.0
27,3,64.0,29.0
28,24,64.0,79.0
29,1,66.0,27.0
30,6,71.0,50.0
31,2,76.0,68.0
32,3,77.0,71.0
33,2,85.0,60.0
1,1,6.0,23.0
2,4,8.0,80.0
3,1,9.0,38.0
4,4,10.0,49.0
5,1,11.0,12.0
6,3,15.0,20.0
7,1,16.0,22.0
8,2,29.0,86.0
9,5,30.0,50.0
10,3,31.0,78.0
11,3,31.0,85.0
12,4,33.0,30.0
13,1,36.0,38.0
14,1,36.0,48.0
15,1,38.0,20.0
16,5,39.0,58.0
17,6,40.0,19.0
18,1,41.0,5.0
19,10,45.0,18.0
20,2,45.0,27.0
21,20,48.0,73.0
22,2,49.0,83.0
23,5,53.0,41.0
24,6,57.0,65.0
25,5,59.0,19.0
26,2,63.0,47.0
27,5,64.0,30.0
28,1,64.0,75.0
29,16,66.0,76.0
30,1,68.0,7.0
31,1,68.0,54.0
32,4,77.0,68.0
33,4,78.0,14.0
1,12,2.0,30.0
2,5,7.0,14.0
3,4,9.0,38.0
4,1,12.0,76.0
5,1,13.0,50.0
6,1,15.0,18.0
7,1,19.0,32.0
8,1,24.0,59.0
9,1,26.0,40.0
10,4,29.0,51.0
11,1,30.0,13.0
12,1,31.0,79.0
13,2,32.0,28.0
14,2,36.0,48.0
15,7,37.0,57.0
16,21,40.0,18.0
17,1,42.0,29.0
18,5,58.0,57.0
19,8,60.0,70.0
20,12,62.0,27.0
21,1,63.0,47.0
22,4,63.0,75.0
23,1,68.0,76.0
24,1,70.0,40.0
25,6,73.0,17.0
26,1,73.0,53.0
27,1,74.0,83.0
28,15,79.0,63.0
1,4,5.0,12.0
2,6,9.0,51.0
3,5,10.0,80.0
4,2,14.0,18.0
5,5,17.0,72.0
6,1,18.0,7.0
7,2,18.0,14.0
8,1,20.0,6.0
9,9,20.0,31.0
10,1,21.0,50.0
11,5,24.0,58.0
12,7,29.0,50.0
13,1,29.0,59.0
14,1,34.0,67.0
15,1,35.0,25.0
16,1,36.0,39.0
17,1,39.0,40.0
18,7,39.0,58.0
19,7,43.0,15.0
20,1,50.0,58.0
21,2,54.0,69.0
22,1,58.0,53.0
23,2,58.0,60.0
24,3,58.0,71.0
25,1,60.0,54.0
26,1,64.0,13.0
27,4,64.0,30.0
28,2,66.0,77.0
29,1,67.0,8.0
30,1,73.0,16.0
31,1,73.0,50.0
32,1,77.0,70.0
33,1,79.0,63.0
1,24,6.0,55.0
2,5,6.0,63.0
3,9,12.0,19.0
4,8,12.0,30.0
5,1,15.0,25.0
6,1,17.0,16.0
7,1,21.0,86.0
8,4,26.0,58.0
9,4,32.0,27.0
10,4,39.0,59.0
11,21,40.0,17.0
12,1,45.0,60.0
13,2,47.0,18.0
14,4,51.0,69.0
15,1,56.0,55.0
16,8,57.0,70.0
17,7,62.0,29.0
18,5,62.0,77.0
19,1,70.0,46.0
20,11,71.0,21.0
21,10,73.0,69.0
22,5,73.0,83.0
1,8,5.0,61.0
2,12,7.0,51.0
3,7,8.0,38.0
4,2,9.0,5.0
5,3,11.0,71.0
6,5,15.0,32.0
7,2,17.0,59.0
8,1,18.0,11.0
9,2,20.0,83.0
10,1,24.0,39.0
11,9,25.0,56.0
12,1,33.0,63.0
13,41,39.0,18.0
14,1,39.0,69.0
15,6,40.0,58.0
16,1,45.0,23.0
17,1,46.0,33.0
18,5,50.0,39.0
19,10,50.0,57.0
20,13,50.0,68.0
21,4,55.0,34.0
22,7,62.0,76.0
23,9,71.0,20.0
24,4,72.0,82.0
25,3,73.0,67.0
26,3,76.0,63.0
1,6,2.0,35.0
2,3,4.0,30.0
3,2,9.0,51.0
4,4,13.0,34.0
5,1,14.0,21.0
6,1,17.0,24.0
7,1,20.0,24.0
8,2,21.0,83.0
9,1,26.0,53.0
10,1,33.0,48.0
11,18,39.0,14.0
12,2,40.0,56.0
13,1,42.0,41.0
14,1,47.0,33.0
15,4,50.0,55.0
16,1,53.0,29.0
17,5,53.0,39.0
18,2,54.0,58.0
19,13,56.0,68.0
20,1,57.0,32.0
21,6,60.0,84.0
22,3,67.0,29.0
23,1,67.0,75.0
24,17,70.0,20.0
25,1,75.0,67.0
26,1,76.0,22.0
27,2,77.0,75.0
1,2,6.0,50.0
2,1,10.0,23.0
3,1,11.0,73.0
4,1,14.0,56.0
5,1,20.0,24.0
6,9,26.0,54.0
7,1,33.0,85.0
8,5,35.0,77.0
9,22,39.0,14.0
10,10,40.0,57.0
11,3,41.0,69.0
12,8,46.0,34.0
13,4,56.0,57.0
14,12,56.0,67.0
15,4,63.0,76.0
16,7,65.0,28.0
17,1,68.0,38.0
18,16,71.0,19.0
19,6,77.0,75.0
1,11,6.0,53.0
2,3,6.0,80.0
3,1,8.0,31.0
4,4,13.0,69.0
5,8,16.0,25.0
6,2,23.0,41.0
7,3,25.0,57.0
8,2,28.0,86.0
9,4,32.0,49.0
10,1,34.0,38.0
11,2,35.0,77.0
12,1,36.0,34.0
13,1,36.0,36.0
14,13,39.0,57.0
15,20,41.0,16.0
16,2,41.0,42.0
17,2,41.0,69.0
18,1,48.0,32.0
19,1,52.0,30.0
20,2,52.0,40.0
21,3,54.0,57.0
22,1,54.0,69.0
23,7,62.0,62.0
24,1,63.0,15.0
25,1,66.0,29.0
26,6,66.0,50.0
27,1,72.0,16.0
28,5,74.0,20.0
29,1,74.0,64.0
30,1,77.0,82.0
1,13,6.0,54.0
2,6,16.0,26.0
3,1,19.0,62.0
4,1,20.0,68.0
5,2,21.0,39.0
6,6,25.0,55.0
7,1,34.0,64.0
8,6,37.0,33.0
9,1,37.0,76.0
10,5,40.0,16.0
11,9,40.0,56.0
12,4,41.0,39.0
13,3,44.0,18.0
14,1,51.0,55.0
15,1,55.0,25.0
16,1,56.0,13.0
17,1,56.0,39.0
18,2,56.0,65.0
19,1,56.0,71.0
20,1,62.0,61.0
21,1,67.0,29.0
22,3,71.0,54.0
23,1,73.0,18.0
24,3,73.0,61.0
25,3,75.0,22.0
26,1,78.0,75.0
27,2,80.0,76.0
1,3,-4.0,43.0
2,26,3.0,55.0
3,6,9.0,16.0
4,1,10.0,34.0
5,1,13.0,34.0
6,1,16.0,47.0
7,1,17.0,25.0
8,2,18.0,61.0
9,1,21.0,84.0
10,1,25.0,51.0
11,2,31.0,27.0
12,1,31.0,45.0
13,12,39.0,58.0
14,3,39.0,70.0
15,1,40.0,13.0
16,5,42.0,16.0
17,1,46.0,65.0
18,8,48.0,65.0
19,16,49.0,31.0
20,1,49.0,72.0
21,1,54.0,23.0
22,1,63.0,63.0
23,1,65.0,8.0
24,1,65.0,28.0
25,3,73.0,25.0
26,6,73.0,44.0
27,2,74.0,64.0
28,2,75.0,47.0
29,1,76.0,65.0
30,5,78.0,75.0
31,1,79.0,49.0
1,8,6.0,54.0
2,3,7.0,63.0
3,1,10.0,15.0
4,2,10.0,39.0
5,1,11.0,63.0
6,1,11.0,83.0
7,1,12.0,7.0
8,1,14.0,31.0
9,1,14.0,48.0
10,2,15.0,26.0
11,6,17.0,22.0
12,1,18.0,43.0
13,2,19.0,33.0
14,1,21.0,13.0
15,1,34.0,5.0
16,2,38.0,16.0
17,1,38.0,36.0
18,1,40.0,57.0
19,4,49.0,39.0
20,3,49.0,56.0
21,3,51.0,29.0
22,9,51.0,63.0
23,1,52.0,13.0
24,1,56.0,48.0
25,13,64.0,74.0
26,1,65.0,30.0
27,3,71.0,14.0
28,2,72.0,23.0
29,1,78.0,66.0
1,1,4.0,56.0
2,2,8.0,53.0
3,8,9.0,15.0
4,5,11.0,31.0
5,1,11.0,63.0
6,1,12.0,19.0
7,1,14.0,33.0
8,2,15.0,23.0
9,2,23.0,53.0
10,2,28.0,7.0
11,3,29.0,41.0
12,1,31.0,6.0
13,21,32.0,57.0
14,5,33.0,5.0
15,17,39.0,11.0
16,1,45.0,65.0
17,5,49.0,39.0
18,1,50.0,30.0
19,1,51.0,82.0
20,5,53.0,64.0
21,7,63.0,67.0
22,2,65.0,27.0
23,2,70.0,76.0
24,1,75.0,82.0
25,1,77.0,39.0
26,3,81.0,47.0
27,2,82.0,23.0
1,6,3.0,55.0
2,1,7.0,75.0
3,15,8.0,30.0
4,1,9.0,65.0
5,1,11.0,17.0
6,1,11.0,67.0
7,2,11.0,69.0
8,3,14.0,23.0
9,1,14.0,57.0
10,3,17.0,39.0
11,1,20.0,84.0
12,7,30.0,48.0
13,5,30.0,56.0
14,3,37.0,15.0
15,2,39.0,10.0
16,2,45.0,57.0
17,4,50.0,30.0
18,1,51.0,48.0
19,9,54.0,63.0
20,2,56.0,8.0
21,1,59.0,70.0
22,2,62.0,48.0
23,1,66.0,5.0
24,1,66.0,51.0
25,1,67.0,28.0
26,2,69.0,14.0
27,1,73.0,42.0
28,2,73.0,57.0
29,3,78.0,75.0
1,8,7.0,30.0
2,1,7.0,64.0
3,1,8.0,48.0
4,8,11.0,25.0
5,1,13.0,56.0
6,1,16.0,49.0
7,1,18.0,38.0
8,2,18.0,47.0
9,2,18.0,62.0
10,1,18.0,70.0
11,1,20.0,18.0
12,2,20.0,73.0
13,1,23.0,52.0
14,2,27.0,42.0
15,3,29.0,64.0
16,2,30.0,10.0
17,27,39.0,11.0
18,1,50.0,31.0
19,4,51.0,50.0
20,1,54.0,64.0
21,2,58.0,71.0
22,3,63.0,49.0
23,2,64.0,25.0
24,2,64.0,66.0
25,1,65.0,28.0
26,1,65.0,40.0
27,1,68.0,52.0
28,1,72.0,44.0
29,7,73.0,57.0
30,1,76.0,31.0
31,3,78.0,16.0
32,4,79.0,74.0
33,1,80.0,48.0
34,1,86.0,70.0
1,10,3.0,37.0
2,1,8.0,29.0
3,1,12.0,59.0
4,4,15.0,21.0
5,7,15.0,33.0
6,2,15.0,61.0
7,2,18.0,45.0
8,1,19.0,75.0
9,1,19.0,85.0
10,3,20.0,51.0
11,3,29.0,65.0
12,6,33.0,35.0
13,3,35.0,77.0
14,14,41.0,13.0
15,1,50.0,32.0
16,8,51.0,39.0
17,1,53.0,9.0
18,1,59.0,73.0
19,13,62.0,26.0
20,1,67.0,76.0
21,3,73.0,42.0
22,3,73.0,58.0
23,7,79.0,72.0
1,10,5.0,55.0
2,1,5.0,78.0
3,1,7.0,78.0
4,4,10.0,56.0
5,10,16.0,49.0
6,1,18.0,26.0
7,4,18.0,32.0
8,1,21.0,15.0
9,1,21.0,86.0
10,8,29.0,63.0
11,4,35.0,36.0
12,5,39.0,56.0
13,1,41.0,13.0
14,4,42.0,15.0
15,1,44.0,38.0
16,5,47.0,82.0
17,1,50.0,77.0
18,3,54.0,35.0
19,1,59.0,15.0
20,18,59.0,71.0
21,7,64.0,26.0
22,8,74.0,54.0
23,10,75.0,31.0
24,1,77.0,16.0
25,2,79.0,16.0
26,1,81.0,75.0
1,2,6.0,36.0
2,33,8.0,54.0
3,2,17.0,34.0
4,1,18.0,68.0
5,9,19.0,47.0
6,2,21.0,17.0
7,1,35.0,64.0
8,3,37.0,35.0
9,9,40.0,54.0
10,22,40.0,79.0
11,2,42.0,11.0
12,8,43.0,16.0
13,2,49.0,47.0
14,1,50.0,26.0
15,1,51.0,30.0
16,8,53.0,37.0
17,2,55.0,51.0
18,1,60.0,45.0
19,9,61.0,72.0
20,4,65.0,27.0
21,3,65.0,63.0
22,1,66.0,7.0
23,1,67.0,75.0
24,1,69.0,14.0
25,3,69.0,75.0
26,8,72.0,74.0
27,2,76.0,56.0
28,1,81.0,65.0
29,6,84.0,75.0
1,6,7.0,54.0
2,1,8.0,30.0
3,1,11.0,46.0
4,1,18.0,41.0
5,2,18.0,47.0
6,1,18.0,51.0
7,4,26.0,37.0
8,1,28.0,8.0
9,3,29.0,63.0
10,1,33.0,56.0
11,1,37.0,36.0
12,8,40.0,54.0
13,6,40.0,78.0
14,2,41.0,26.0
15,6,54.0,36.0
16,1,56.0,8.0
17,2,56.0,65.0
18,9,59.0,69.0
19,12,64.0,26.0
20,1,65.0,75.0
21,2,66.0,63.0
22,2,68.0,44.0
23,1,69.0,66.0
24,2,79.0,39.0
25,7,79.0,75.0
26,4,81.0,6.0
1,2,6.0,55.0
2,3,8.0,37.0
3,1,9.0,47.0
4,2,12.0,58.0
5,1,19.0,46.0
6,1,21.0,17.0
7,6,26.0,10.0
8,30,32.0,54.0
9,1,33.0,25.0
10,1,36.0,35.0
11,8,40.0,79.0
12,13,41.0,13.0
13,1,52.0,75.0
14,4,54.0,65.0
15,2,55.0,36.0
16,5,58.0,69.0
17,1,65.0,55.0
18,2,66.0,26.0
19,1,66.0,64.0
20,3,68.0,65.0
21,3,68.0,74.0
22,2,75.0,58.0
23,4,77.0,73.0
24,7,78.0,35.0
1,1,6.0,56.0
2,1,6.0,65.0
3,4,8.0,78.0
4,3,9.0,54.0
5,3,9.0,74.0
6,2,14.0,25.0
7,3,19.0,48.0
8,21,33.0,59.0
9,4,41.0,12.0
10,3,41.0,26.0
11,1,42.0,28.0
12,1,44.0,61.0
13,11,50.0,41.0
14,3,54.0,68.0
15,1,55.0,35.0
16,4,59.0,10.0
17,2,66.0,28.0
18,2,66.0,58.0
19,2,67.0,40.0
20,3,67.0,66.0
21,2,69.0,78.0
22,4,73.0,49.0
23,2,74.0,60.0
24,3,78.0,73.0
25,1,79.0,48.0
26,2,80.0,37.0
27,1,81.0,35.0
1,3,4.0,38.0
2,6,10.0,55.0
3,2,13.0,43.0
4,2,16.0,24.0
5,1,17.0,60.0
6,4,19.0,48.0
7,5,22.0,14.0
8,2,22.0,66.0
9,12,26.0,38.0
10,7,27.0,6.0
11,1,34.0,17.0
12,7,36.0,58.0
13,11,45.0,18.0
14,3,49.0,81.0
15,1,52.0,77.0
16,1,55.0,36.0
17,4,55.0,40.0
18,2,55.0,68.0
19,7,58.0,48.0
20,9,59.0,10.0
21,5,65.0,29.0
22,3,69.0,77.0
23,7,74.0,47.0
24,5,74.0,58.0
25,3,77.0,74.0
26,4,80.0,33.0
27,5,80.0,46.0
1,2,6.0,55.0
2,3,8.0,55.0
3,1,10.0,80.0
4,2,11.0,60.0
5,2,13.0,14.0
6,1,15.0,61.0
7,1,16.0,23.0
8,7,17.0,49.0
9,13,21.0,9.0
10,8,26.0,40.0
11,2,41.0,77.0
12,1,42.0,16.0
13,2,42.0,27.0
14,1,53.0,2.0
15,1,53.0,43.0
16,2,53.0,67.0
17,4,56.0,43.0
18,1,60.0,10.0
19,1,60.0,40.0
20,1,64.0,30.0
21,2,66.0,41.0
22,2,68.0,14.0
23,6,69.0,78.0
24,11,77.0,74.0
25,1,78.0,61.0
26,4,79.0,35.0
1,1,5.0,11.0
2,7,6.0,55.0
3,1,9.0,76.0
4,1,11.0,61.0
5,1,13.0,13.0
6,1,17.0,25.0
7,10,17.0,48.0
8,2,21.0,16.0
9,8,25.0,40.0
10,1,28.0,49.0
11,1,33.0,57.0
12,1,39.0,78.0
13,1,41.0,49.0
14,1,44.0,60.0
15,1,49.0,22.0
16,2,52.0,43.0
17,1,54.0,43.0
18,1,63.0,56.0
19,5,64.0,30.0
20,1,64.0,75.0
21,1,65.0,47.0
22,2,66.0,56.0
23,1,70.0,75.0
24,2,74.0,51.0
25,13,76.0,74.0
26,1,77.0,39.0
27,2,78.0,48.0
1,1,3.0,25.0
2,1,4.0,27.0
3,1,6.0,55.0
4,1,8.0,54.0
5,2,9.0,79.0
6,2,10.0,51.0
7,3,16.0,24.0
8,5,18.0,48.0
9,2,20.0,50.0
10,1,21.0,4.0
11,1,25.0,63.0
12,16,26.0,10.0
13,4,27.0,41.0
14,2,33.0,17.0
15,1,34.0,33.0
16,1,42.0,14.0
17,1,42.0,17.0
18,1,44.0,62.0
19,1,49.0,17.0
20,12,50.0,77.0
21,16,52.0,51.0
22,1,54.0,40.0
23,7,60.0,71.0
24,1,64.0,75.0
25,1,65.0,43.0
26,1,65.0,55.0
27,3,66.0,45.0
28,2,67.0,39.0
29,3,67.0,66.0
30,1,69.0,77.0
31,1,70.0,16.0
32,1,71.0,49.0
33,7,72.0,76.0
34,1,77.0,65.0
35,1,80.0,48.0
1,1,5.0,62.0
2,3,6.0,36.0
3,2,10.0,36.0
4,2,11.0,52.0
5,2,13.0,25.0
6,1,17.0,25.0
7,4,18.0,67.0
8,1,19.0,15.0
9,5,19.0,45.0
10,4,27.0,39.0
11,1,32.0,26.0
12,1,34.0,56.0
13,1,35.0,41.0
14,5,43.0,57.0
15,1,47.0,9.0
16,1,48.0,80.0
17,3,49.0,73.0
18,1,54.0,41.0
19,2,55.0,51.0
20,3,56.0,66.0
21,1,63.0,85.0
22,5,65.0,28.0
23,2,67.0,40.0
24,2,68.0,77.0
25,1,69.0,15.0
26,1,71.0,77.0
27,3,75.0,64.0
28,3,76.0,77.0
29,2,78.0,50.0
30,1,78.0,63.0
1,1,4.0,41.0
2,3,8.0,23.0
3,2,8.0,78.0
4,6,11.0,24.0
5,1,16.0,24.0
6,3,19.0,10.0
7,6,20.0,48.0
8,1,22.0,14.0
9,11,28.0,7.0
10,6,28.0,39.0
11,8,32.0,56.0
12,9,35.0,75.0
13,3,43.0,58.0
14,1,48.0,10.0
15,9,48.0,77.0
16,1,50.0,9.0
17,4,52.0,66.0
18,6,53.0,51.0
19,1,56.0,8.0
20,2,56.0,41.0
21,1,62.0,72.0
22,2,65.0,27.0
23,3,65.0,39.0
24,2,70.0,66.0
25,7,77.0,76.0
26,5,78.0,50.0
1,1,3.0,40.0
2,3,8.0,79.0
3,3,12.0,23.0
4,1,14.0,57.0
5,9,16.0,22.0
6,2,17.0,67.0
7,1,17.0,73.0
8,8,18.0,47.0
9,2,19.0,71.0
10,18,21.0,9.0
11,1,24.0,53.0
12,1,27.0,55.0
13,1,27.0,63.0
14,5,28.0,40.0
15,5,33.0,56.0
16,2,45.0,12.0
17,9,49.0,77.0
18,3,53.0,8.0
19,6,54.0,66.0
20,1,55.0,32.0
21,4,58.0,52.0
22,1,61.0,17.0
23,4,63.0,72.0
24,4,66.0,40.0
25,1,66.0,63.0
26,1,68.0,65.0
27,21,68.0,77.0
28,1,75.0,73.0
29,8,77.0,63.0
1,2,2.0,37.0
2,2,6.0,61.0
3,2,8.0,80.0
4,12,15.0,65.0
5,1,19.0,31.0
6,1,20.0,45.0
7,3,22.0,10.0
8,1,24.0,64.0
9,1,26.0,29.0
10,7,28.0,41.0
11,7,32.0,55.0
12,2,36.0,76.0
13,3,40.0,3.0
14,1,48.0,19.0
15,4,50.0,77.0
16,8,52.0,8.0
17,1,53.0,67.0
18,3,54.0,31.0
19,2,56.0,60.0
20,1,58.0,8.0
21,8,59.0,72.0
22,2,62.0,44.0
23,1,64.0,24.0
24,15,65.0,61.0
25,11,65.0,76.0
26,6,66.0,29.0
27,1,68.0,13.0
28,1,70.0,14.0
29,1,71.0,51.0
30,4,71.0,72.0
31,7,75.0,74.0
32,3,78.0,77.0
33,1,80.0,48.0
1,2,12.0,65.0
2,8,15.0,23.0
3,14,15.0,64.0
4,1,19.0,9.0
5,2,24.0,83.0
6,1,25.0,62.0
7,1,29.0,30.0
8,2,30.0,40.0
9,2,38.0,56.0
10,2,43.0,57.0
11,1,47.0,79.0
12,9,50.0,74.0
13,4,52.0,31.0
14,43,54.0,67.0
15,1,57.0,49.0
16,13,66.0,44.0
17,12,67.0,75.0
18,5,68.0,14.0
19,2,71.0,18.0
20,1,73.0,72.0
21,1,80.0,73.0
22,2,81.0,48.0
1,1,11.0,62.0
2,2,14.0,14.0
3,7,15.0,23.0
4,11,15.0,65.0
5,1,23.0,51.0
6,3,25.0,63.0
7,3,25.0,82.0
8,1,30.0,41.0
9,3,38.0,56.0
10,21,41.0,10.0
11,3,42.0,59.0
12,2,47.0,32.0
13,3,48.0,73.0
14,1,52.0,6.0
15,35,56.0,64.0
16,3,58.0,48.0
17,4,60.0,77.0
18,4,65.0,41.0
19,2,67.0,27.0
20,1,67.0,44.0
21,4,71.0,46.0
22,4,71.0,74.0
23,1,72.0,72.0
24,1,74.0,76.0
25,3,79.0,75.0
1,1,4.0,25.0
2,1,5.0,38.0
3,3,5.0,40.0
4,17,13.0,62.0
5,1,15.0,51.0
6,3,25.0,82.0
7,4,26.0,62.0
8,2,28.0,24.0
9,1,29.0,41.0
10,4,36.0,58.0
11,14,37.0,76.0
12,10,39.0,55.0
13,3,40.0,25.0
14,1,40.0,29.0
15,1,40.0,69.0
16,12,43.0,15.0
17,1,46.0,33.0
18,1,48.0,33.0
19,1,50.0,32.0
20,1,54.0,50.0
21,21,55.0,66.0
22,1,58.0,50.0
23,5,59.0,8.0
24,1,64.0,83.0
25,1,68.0,60.0
26,4,73.0,20.0
27,1,75.0,65.0
28,3,80.0,77.0
29,2,81.0,60.0
1,2,6.0,42.0
2,21,11.0,61.0
3,2,13.0,16.0
4,5,13.0,50.0
5,1,14.0,12.0
6,9,15.0,18.0
7,2,19.0,65.0
8,3,20.0,8.0
9,1,20.0,69.0
10,5,24.0,81.0
11,5,27.0,62.0
12,2,28.0,25.0
13,1,29.0,6.0
14,3,29.0,40.0
15,1,31.0,24.0
16,25,42.0,10.0
17,5,43.0,57.0
18,1,49.0,33.0
19,4,49.0,72.0
20,1,55.0,33.0
21,32,56.0,71.0
22,2,57.0,6.0
23,1,58.0,16.0
24,3,58.0,48.0
25,1,58.0,63.0
26,2,68.0,29.0
27,3,72.0,47.0
28,1,77.0,56.0
29,6,77.0,65.0
30,1,79.0,79.0
31,1,85.0,59.0
1,1,5.0,42.0
2,1,12.0,64.0
3,2,12.0,66.0
4,12,14.0,25.0
