17,1,43.0,42.0
18,1,43.0,88.0
19,40,45.0,50.0
20,16,46.0,75.0
21,14,48.0,16.0
22,3,50.0,8.0
23,3,51.0,26.0
24,2,55.0,73.0
25,30,56.0,56.0
26,17,59.0,15.0
27,6,60.0,27.0
28,10,60.0,40.0
29,2,64.0,41.0
30,2,65.0,71.0
31,8,66.0,67.0
32,6,67.0,40.0
33,1,70.0,50.0
34,8,70.0,75.0
35,5,72.0,54.0
36,25,73.0,10.0
37,1,73.0,82.0
38,1,75.0,45.0
39,21,76.0,55.0
40,9,77.0,66.0
41,1,83.0,63.0
42,1,83.0,65.0
43,1,84.0,61.0
1,1,5.0,36.0
2,1,7.0,56.0
3,17,13.0,42.0
4,11,14.0,55.0
5,2,15.0,34.0
6,5,15.0,65.0
7,13,19.0,46.0
8,7,20.0,18.0
9,20,22.0,29.0
10,2,24.0,7.0
11,2,25.0,21.0
12,14,25.0,67.0
13,2,32.0,14.0
14,7,34.0,33.0
15,2,35.0,49.0
16,34,36.0,66.0
17,9,37.0,6.0
18,1,37.0,40.0
19,5,38.0,81.0
20,39,42.0,49.0
21,52,47.0,14.0
22,2,47.0,72.0
23,2,51.0,25.0
24,2,55.0,52.0
25,30,58.0,55.0
26,1,60.0,75.0
27,20,62.0,23.0
28,3,62.0,41.0
29,5,62.0,81.0
30,2,64.0,8.0
31,9,65.0,71.0
32,17,66.0,40.0
33,4,70.0,76.0
34,21,72.0,10.0
35,1,76.0,47.0
36,14,76.0,56.0
37,2,77.0,33.0
38,2,78.0,67.0
39,1,84.0,73.0
1,1,5.0,34.0
2,1,10.0,61.0
3,3,13.0,39.0
4,4,13.0,43.0
5,2,14.0,65.0
6,2,15.0,34.0
7,6,16.0,55.0
8,1,21.0,46.0
9,2,22.0,18.0
10,19,23.0,30.0
11,12,25.0,67.0
12,5,31.0,78.0
13,1,32.0,15.0
14,5,36.0,34.0
15,3,36.0,49.0
16,47,36.0,64.0
17,14,37.0,81.0
18,1,40.0,11.0
19,21,45.0,46.0
20,1,46.0,75.0
21,42,47.0,16.0
22,8,48.0,74.0
23,1,50.0,44.0
24,1,51.0,52.0
25,3,55.0,31.0
26,5,57.0,14.0
27,3,57.0,73.0
28,2,58.0,10.0
29,5,58.0,55.0
30,4,59.0,40.0
31,5,61.0,30.0
32,1,62.0,20.0
33,3,64.0,20.0
34,26,64.0,40.0
35,15,64.0,70.0
36,1,66.0,10.0
37,1,69.0,52.0
38,1,70.0,55.0
39,1,70.0,77.0
40,2,74.0,7.0
41,11,74.0,12.0
42,4,76.0,31.0
43,1,77.0,64.0
44,10,78.0,53.0
45,4,80.0,10.0
46,9,81.0,57.0
47,1,82.0,79.0
48,5,83.0,81.0
49,1,86.0,65.0
1,28,1.0,19.0
2,2,5.0,9.0
3,2,5.0,35.0
4,1,6.0,38.0
5,1,7.0,70.0
6,2,10.0,57.0
7,3,12.0,18.0
8,1,13.0,41.0
9,1,13.0,44.0
10,2,13.0,66.0
11,1,13.0,83.0
12,14,16.0,57.0
13,1,16.0,84.0
14,4,17.0,7.0
15,15,20.0,33.0
16,21,24.0,41.0
17,6,25.0,68.0
18,5,32.0,79.0
19,1,34.0,17.0
20,18,34.0,35.0
21,49,35.0,70.0
22,5,37.0,51.0
23,3,39.0,11.0
24,19,46.0,18.0
25,1,50.0,8.0
26,1,51.0,39.0
27,1,51.0,44.0
28,1,51.0,53.0
29,3,51.0,86.0
30,5,54.0,16.0
31,2,55.0,73.0
32,10,57.0,32.0
33,13,58.0,60.0
34,5,59.0,74.0
35,6,60.0,22.0
36,23,60.0,41.0
37,2,62.0,3.0
38,6,69.0,78.0
39,6,72.0,26.0
40,3,73.0,11.0
41,8,73.0,36.0
42,4,73.0,57.0
43,3,73.0,81.0
44,9,76.0,66.0
45,2,76.0,68.0
46,2,82.0,10.0
47,1,83.0,60.0
48,6,83.0,83.0
49,1,87.0,50.0
1,19,4.0,21.0
2,3,4.0,36.0
3,8,8.0,57.0
4,1,12.0,30.0
5,8,12.0,47.0
6,7,13.0,66.0
7,4,18.0,85.0
8,14,22.0,28.0
9,23,24.0,40.0
10,1,25.0,21.0
11,13,27.0,67.0
12,16,34.0,33.0
13,8,34.0,81.0
14,3,36.0,41.0
15,4,36.0,50.0
16,59,36.0,66.0
17,8,41.0,14.0
18,63,48.0,23.0
19,2,49.0,6.0
20,2,49.0,52.0
21,1,51.0,39.0
22,2,52.0,8.0
23,1,52.0,43.0
24,2,54.0,71.0
25,5,57.0,72.0
26,12,58.0,60.0
27,1,59.0,42.0
28,4,65.0,19.0
29,3,68.0,78.0
30,1,70.0,51.0
31,3,72.0,57.0
32,1,73.0,10.0
33,13,73.0,26.0
34,10,74.0,12.0
35,10,77.0,68.0
36,4,81.0,60.0
37,1,87.0,50.0
1,31,-2.0,18.0
2,1,7.0,37.0
3,1,13.0,39.0
4,3,13.0,66.0
5,3,14.0,46.0
6,6,16.0,57.0
7,81,18.0,32.0
8,1,20.0,19.0
9,14,21.0,40.0
10,1,24.0,67.0
11,10,27.0,68.0
12,3,32.0,13.0
13,3,33.0,79.0
14,1,36.0,25.0
15,32,37.0,66.0
16,1,38.0,24.0
17,3,41.0,14.0
18,6,45.0,32.0
19,39,49.0,20.0
20,8,49.0,42.0
21,1,50.0,8.0
22,3,50.0,70.0
23,1,53.0,72.0
24,23,57.0,56.0
25,20,58.0,34.0
26,3,59.0,74.0
27,1,60.0,25.0
28,6,62.0,4.0
29,1,62.0,72.0
30,2,64.0,43.0
31,1,64.0,73.0
32,1,66.0,34.0
33,3,67.0,39.0
34,1,67.0,71.0
35,2,67.0,78.0
36,1,70.0,66.0
37,12,71.0,55.0
38,8,73.0,9.0
39,1,73.0,26.0
40,4,79.0,66.0
41,1,81.0,82.0
42,1,82.0,8.0
43,2,82.0,59.0
44,1,84.0,18.0
1,2,9.0,57.0
2,5,14.0,38.0
3,3,18.0,58.0
4,26,21.0,30.0
5,1,21.0,59.0
6,1,22.0,18.0
7,15,23.0,43.0
8,1,25.0,79.0
9,19,27.0,64.0
10,2,30.0,15.0
11,1,31.0,32.0
12,1,33.0,13.0
13,7,33.0,50.0
14,1,34.0,66.0
15,3,37.0,34.0
16,59,37.0,66.0
17,2,39.0,8.0
18,1,46.0,46.0
19,21,47.0,37.0
20,1,50.0,52.0
21,38,51.0,20.0
22,9,52.0,9.0
23,2,52.0,72.0
24,5,58.0,17.0
25,1,58.0,74.0
26,3,59.0,58.0
27,1,61.0,43.0
28,6,61.0,74.0
29,1,65.0,9.0
30,1,69.0,39.0
31,1,69.0,42.0
32,1,70.0,72.0
33,20,71.0,59.0
34,1,74.0,9.0
35,2,75.0,47.0
36,2,77.0,29.0
37,1,78.0,13.0
38,3,78.0,32.0
1,6,7.0,58.0
2,1,11.0,19.0
3,1,12.0,40.0
4,1,13.0,38.0
5,22,13.0,57.0
6,1,14.0,7.0
7,1,18.0,37.0
8,2,18.0,46.0
9,34,22.0,30.0
10,14,24.0,41.0
11,12,25.0,66.0
12,1,26.0,54.0
13,1,32.0,58.0
14,11,33.0,81.0
15,24,35.0,50.0
16,44,37.0,67.0
17,2,38.0,8.0
18,4,38.0,20.0
19,1,39.0,37.0
20,1,40.0,40.0
21,6,43.0,30.0
22,11,47.0,20.0
23,10,50.0,75.0
24,3,51.0,11.0
25,1,52.0,54.0
26,7,55.0,22.0
27,5,59.0,75.0
28,1,60.0,18.0
29,2,60.0,59.0
30,8,62.0,43.0
31,3,67.0,42.0
32,53,68.0,63.0
33,1,70.0,52.0
34,1,71.0,56.0
35,1,76.0,28.0
36,3,77.0,48.0
37,1,81.0,10.0
38,3,85.0,81.0
39,1,86.0,68.0
1,1,6.0,59.0
2,4,7.0,21.0
3,2,9.0,30.0
4,19,11.0,42.0
5,17,11.0,57.0
6,2,14.0,16.0
7,6,14.0,76.0
8,5,20.0,31.0
9,11,22.0,47.0
10,2,22.0,55.0
11,3,25.0,32.0
12,8,25.0,66.0
13,1,31.0,33.0
14,2,31.0,58.0
15,2,32.0,51.0
16,10,32.0,84.0
17,22,35.0,43.0
18,6,37.0,9.0
19,6,37.0,19.0
20,30,37.0,67.0
21,5,39.0,33.0
22,1,40.0,54.0
23,1,46.0,47.0
24,11,48.0,21.0
25,3,49.0,39.0
26,15,49.0,73.0
27,2,50.0,11.0
28,1,50.0,37.0
29,1,50.0,44.0
30,2,51.0,54.0
31,4,56.0,19.0
32,11,58.0,27.0
33,17,59.0,43.0
34,11,59.0,57.0
35,3,59.0,77.0
36,3,67.0,36.0
37,2,67.0,62.0
38,35,69.0,62.0
39,2,75.0,12.0
40,2,80.0,66.0
41,9,82.0,82.0
1,1,2.0,35.0
2,4,2.0,47.0
3,3,5.0,56.0
4,2,6.0,9.0
5,29,8.0,58.0
6,6,13.0,12.0
7,11,14.0,37.0
8,6,14.0,44.0
9,1,17.0,68.0
10,1,20.0,85.0
11,1,24.0,8.0
12,14,24.0,27.0
13,12,25.0,43.0
14,2,26.0,83.0
15,11,27.0,65.0
16,1,27.0,68.0
17,2,29.0,14.0
18,1,31.0,31.0
19,2,31.0,59.0
20,8,34.0,50.0
21,2,34.0,79.0
22,34,36.0,66.0
23,8,37.0,41.0
24,22,37.0,80.0
25,2,38.0,5.0
26,24,38.0,20.0
27,1,40.0,52.0
28,7,42.0,33.0
29,2,47.0,46.0
30,1,49.0,57.0
31,4,50.0,8.0
32,3,51.0,54.0
33,1,51.0,73.0
34,6,52.0,21.0
35,9,54.0,53.0
36,3,57.0,62.0
37,1,58.0,56.0
38,3,59.0,16.0
39,18,60.0,38.0
40,5,60.0,75.0
41,10,62.0,29.0
42,3,64.0,66.0
43,1,70.0,72.0
44,11,71.0,64.0
45,1,72.0,22.0
46,1,73.0,9.0
47,4,76.0,25.0
48,1,78.0,11.0
49,9,80.0,5.0
50,1,81.0,54.0
51,5,83.0,61.0
52,1,83.0,80.0
1,4,6.0,46.0
2,14,9.0,57.0
3,4,10.0,20.0
4,2,13.0,14.0
5,4,15.0,40.0
6,8,16.0,67.0
7,6,17.0,46.0
8,1,23.0,48.0
9,5,24.0,6.0
10,1,24.0,57.0
11,2,26.0,41.0
12,1,26.0,56.0
13,15,27.0,28.0
14,4,28.0,70.0
15,1,29.0,67.0
16,3,32.0,15.0
17,14,33.0,61.0
18,1,34.0,1.0
19,1,36.0,51.0
20,35,38.0,71.0
21,1,39.0,9.0
22,20,39.0,21.0
23,4,39.0,39.0
24,6,39.0,44.0
25,1,42.0,13.0
26,6,43.0,33.0
27,5,45.0,58.0
28,1,52.0,10.0
29,1,52.0,21.0
30,3,52.0,31.0
31,5,53.0,46.0
32,1,57.0,22.0
33,4,58.0,55.0
34,3,59.0,18.0
35,1,61.0,64.0
36,8,62.0,43.0
37,4,62.0,66.0
38,1,64.0,31.0
39,1,66.0,14.0
40,1,70.0,72.0
41,1,73.0,10.0
42,16,74.0,29.0
43,2,79.0,13.0
44,3,83.0,61.0
45,2,85.0,80.0
1,4,4.0,35.0
2,1,6.0,42.0
3,11,8.0,56.0
4,1,8.0,84.0
5,1,9.0,33.0
6,1,9.0,59.0
7,1,14.0,6.0
8,9,14.0,40.0
9,5,16.0,66.0
10,4,18.0,85.0
11,3,21.0,48.0
12,1,26.0,11.0
13,2,27.0,26.0
14,14,27.0,29.0
15,1,28.0,22.0
16,29,28.0,65.0
17,1,31.0,17.0
18,25,33.0,79.0
19,1,38.0,40.0
20,13,38.0,66.0
21,4,39.0,5.0
22,11,39.0,21.0
23,26,39.0,36.0
24,1,41.0,85.0
25,9,42.0,57.0
26,2,46.0,50.0
27,2,47.0,47.0
28,6,49.0,8.0
29,11,55.0,21.0
30,1,56.0,51.0
31,2,58.0,48.0
32,7,59.0,54.0
33,5,60.0,73.0
34,4,62.0,42.0
35,8,64.0,29.0
36,10,66.0,51.0
37,1,69.0,42.0
38,1,70.0,40.0
39,21,76.0,27.0
40,1,80.0,12.0
41,8,81.0,6.0
42,2,84.0,62.0
1,5,6.0,35.0
2,3,6.0,40.0
3,1,8.0,21.0
4,1,12.0,20.0
5,2,13.0,6.0
6,16,15.0,37.0
7,5,15.0,45.0
8,10,16.0,66.0
9,1,16.0,84.0
10,2,18.0,58.0
11,1,18.0,77.0
12,2,22.0,37.0
13,1,23.0,7.0
14,3,23.0,49.0
15,1,26.0,41.0
16,11,27.0,28.0
17,1,28.0,25.0
18,80,28.0,67.0
19,1,31.0,41.0
20,4,33.0,30.0
21,18,35.0,79.0
22,2,39.0,7.0
23,8,39.0,69.0
24,2,42.0,17.0
25,3,43.0,14.0
26,26,43.0,33.0
27,1,44.0,47.0
28,2,47.0,61.0
29,4,51.0,11.0
30,1,51.0,30.0
31,2,51.0,40.0
32,1,51.0,77.0
33,22,52.0,72.0
34,26,54.0,21.0
35,2,54.0,44.0
36,4,55.0,55.0
37,1,58.0,17.0
38,4,58.0,50.0
39,23,61.0,41.0
40,5,63.0,59.0
41,6,64.0,29.0
42,2,71.0,39.0
43,4,72.0,11.0
44,3,78.0,27.0
45,6,79.0,65.0
46,4,81.0,20.0
47,1,82.0,7.0
1,1,5.0,36.0
2,3,8.0,35.0
3,1,9.0,22.0
4,2,9.0,59.0
5,1,10.0,18.0
6,6,10.0,45.0
7,1,10.0,87.0
8,1,12.0,18.0
9,2,13.0,7.0
10,1,14.0,13.0
11,9,15.0,39.0
12,4,15.0,59.0
13,3,18.0,68.0
14,19,25.0,29.0
15,86,28.0,69.0
16,5,36.0,78.0
17,4,39.0,16.0
18,7,39.0,69.0
19,25,41.0,34.0
20,10,43.0,47.0
21,19,45.0,60.0
22,1,48.0,32.0
23,55,51.0,22.0
24,1,51.0,43.0
25,1,51.0,66.0
26,19,51.0,76.0
27,1,57.0,53.0
28,26,58.0,50.0
29,9,59.0,76.0
30,38,60.0,62.0
31,5,61.0,36.0
32,1,67.0,15.0
33,1,67.0,31.0
34,1,71.0,40.0
35,1,71.0,52.0
36,2,72.0,54.0
37,1,73.0,11.0
38,1,76.0,48.0
39,1,78.0,30.0
40,1,79.0,28.0
41,1,81.0,9.0
42,1,83.0,22.0
1,10,7.0,56.0
2,5,8.0,22.0
3,3,8.0,37.0
4,3,9.0,86.0
5,1,11.0,27.0
6,14,13.0,47.0
7,1,15.0,58.0
8,1,16.0,41.0
9,6,18.0,67.0
10,8,19.0,87.0
11,1,20.0,35.0
12,3,23.0,50.0
13,16,24.0,28.0
14,1,24.0,42.0
15,3,25.0,85.0
16,2,26.0,41.0
17,1,29.0,22.0
18,5,29.0,68.0
19,7,29.0,74.0
20,55,30.0,64.0
21,5,32.0,33.0
22,6,38.0,4.0
23,5,38.0,16.0
24,2,39.0,68.0
25,73,42.0,37.0
26,45,44.0,62.0
27,1,47.0,7.0
28,5,51.0,41.0
29,22,56.0,52.0
30,1,57.0,10.0
31,8,59.0,76.0
32,27,60.0,56.0
33,2,66.0,11.0
34,3,72.0,34.0
35,1,72.0,52.0
36,1,73.0,10.0
37,6,77.0,27.0
38,1,77.0,47.0
39,12,78.0,66.0
40,2,81.0,9.0
41,1,84.0,38.0
1,7,7.0,36.0
2,5,9.0,22.0
3,6,9.0,58.0
4,1,10.0,50.0
5,1,12.0,7.0
6,6,15.0,59.0
7,2,16.0,49.0
8,2,18.0,67.0
9,4,18.0,88.0
10,6,20.0,32.0
11,1,20.0,60.0
12,3,23.0,50.0
13,1,26.0,29.0
14,1,29.0,69.0
15,2,29.0,74.0
16,62,30.0,62.0
17,1,30.0,71.0
18,9,31.0,32.0
19,4,37.0,5.0
20,7,37.0,70.0
21,1,38.0,16.0
22,24,42.0,35.0
23,23,45.0,62.0
24,1,46.0,8.0
25,10,48.0,11.0
26,12,50.0,30.0
27,8,51.0,74.0
28,2,52.0,43.0
29,5,52.0,69.0
30,1,55.0,11.0
31,9,56.0,52.0
32,5,57.0,19.0
33,25,59.0,62.0
34,9,60.0,35.0
35,3,61.0,44.0
36,6,61.0,77.0
37,2,64.0,11.0
38,1,65.0,28.0
39,7,69.0,40.0
40,2,70.0,23.0
41,10,74.0,11.0
42,4,74.0,47.0
43,4,74.0,62.0
44,32,76.0,27.0
45,10,78.0,65.0
46,1,83.0,38.0
1,1,4.0,35.0
2,2,5.0,9.0
3,15,6.0,35.0
4,8,9.0,21.0
5,8,10.0,57.0
6,2,12.0,19.0
7,8,16.0,49.0
8,5,18.0,57.0
9,1,19.0,87.0
10,1,20.0,40.0
11,21,20.0,46.0
12,2,22.0,88.0
13,19,25.0,29.0
14,3,25.0,49.0
15,3,27.0,40.0
16,16,28.0,62.0
17,1,29.0,21.0
18,41,35.0,49.0
19,4,39.0,14.0
20,41,42.0,32.0
21,19,44.0,61.0
22,3,49.0,11.0
23,18,51.0,72.0
24,4,52.0,43.0
25,13,56.0,52.0
26,26,60.0,32.0
27,2,60.0,76.0
28,7,61.0,58.0
29,1,66.0,12.0
30,9,68.0,40.0
31,1,70.0,24.0
32,2,72.0,63.0
33,2,72.0,80.0
34,3,74.0,10.0
35,4,74.0,16.0
36,1,75.0,56.0
37,2,77.0,43.0
38,10,78.0,68.0
39,23,79.0,24.0
40,4,82.0,8.0
41,4,83.0,36.0
42,1,83.0,60.0
1,2,6.0,12.0
2,16,6.0,35.0
3,1,6.0,42.0
4,4,9.0,21.0
5,3,11.0,56.0
6,8,12.0,46.0
7,3,13.0,17.0
8,2,14.0,77.0
9,9,18.0,49.0
10,2,20.0,32.0
11,5,20.0,54.0
12,20,22.0,43.0
13,10,23.0,31.0
14,1,26.0,27.0
15,1,29.0,21.0
16,4,32.0,61.0
17,6,34.0,29.0
18,37,34.0,50.0
19,6,38.0,67.0
20,7,39.0,16.0
21,32,41.0,37.0
22,30,44.0,60.0
23,1,45.0,46.0
24,9,48.0,12.0
25,7,50.0,30.0
26,24,51.0,74.0
27,3,53.0,41.0
28,1,57.0,19.0
29,12,60.0,50.0
30,2,61.0,60.0
31,1,62.0,24.0
32,14,63.0,29.0
33,4,64.0,42.0
34,3,65.0,9.0
35,3,71.0,24.0
36,4,72.0,17.0
37,1,72.0,45.0
38,4,72.0,79.0
39,3,76.0,45.0
40,20,77.0,8.0
41,12,79.0,68.0
42,21,81.0,24.0
1,2,8.0,24.0
2,2,9.0,35.0
3,7,12.0,8.0
4,2,15.0,47.0
5,2,18.0,48.0
6,1,19.0,65.0
7,1,20.0,86.0
8,6,21.0,47.0
9,11,23.0,38.0
10,27,24.0,28.0
11,61,32.0,51.0
12,4,32.0,71.0
13,8,35.0,32.0
14,1,35.0,72.0
15,14,38.0,15.0
16,1,42.0,71.0
17,1,44.0,28.0
18,16,45.0,36.0
19,8,47.0,61.0
20,25,48.0,12.0
21,1,51.0,21.0
22,2,53.0,29.0
23,46,53.0,72.0
24,1,54.0,42.0
25,6,57.0,18.0
26,1,59.0,49.0
27,9,61.0,56.0
28,1,62.0,47.0
29,7,63.0,33.0
30,3,65.0,27.0
31,2,66.0,10.0
32,2,70.0,43.0
33,2,72.0,67.0
34,6,75.0,9.0
35,8,80.0,28.0
36,13,81.0,66.0
37,11,82.0,7.0
38,5,82.0,22.0
1,11,7.0,83.0
2,7,8.0,23.0
3,8,8.0,35.0
4,1,11.0,56.0
5,2,14.0,77.0
6,2,16.0,49.0
7,1,17.0,74.0
8,1,18.0,65.0
9,7,20.0,17.0
10,2,20.0,87.0
11,8,22.0,39.0
12,4,22.0,47.0
13,1,27.0,29.0
14,5,28.0,21.0
15,2,30.0,10.0
16,1,30.0,40.0
17,66,30.0,63.0
18,1,30.0,66.0
19,1,30.0,77.0
20,1,31.0,19.0
21,5,31.0,72.0
22,1,32.0,33.0
23,2,38.0,5.0
24,1,39.0,21.0
25,11,43.0,47.0
26,3,44.0,59.0
27,19,45.0,37.0
28,30,48.0,12.0
29,2,51.0,32.0
30,41,52.0,76.0
31,12,60.0,57.0
32,2,61.0,48.0
33,19,62.0,28.0
34,3,63.0,77.0
35,1,65.0,3.0
36,1,65.0,11.0
37,1,65.0,37.0
38,1,67.0,12.0
39,13,70.0,45.0
40,1,70.0,70.0
41,2,71.0,67.0
42,6,74.0,9.0
43,4,74.0,21.0
44,5,76.0,73.0
45,5,80.0,20.0
46,6,81.0,62.0
47,1,82.0,28.0
48,1,83.0,6.0
1,1,5.0,49.0
2,37,6.0,24.0
3,1,10.0,57.0
4,5,14.0,48.0
5,1,18.0,67.0
6,5,20.0,40.0
7,3,21.0,16.0
8,7,23.0,8.0
9,10,23.0,30.0
10,6,28.0,22.0
11,82,29.0,63.0
12,12,31.0,76.0
13,3,34.0,31.0
14,3,38.0,43.0
15,1,39.0,16.0
16,10,39.0,18.0
17,1,41.0,70.0
18,20,44.0,36.0
19,3,46.0,51.0
20,4,51.0,31.0
21,1,52.0,42.0
22,29,53.0,73.0
23,1,55.0,26.0
24,9,56.0,6.0
25,2,57.0,51.0
26,3,58.0,11.0
27,1,59.0,50.0
28,15,60.0,60.0
29,1,61.0,49.0
30,13,63.0,29.0
31,1,63.0,45.0
32,1,70.0,54.0
33,5,71.0,68.0
34,1,74.0,36.0
35,1,75.0,20.0
36,2,75.0,38.0
37,1,78.0,46.0
38,3,79.0,83.0
39,15,80.0,20.0
40,10,80.0,29.0
41,4,81.0,9.0
42,7,81.0,66.0
1,1,4.0,13.0
2,2,4.0,84.0
3,5,6.0,24.0
4,6,6.0,38.0
5,1,10.0,84.0
6,5,11.0,46.0
7,9,12.0,8.0
8,2,16.0,26.0
9,4,17.0,39.0
10,4,17.0,66.0
11,1,18.0,57.0
12,1,19.0,24.0
13,2,21.0,17.0
14,15,21.0,40.0
15,1,22.0,20.0
16,11,23.0,9.0
17,21,24.0,30.0
18,83,28.0,56.0
19,2,30.0,77.0
20,2,31.0,20.0
21,3,33.0,72.0
22,1,36.0,30.0
23,4,37.0,5.0
24,4,39.0,18.0
25,1,42.0,56.0
26,1,43.0,46.0
27,13,44.0,36.0
28,1,50.0,39.0
29,20,51.0,74.0
30,1,52.0,68.0
31,3,56.0,17.0
32,3,57.0,10.0
33,11,57.0,50.0
34,18,60.0,58.0
35,8,61.0,75.0
36,11,63.0,28.0
37,1,69.0,69.0
38,3,70.0,45.0
39,1,70.0,65.0
40,6,72.0,16.0
41,1,75.0,79.0
42,5,76.0,73.0
43,16,78.0,63.0
44,5,80.0,9.0
45,5,81.0,20.0
46,5,81.0,27.0
47,1,81.0,83.0
48,2,82.0,36.0
1,5,4.0,47.0
2,2,6.0,23.0
3,2,10.0,8.0
4,3,12.0,29.0
5,1,13.0,77.0
6,5,14.0,40.0
7,1,15.0,25.0
8,1,16.0,4.0
9,1,17.0,66.0
10,1,18.0,57.0
11,1,18.0,82.0
12,3,20.0,18.0
13,1,22.0,42.0
14,14,23.0,31.0
15,2,26.0,63.0
16,2,27.0,22.0
17,6,27.0,85.0
18,1,29.0,49.0
19,44,29.0,58.0
20,3,30.0,22.0
21,15,30.0,73.0
22,1,32.0,33.0
23,5,34.0,33.0
24,2,37.0,6.0
25,2,37.0,85.0
26,4,38.0,46.0
27,5,39.0,16.0
28,3,39.0,72.0
29,4,43.0,46.0
30,9,44.0,37.0
31,1,47.0,51.0
32,2,49.0,22.0
33,27,50.0,7.0
34,41,50.0,65.0
35,5,51.0,57.0
36,2,54.0,23.0
37,10,57.0,49.0
38,11,59.0,33.0
39,8,61.0,57.0
40,1,62.0,1.0
41,1,62.0,63.0
42,11,66.0,56.0
43,1,70.0,16.0
44,2,72.0,16.0
45,1,72.0,66.0
46,12,74.0,65.0
47,5,76.0,76.0
48,11,78.0,28.0
49,7,79.0,21.0
50,5,80.0,8.0
51,1,80.0,12.0
52,1,84.0,63.0
1,14,4.0,48.0
2,3,8.0,29.0
3,2,9.0,84.0
4,6,10.0,18.0
5,2,11.0,3.0
6,2,11.0,37.0
7,3,12.0,29.0
8,1,14.0,10.0
9,4,17.0,67.0
10,1,18.0,40.0
11,3,18.0,56.0
12,1,19.0,76.0
13,3,21.0,10.0
14,1,21.0,16.0
15,14,23.0,15.0
16,1,24.0,43.0
17,45,25.0,33.0
18,2,26.0,25.0
19,4,27.0,84.0
20,2,29.0,65.0
21,1,30.0,77.0
22,33,31.0,49.0
23,11,32.0,72.0
24,10,39.0,20.0
25,19,40.0,47.0
26,4,41.0,72.0
27,1,45.0,29.0
28,15,46.0,37.0
29,2,46.0,63.0
30,18,50.0,11.0
31,2,50.0,21.0
32,2,52.0,56.0
33,26,52.0,67.0
34,4,54.0,22.0
35,2,56.0,50.0
36,11,60.0,32.0
37,5,61.0,57.0
38,2,62.0,62.0
39,1,66.0,54.0
40,4,69.0,16.0
41,23,71.0,68.0
42,7,72.0,34.0
43,3,74.0,15.0
44,4,74.0,77.0
45,14,78.0,19.0
46,7,80.0,65.0
47,2,81.0,8.0
48,3,82.0,27.0
49,1,84.0,49.0
1,11,3.0,48.0
2,5,5.0,25.0
3,9,6.0,39.0
4,4,8.0,18.0
5,1,10.0,59.0
6,13,12.0,41.0
7,5,13.0,25.0
8,1,17.0,51.0
9,2,19.0,21.0
10,2,19.0,49.0
11,1,19.0,69.0
12,1,22.0,45.0
13,54,23.0,32.0
14,17,24.0,25.0
15,9,27.0,6.0
16,5,28.0,67.0
17,6,30.0,12.0
18,24,30.0,58.0
19,12,30.0,77.0
20,8,36.0,73.0
21,1,38.0,7.0
22,12,39.0,21.0
23,1,41.0,59.0
24,1,42.0,18.0
25,2,44.0,17.0
26,33,44.0,51.0
27,7,45.0,37.0
28,6,49.0,8.0
29,30,49.0,65.0
30,7,53.0,12.0
31,2,54.0,23.0
32,3,54.0,31.0
33,5,54.0,52.0
34,10,58.0,33.0
35,2,59.0,12.0
36,11,59.0,56.0
37,2,64.0,27.0
38,1,64.0,73.0
39,1,70.0,78.0
40,3,71.0,34.0
41,1,71.0,56.0
42,1,74.0,9.0
43,3,74.0,28.0
44,1,74.0,32.0
45,1,75.0,7.0
46,1,75.0,72.0
47,16,76.0,19.0
48,34,77.0,61.0
49,11,77.0,83.0
1,2,4.0,22.0
2,2,4.0,46.0
3,2,7.0,39.0
4,4,10.0,85.0
5,3,11.0,5.0
6,38,12.0,45.0
7,6,16.0,24.0
8,1,16.0,68.0
9,13,19.0,33.0
10,12,20.0,12.0
11,3,26.0,25.0
12,1,27.0,36.0
13,1,28.0,21.0
14,4,28.0,64.0
15,22,30.0,57.0
16,9,30.0,77.0
17,1,31.0,14.0
18,12,33.0,32.0
19,1,35.0,4.0
20,2,38.0,9.0
21,11,38.0,23.0
22,8,38.0,72.0
23,4,40.0,18.0
24,5,41.0,47.0
25,3,44.0,51.0
26,3,46.0,36.0
27,49,47.0,64.0
28,5,50.0,10.0
29,1,56.0,19.0
30,1,56.0,50.0
31,7,57.0,11.0
32,12,59.0,59.0
33,1,60.0,18.0
34,1,60.0,78.0
35,2,62.0,33.0
36,1,63.0,39.0
37,1,69.0,65.0
38,15,70.0,15.0
39,2,70.0,24.0
40,2,71.0,58.0
41,2,71.0,67.0
42,1,72.0,56.0
43,5,73.0,31.0
44,2,74.0,8.0
45,1,75.0,72.0
46,17,75.0,79.0
47,39,76.0,61.0
48,12,78.0,19.0
49,1,82.0,37.0
1,4,6.0,39.0
2,3,7.0,24.0
3,3,9.0,58.0
4,3,10.0,86.0
5,1,14.0,43.0
6,3,17.0,24.0
7,49,17.0,36.0
8,21,17.0,50.0
9,2,19.0,69.0
10,10,21.0,15.0
11,6,24.0,26.0
12,21,25.0,6.0
13,38,27.0,64.0
14,1,31.0,17.0
15,13,31.0,75.0
16,3,33.0,35.0
17,11,37.0,27.0
18,4,40.0,46.0
19,6,40.0,73.0
20,6,41.0,55.0
21,1,43.0,36.0
22,21,47.0,12.0
23,1,47.0,16.0
24,7,47.0,24.0
25,51,49.0,64.0
26,1,53.0,51.0
27,1,55.0,48.0
28,1,56.0,30.0
29,5,57.0,55.0
