8,far,21
9,close,2
10,far,6
11,far,1
12,far,1
13,close,1
14,far,2
15,far,1
16,far,10
18,far,1
19,far,7
22,far,2
23,far,7
2,far,2
3,far,1
4,far,14
5,far,4
6,far,1
8,far,3
9,far,3
10,far,3
11,far,11
13,far,1
14,far,1
15,far,1
16,far,1
17,far,2
19,far,7
20,far,3
21,far,1
23,far,1
24,far,1
25,far,1
26,far,2
27,far,1
29,far,1
30,far,4
4,far,1
5,far,2
6,far,1
8,far,1
9,far,17
10,far,5
11,far,3
12,far,1
13,far,2
14,far,2
15,far,1
16,far,1
17,far,4
20,far,3
21,far,1
22,far,1
23,close,1
24,close,3
25,far,5
26,far,1
27,close,7
28,far,1
29,close,1
30,far,3
31,far,2
32,far,1
33,far,1
36,far,4
37,far,1
38,far,2
40,far,1
41,far,2
44,far,1
2,far,1
3,far,4
4,far,36
5,far,3
7,far,2
8,far,1
9,far,11
10,far,11
11,far,2
16,far,5
17,far,4
18,close,12
19,far,2
20,far,1
21,far,3
23,close,5
25,far,1
26,far,2
28,far,1
29,far,4
30,far,4
31,far,1
32,far,1
33,far,1
38,far,1
3,far,3
4,far,1
5,far,2
6,far,9
7,far,8
9,far,1
10,far,6
11,far,11
12,close,5
13,far,1
15,far,7
16,far,14
17,far,2
19,close,3
21,far,2
22,close,1
23,close,3
24,far,1
25,far,8
27,far,1
28,far,6
29,far,1
2,far,10
5,far,4
6,far,1
7,far,2
9,far,6
10,far,1
11,far,1
12,far,2
13,far,3
14,far,2
16,close,3
17,close,2
19,far,14
20,far,6
21,far,3
22,close,13
23,close,1
25,far,2
26,far,9
27,far,2
28,far,2
29,far,10
31,close,1
33,close,2
34,far,13
39,far,1
40,far,1
41,far,1
42,far,1
43,far,1
2,far,11
3,far,9
4,far,1
5,far,2
6,far,1
7,far,5
8,far,1
10,close,1
11,far,14
12,far,1
13,far,3
14,far,1
15,far,2
16,close,3
17,far,1
18,close,4
19,close,5
21,close,15
24,far,6
25,far,1
26,far,18
27,far,5
30,far,8
31,far,1
2,far,1
3,far,3
4,far,1
5,far,23
8,far,1
9,far,1
10,far,1
11,close,1
12,close,2
13,close,2
14,close,12
15,far,1
18,far,14
20,far,1
21,far,2
22,far,1
23,far,1
24,far,9
2,far,5
3,far,1
4,far,1
5,far,5
7,far,2
8,far,13
9,far,1
10,far,4
13,far,4
15,far,11
16,far,1
17,close,13
19,close,17
20,close,6
23,far,1
24,far,6
25,close,6
26,far,4
27,far,1
2,far,1
3,far,1
5,far,4
7,far,3
8,far,6
10,far,1
11,close,1
12,close,1
14,far,2
15,close,1
17,close,5
18,far,1
20,far,1
21,far,9
22,close,2
23,far,1
2,far,7
3,far,2
4,far,1
5,far,1
6,far,1
7,far,1
8,far,4
9,far,1
10,far,1
11,far,1
13,close,2
14,close,11
15,far,2
16,close,6
17,far,1
19,far,8
20,far,1
21,far,1
22,close,7
2,far,3
3,far,2
4,far,1
5,far,2
7,far,1
8,far,3
9,far,5
10,far,1
11,close,3
12,close,2
13,far,1
14,far,1
15,close,2
16,close,28
18,far,1
19,far,2
22,far,2
25,far,1
2,far,4
3,far,1
5,far,1
7,far,1
9,far,1
10,far,1
11,close,4
12,far,1
14,close,8
15,far,2
16,far,15
17,far,5
18,far,1
19,far,3
20,far,1
22,far,6
23,far,1
24,far,1
25,far,5
2,far,5
3,far,4
4,far,2
5,far,3
6,far,1
8,far,1
9,far,1
10,close,1
11,far,1
12,far,1
14,far,4
15,close,16
16,far,3
17,far,1
18,close,1
20,far,3
21,far,1
24,close,2
25,far,3
26,far,1
27,far,3
29,far,3
32,far,2
33,far,1
34,far,1
2,far,1
3,far,1
4,far,4
6,far,2
7,far,1
8,far,1
10,far,1
11,far,1
12,close,2
13,close,1
14,far,1
16,far,5
17,far,1
18,far,3
20,far,1
21,close,15
23,far,1
24,close,1
25,far,1
26,far,2
29,far,1
31,far,7
33,far,1
35,far,2
36,far,1
37,far,1
2,far,1
3,far,2
6,far,3
7,far,2
8,far,1
10,far,5
11,far,7
12,far,5
13,close,1
14,far,2
17,far,1
20,far,3
21,far,1
23,far,1
24,far,3
28,far,1
2,far,1
3,far,1
4,far,2
5,far,1
6,far,8
7,far,3
10,far,2
11,far,1
13,far,2
14,far,9
16,far,1
17,far,1
19,far,1
20,far,1
21,far,3
22,close,11
23,close,1
24,close,4
30,far,11
32,far,1
33,far,1
3,far,7
5,far,1
6,far,1
7,far,2
8,far,3
10,far,1
11,far,1
12,far,1
13,far,1
15,far,2
16,far,1
17,far,1
18,close,1
19,far,1
20,far,2
23,far,1
25,close,1
26,far,1
28,far,1
29,far,9
32,far,1
34,far,1
3,far,2
5,far,2
6,far,4
7,far,3
8,far,12
9,far,1
10,far,4
12,far,1
13,far,1
16,close,1
17,far,2
18,far,1
20,far,1
21,close,3
22,close,2
23,far,4
24,close,4
25,far,1
26,close,7
28,far,7
29,far,2
30,far,1
2,far,1
3,far,1
4,far,1
5,far,9
6,far,1
7,far,1
8,far,1
9,far,2
10,far,1
13,far,1
14,far,1
15,far,2
16,far,10
17,far,3
18,far,2
19,far,1
22,close,2
23,close,8
24,close,3
25,far,1
26,far,3
27,far,2
28,far,7
30,far,1
31,far,1
32,far,4
33,far,2
34,far,1
35,far,2
2,far,10
3,far,12
4,far,4
6,far,2
7,far,1
8,far,3
9,close,2
10,far,12
13,close,3
14,close,8
15,far,6
17,close,2
18,close,1
19,close,1
21,far,1
23,far,1
26,far,1
3,far,8
5,far,1
6,far,14
7,far,1
8,far,2
9,far,5
11,far,1
12,far,1
13,close,2
14,far,1
15,far,12
16,close,5
17,far,8
18,far,2
19,far,1
20,close,1
22,far,1
23,far,3
24,far,1
25,far,1
4,far,7
5,far,11
8,far,4
9,far,1
10,far,1
13,far,5
14,far,2
15,far,13
17,far,2
18,close,6
19,far,3
20,far,1
21,close,5
22,far,2
23,far,5
26,far,2
27,far,1
28,far,1
29,far,1
37,far,1
3,far,1
4,far,13
5,far,1
7,far,11
9,close,2
10,far,2
11,far,1
12,far,2
13,far,2
14,far,1
15,close,3
16,far,5
17,far,1
18,far,4
19,close,7
21,far,3
22,far,1
24,far,7
2,far,8
3,far,1
4,far,10
5,far,1
6,far,1
7,far,2
8,far,1
9,far,6
11,far,1
12,far,5
13,far,3
14,close,1
15,far,1
16,far,8
17,far,3
18,far,2
20,far,6
21,far,1
23,far,1
25,far,1
26,far,6
28,far,1
29,far,1
33,far,1
34,far,1
2,far,1
3,far,2
4,far,3
5,far,1
6,far,1
7,far,3
8,far,2
10,far,2
11,far,3
12,far,2
13,far,2
15,far,1
16,far,4
17,close,2
18,far,12
19,close,1
20,far,9
22,close,8
23,close,2
26,far,1
27,far,1
28,far,4
30,far,5
31,far,5
2,far,1
3,far,3
4,far,3
5,far,2
6,far,1
7,far,1
8,far,1
10,far,1
11,far,3
12,far,8
13,close,6
16,far,2
17,close,5
18,far,11
19,close,2
22,far,8
23,close,2
24,close,3
25,close,2
26,close,1
27,close,2
28,far,1
29,close,2
30,far,1
32,far,1
34,far,1
35,far,3
36,far,6
37,far,3
39,far,2
3,far,3
4,far,2
5,far,2
6,far,2
7,far,1
8,far,1
10,far,3
11,far,11
13,far,4
15,far,13
18,close,2
19,far,1
21,far,24
22,close,3
24,close,2
25,close,1
26,close,7
27,far,1
29,close,6
30,close,2
31,far,2
32,far,1
33,far,3
34,far,1
35,far,2
36,far,2
37,far,1
2,far,2
3,far,2
4,far,1
5,far,1
6,far,4
9,far,4
10,far,9
12,far,1
13,far,1
14,far,1
15,far,9
17,far,2
18,close,1
19,close,4
20,far,11
21,far,1
23,close,7
24,close,4
27,close,2
29,far,1
30,far,1
31,far,3
32,far,4
33,far,1
2,far,1
3,far,1
4,far,3
5,far,1
6,far,1
7,far,1
8,far,5
9,far,1
10,far,3
11,far,6
13,far,1
14,close,1
15,far,8
16,close,1
17,far,1
18,far,1
22,close,8
23,close,3
24,far,1
26,far,4
27,far,3
2,far,2
3,far,1
4,far,1
5,far,3
6,far,2
7,far,1
8,far,1
10,far,6
12,far,6
14,far,1
15,far,1
16,far,2
17,close,2
18,close,7
20,far,1
21,close,2
22,far,2
23,close,3
26,far,4
27,far,2
28,far,2
3,far,1
4,far,3
5,far,1
6,far,1
7,far,11
8,far,8
9,far,2
10,close,1
11,far,9
12,far,1
14,far,2
15,close,6
16,far,7
18,far,1
19,far,1
21,close,2
24,close,6
25,close,1
28,far,1
29,far,3
3,far,1
4,far,1
5,far,1
6,far,5
10,far,9
11,far,1
13,far,2
14,far,3
15,close,4
16,far,3
17,far,2
18,far,5
20,far,1
21,far,2
23,far,1
24,far,1
26,far,3
28,far,3
29,far,1
30,far,4
33,far,1
2,far,1
3,far,2
4,far,1
5,far,1
6,far,14
9,far,2
10,far,7
11,close,3
12,close,1
14,far,9
15,close,5
16,far,1
17,far,1
19,far,2
20,far,1
23,far,1
25,far,1
26,far,7
2,far,6
4,far,4
5,far,1
6,far,2
7,far,2
8,far,1
9,far,11
12,far,14
13,far,6
17,far,1
18,far,3
19,close,3
20,close,1
21,far,1
22,close,3
23,far,3
24,far,28
28,far,1
30,far,1
31,far,9
2,far,4
3,far,1
4,far,4
5,far,1
6,far,2
7,far,1
8,far,4
9,far,2
10,far,1
11,far,2
12,far,3
14,far,2
18,far,11
19,close,4
20,far,1
22,far,4
23,close,13
24,far,1
26,far,9
27,far,7
28,far,1
30,far,1
31,far,1
2,far,7
3,far,2
4,far,1
5,far,2
6,far,6
7,far,2
8,far,4
9,far,2
10,far,2
11,far,1
12,far,20
17,far,1
19,far,1
21,close,11
22,close,3
23,close,1
24,far,16
25,far,1
26,close,16
27,far,4
31,far,2
32,far,5
34,far,3
35,far,3
2,far,4
3,far,2
4,far,3
5,far,1
6,far,2
7,far,1
8,far,13
9,far,15
14,far,1
15,far,1
16,close,13
17,close,3
18,far,2
19,far,1
20,far,4
23,far,1
26,far,1
27,far,6
28,far,1
29,far,1
3,far,4
4,far,3
5,far,1
6,far,4
7,far,2
8,far,2
9,far,3
10,far,2
11,far,18
12,far,18
15,close,2
17,far,1
19,far,3
20,close,1
22,far,10
23,far,13
25,close,1
26,close,1
27,far,2
28,far,1
29,far,1
30,far,1
31,far,2
32,far,10
3,far,8
4,far,1
5,far,1
6,far,1
7,far,13
9,far,1
11,far,3
12,far,15
13,far,1
14,far,5
15,far,2
16,far,1
17,far,2
19,far,6
20,close,1
21,far,7
22,close,2
24,close,5
25,far,3
26,close,1
27,far,1
28,far,1
29,far,27
4,far,5
6,far,1
7,far,2
8,far,4
9,far,2
10,far,2
11,far,13
12,far,1
16,far,4
17,far,5
18,far,2
19,far,6
21,far,4
23,far,1
24,far,2
25,far,5
27,far,6
28,far,16
30,far,2
2,far,1
3,far,2
4,far,1
5,far,2
6,far,1
7,far,2
8,far,11
9,far,1
10,far,2
11,far,1
12,far,2
13,far,3
15,far,1
17,far,1
18,close,6
19,far,1
20,far,1
21,far,5
22,far,2
23,far,3
24,close,6
25,far,7
27,far,12
28,close,1
29,close,1
30,far,5
33,far,3
35,close,5
36,far,2
39,far,2
40,far,14
4,far,1
5,far,4
7,far,1
8,far,2
9,far,3
10,far,1
11,far,8
13,far,22
17,far,1
18,far,9
20,far,7
21,far,4
23,far,1
24,far,7
26,far,5
27,close,5
28,far,1
30,far,4
31,far,3
33,far,21
3,far,1
4,far,2
5,far,4
6,far,6
7,far,10
9,far,9
12,far,4
14,far,1
15,far,9
16,far,4
17,close,2
18,far,1
19,far,1
20,far,1
21,far,14
22,far,1
23,far,3
24,far,5
26,far,1
28,far,2
29,far,1
30,far,5
31,far,1
32,far,1
3,far,24
4,far,6
5,far,7
6,far,6
8,far,7
9,far,5
10,far,3
11,far,2
12,far,11
13,far,1
14,far,10
17,far,13
18,close,2
21,close,1
22,far,1
23,far,2
24,far,1
25,far,2
26,far,11
27,close,2
28,close,1
29,far,3
30,far,12
31,far,1
32,far,1
35,far,6
37,far,27
39,far,1
