4,1,16.0,65.0
5,1,18.0,16.0
6,2,22.0,52.0
7,2,28.0,52.0
8,1,36.0,33.0
9,3,40.0,25.0
10,2,50.0,17.0
11,3,54.0,21.0
12,1,58.0,25.0
13,7,58.0,29.0
14,1,67.0,52.0
15,2,68.0,25.0
16,5,86.0,21.0
1,1,13.0,26.0
2,1,14.0,63.0
3,1,16.0,47.0
4,1,17.0,45.0
5,8,18.0,53.0
6,11,22.0,39.0
7,2,24.0,20.0
8,1,28.0,51.0
9,1,33.0,83.0
10,6,49.0,69.0
11,14,50.0,14.0
12,14,58.0,27.0
13,3,65.0,6.0
14,4,78.0,46.0
15,4,79.0,10.0
16,3,82.0,32.0
17,1,84.0,61.0
1,5,6.0,65.0
2,2,15.0,61.0
3,26,16.0,44.0
4,1,17.0,14.0
5,2,20.0,52.0
6,4,28.0,61.0
7,2,31.0,20.0
8,1,43.0,30.0
9,12,46.0,69.0
10,1,56.0,18.0
11,1,58.0,78.0
12,10,60.0,32.0
13,3,72.0,22.0
14,2,80.0,47.0
15,3,82.0,31.0
16,4,85.0,18.0
17,1,88.0,21.0
1,20,16.0,43.0
2,7,16.0,73.0
3,1,20.0,51.0
4,1,28.0,49.0
5,2,31.0,84.0
6,1,37.0,73.0
7,2,43.0,34.0
8,5,47.0,68.0
9,2,53.0,65.0
10,1,54.0,62.0
11,1,58.0,79.0
12,12,61.0,33.0
13,5,66.0,4.0
14,1,71.0,23.0
15,4,78.0,12.0
16,6,78.0,66.0
17,1,80.0,46.0
18,4,82.0,31.0
1,7,1.0,25.0
2,1,15.0,52.0
3,7,19.0,52.0
4,2,34.0,75.0
5,4,48.0,69.0
6,1,48.0,78.0
7,4,53.0,80.0
8,7,54.0,63.0
9,1,56.0,24.0
10,4,57.0,78.0
11,1,58.0,22.0
12,1,61.0,33.0
13,3,62.0,31.0
14,1,66.0,4.0
15,3,68.0,50.0
16,1,72.0,23.0
17,9,79.0,65.0
18,4,80.0,47.0
19,1,88.0,59.0
1,1,4.0,10.0
2,1,6.0,54.0
3,10,6.0,62.0
4,4,14.0,66.0
5,1,14.0,78.0
6,21,18.0,43.0
7,12,25.0,61.0
8,3,26.0,45.0
9,3,29.0,14.0
10,1,34.0,23.0
11,2,34.0,74.0
12,1,44.0,22.0
13,1,47.0,78.0
14,8,52.0,79.0
15,6,53.0,64.0
16,1,59.0,21.0
17,3,61.0,34.0
18,2,63.0,69.0
19,1,63.0,83.0
20,2,67.0,52.0
21,2,79.0,68.0
22,2,81.0,47.0
23,4,83.0,43.0
1,1,-1.0,57.0
2,1,7.0,11.0
3,1,19.0,77.0
4,11,21.0,38.0
5,10,25.0,61.0
6,2,30.0,52.0
7,2,32.0,54.0
8,3,33.0,75.0
9,16,49.0,67.0
10,1,56.0,79.0
11,1,57.0,20.0
12,9,60.0,33.0
13,4,67.0,50.0
14,4,74.0,71.0
15,1,79.0,65.0
16,1,80.0,82.0
17,1,85.0,20.0
1,9,0.0,23.0
2,5,11.0,73.0
3,3,21.0,40.0
4,2,24.0,63.0
5,1,26.0,51.0
6,1,32.0,82.0
7,1,44.0,53.0
8,8,48.0,67.0
9,3,55.0,79.0
10,9,59.0,32.0
11,2,65.0,24.0
12,5,66.0,6.0
13,4,74.0,75.0
14,1,77.0,47.0
15,13,84.0,57.0
1,1,21.0,63.0
2,7,27.0,49.0
3,4,30.0,9.0
4,2,31.0,81.0
5,1,42.0,31.0
6,2,44.0,4.0
7,2,44.0,52.0
8,7,47.0,69.0
9,1,51.0,72.0
10,2,53.0,61.0
11,4,56.0,17.0
12,1,57.0,3.0
13,2,60.0,32.0
14,1,63.0,67.0
15,10,65.0,7.0
16,4,65.0,53.0
17,1,66.0,23.0
18,2,76.0,75.0
19,2,79.0,45.0
20,2,80.0,42.0
21,1,81.0,11.0
22,2,84.0,19.0
1,7,19.0,43.0
2,1,20.0,69.0
3,1,24.0,46.0
4,2,34.0,79.0
5,1,40.0,7.0
6,1,45.0,51.0
7,8,50.0,68.0
8,7,52.0,60.0
9,8,59.0,29.0
10,1,66.0,7.0
11,5,67.0,50.0
12,1,72.0,30.0
13,1,73.0,33.0
14,9,76.0,74.0
15,5,84.0,19.0
1,4,8.0,28.0
2,1,13.0,60.0
3,4,20.0,42.0
4,1,25.0,43.0
5,1,25.0,60.0
6,4,26.0,47.0
7,1,32.0,83.0
8,1,33.0,52.0
9,1,33.0,81.0
10,1,34.0,79.0
11,2,49.0,67.0
12,1,57.0,76.0
13,6,61.0,30.0
14,2,74.0,30.0
15,2,76.0,73.0
16,2,85.0,21.0
1,3,3.0,9.0
2,1,7.0,68.0
3,1,10.0,21.0
4,1,19.0,76.0
5,4,23.0,61.0
6,1,30.0,5.0
7,2,41.0,71.0
8,3,43.0,5.0
9,3,43.0,20.0
10,2,46.0,51.0
11,4,49.0,69.0
12,17,59.0,27.0
13,4,61.0,64.0
14,1,66.0,23.0
15,1,72.0,10.0
16,2,73.0,31.0
17,4,75.0,74.0
18,5,77.0,10.0
19,1,80.0,45.0
20,1,81.0,32.0
21,6,83.0,43.0
22,1,85.0,21.0
1,3,5.0,68.0
2,1,6.0,64.0
3,6,7.0,18.0
4,8,7.0,26.0
5,7,22.0,61.0
6,3,26.0,48.0
7,7,28.0,8.0
8,7,31.0,56.0
9,5,33.0,79.0
10,16,41.0,4.0
11,1,42.0,32.0
12,1,43.0,20.0
13,1,46.0,50.0
14,5,47.0,67.0
15,1,57.0,17.0
16,16,60.0,26.0
17,4,61.0,61.0
18,1,65.0,83.0
19,1,69.0,4.0
20,14,74.0,9.0
21,1,74.0,33.0
22,16,75.0,72.0
23,4,76.0,55.0
24,1,81.0,44.0
25,2,83.0,19.0
1,2,2.0,10.0
2,3,4.0,28.0
3,1,7.0,70.0
4,2,16.0,41.0
5,9,23.0,62.0
6,2,29.0,49.0
7,1,32.0,52.0
8,1,40.0,7.0
9,3,41.0,21.0
10,1,46.0,51.0
11,6,47.0,69.0
12,2,52.0,84.0
13,12,59.0,28.0
14,1,73.0,33.0
15,14,74.0,73.0
16,2,76.0,56.0
17,2,83.0,20.0
18,2,84.0,31.0
1,3,6.0,65.0
2,2,9.0,27.0
3,1,10.0,43.0
4,1,14.0,16.0
5,1,22.0,59.0
6,1,26.0,12.0
7,1,29.0,51.0
8,1,33.0,73.0
9,1,42.0,21.0
10,2,44.0,51.0
11,1,45.0,7.0
12,4,48.0,68.0
13,26,59.0,27.0
14,6,60.0,59.0
15,1,74.0,32.0
16,14,74.0,71.0
17,1,75.0,6.0
18,2,75.0,56.0
19,1,78.0,54.0
20,2,83.0,31.0
1,1,2.0,8.0
2,11,7.0,64.0
3,3,8.0,45.0
4,1,8.0,61.0
5,1,16.0,16.0
6,3,17.0,54.0
7,1,25.0,61.0
8,7,28.0,11.0
9,1,32.0,18.0
10,5,45.0,68.0
11,3,46.0,50.0
12,1,47.0,78.0
13,3,55.0,15.0
14,13,59.0,30.0
15,1,60.0,64.0
16,4,61.0,59.0
17,1,72.0,58.0
18,6,74.0,58.0
19,21,75.0,71.0
20,1,77.0,6.0
1,1,7.0,63.0
2,1,8.0,65.0
3,1,11.0,81.0
4,3,16.0,17.0
5,1,30.0,12.0
6,2,31.0,59.0
7,7,36.0,7.0
8,1,37.0,21.0
9,2,44.0,8.0
10,1,45.0,67.0
11,1,51.0,82.0
12,1,55.0,79.0
13,1,59.0,10.0
14,11,59.0,29.0
15,1,61.0,43.0
16,1,67.0,24.0
17,1,71.0,52.0
18,22,73.0,67.0
19,6,74.0,58.0
20,1,76.0,5.0
21,1,77.0,82.0
22,5,79.0,50.0
23,1,81.0,46.0
1,4,5.0,25.0
2,11,6.0,46.0
3,1,20.0,53.0
4,7,22.0,42.0
5,3,29.0,11.0
6,1,35.0,59.0
7,5,46.0,67.0
8,3,46.0,85.0
9,1,51.0,30.0
10,6,55.0,19.0
11,14,58.0,30.0
12,1,61.0,63.0
13,2,69.0,59.0
14,1,72.0,34.0
15,16,74.0,66.0
16,1,75.0,5.0
17,11,77.0,56.0
18,1,77.0,77.0
19,1,87.0,62.0
1,3,6.0,63.0
2,15,7.0,45.0
3,2,16.0,16.0
4,1,21.0,79.0
5,2,26.0,12.0
6,1,29.0,86.0
7,15,30.0,82.0
8,1,31.0,35.0
9,1,39.0,41.0
10,2,46.0,76.0
11,5,48.0,70.0
12,1,53.0,19.0
13,1,55.0,19.0
14,4,58.0,66.0
15,10,60.0,30.0
16,1,61.0,10.0
17,1,70.0,60.0
18,3,78.0,56.0
19,7,79.0,66.0
20,4,82.0,81.0
1,6,6.0,63.0
2,5,7.0,45.0
3,5,13.0,15.0
4,1,14.0,69.0
5,1,16.0,69.0
6,2,18.0,80.0
7,2,20.0,51.0
8,1,21.0,38.0
9,4,23.0,40.0
10,14,28.0,77.0
11,1,33.0,71.0
12,1,34.0,58.0
13,2,44.0,51.0
14,3,45.0,76.0
15,5,48.0,66.0
16,2,54.0,18.0
17,6,56.0,78.0
18,1,57.0,21.0
19,11,58.0,30.0
20,7,59.0,9.0
21,1,73.0,33.0
22,5,73.0,43.0
23,5,77.0,55.0
1,4,5.0,45.0
2,2,6.0,38.0
3,7,8.0,61.0
4,2,13.0,14.0
5,8,15.0,68.0
6,4,19.0,52.0
7,1,20.0,77.0
8,1,31.0,35.0
9,5,31.0,70.0
10,1,31.0,81.0
11,1,31.0,87.0
12,1,43.0,6.0
13,1,46.0,76.0
14,7,49.0,66.0
15,5,50.0,28.0
16,9,54.0,16.0
17,9,57.0,77.0
18,16,59.0,27.0
19,3,61.0,60.0
20,18,73.0,42.0
21,1,76.0,72.0
22,13,78.0,55.0
23,1,83.0,21.0
1,1,3.0,81.0
2,1,4.0,11.0
3,1,6.0,63.0
4,1,12.0,24.0
5,3,14.0,13.0
6,2,23.0,59.0
7,3,30.0,70.0
8,1,47.0,50.0
9,5,50.0,28.0
10,3,50.0,68.0
11,5,54.0,15.0
12,1,56.0,79.0
13,7,58.0,28.0
14,1,61.0,64.0
15,6,70.0,34.0
16,1,76.0,43.0
17,5,80.0,54.0
1,1,6.0,44.0
2,7,16.0,67.0
3,8,20.0,40.0
4,3,27.0,12.0
5,1,33.0,71.0
6,1,36.0,19.0
7,1,37.0,58.0
8,2,49.0,68.0
9,1,51.0,30.0
10,1,53.0,86.0
11,2,55.0,16.0
12,1,57.0,18.0
13,1,57.0,78.0
14,10,58.0,29.0
15,15,75.0,41.0
16,1,77.0,70.0
17,2,80.0,52.0
18,6,85.0,31.0
19,1,85.0,75.0
1,2,5.0,25.0
2,2,5.0,81.0
3,1,13.0,25.0
4,4,16.0,66.0
5,1,17.0,17.0
6,23,19.0,39.0
7,3,32.0,80.0
8,1,36.0,58.0
9,1,38.0,59.0
10,6,49.0,67.0
11,4,51.0,84.0
12,4,56.0,17.0
13,12,60.0,28.0
14,2,75.0,42.0
15,1,78.0,47.0
16,12,78.0,50.0
17,2,79.0,45.0
1,1,3.0,80.0
2,1,6.0,8.0
3,2,14.0,15.0
4,4,17.0,66.0
5,1,18.0,36.0
6,13,19.0,42.0
7,6,23.0,58.0
8,1,25.0,41.0
9,2,28.0,12.0
10,11,29.0,81.0
11,1,32.0,34.0
12,1,37.0,70.0
13,2,43.0,21.0
14,1,46.0,49.0
15,1,46.0,65.0
16,4,48.0,65.0
17,5,52.0,83.0
18,2,55.0,14.0
19,1,56.0,18.0
20,5,58.0,28.0
21,5,74.0,42.0
22,7,79.0,53.0
23,1,79.0,59.0
24,8,80.0,43.0
25,1,85.0,41.0
1,1,5.0,29.0
2,26,18.0,40.0
3,2,21.0,77.0
4,5,24.0,49.0
5,1,27.0,10.0
6,10,29.0,79.0
7,5,34.0,56.0
8,2,37.0,70.0
9,1,42.0,3.0
10,1,42.0,21.0
11,3,44.0,49.0
12,6,45.0,66.0
13,2,51.0,28.0
14,1,57.0,18.0
15,3,59.0,28.0
16,8,74.0,42.0
17,1,77.0,71.0
18,1,81.0,52.0
19,6,82.0,74.0
1,1,5.0,32.0
2,1,5.0,35.0
3,1,10.0,25.0
4,1,12.0,14.0
5,1,14.0,5.0
6,1,16.0,57.0
7,1,16.0,85.0
8,1,18.0,66.0
9,41,19.0,34.0
10,5,20.0,56.0
11,9,28.0,81.0
12,1,29.0,10.0
13,1,30.0,8.0
14,4,30.0,67.0
15,2,33.0,35.0
16,1,34.0,72.0
17,4,39.0,4.0
18,2,41.0,21.0
19,4,47.0,51.0
20,1,48.0,67.0
21,1,51.0,12.0
22,5,55.0,78.0
23,8,58.0,29.0
24,3,60.0,7.0
25,3,62.0,41.0
26,1,71.0,81.0
27,3,75.0,42.0
28,18,79.0,47.0
29,4,83.0,74.0
1,1,2.0,17.0
2,1,3.0,15.0
3,1,13.0,15.0
4,4,14.0,50.0
5,18,19.0,39.0
6,1,26.0,40.0
7,1,26.0,59.0
8,3,28.0,12.0
9,9,28.0,66.0
10,3,28.0,82.0
11,2,30.0,8.0
12,4,46.0,50.0
13,2,48.0,68.0
14,1,50.0,72.0
15,1,51.0,62.0
16,4,55.0,78.0
17,1,57.0,20.0
18,1,60.0,29.0
19,1,62.0,42.0
20,3,73.0,42.0
21,1,79.0,73.0
1,2,3.0,7.0
2,2,12.0,7.0
3,8,12.0,13.0
4,1,16.0,57.0
5,7,18.0,76.0
6,2,19.0,24.0
7,1,19.0,64.0
8,17,20.0,41.0
9,6,27.0,65.0
10,1,29.0,9.0
11,1,31.0,83.0
12,1,35.0,54.0
13,1,36.0,52.0
14,1,36.0,56.0
15,1,38.0,79.0
16,4,43.0,22.0
17,4,47.0,67.0
18,2,56.0,8.0
19,1,74.0,71.0
20,5,75.0,43.0
21,1,75.0,83.0
22,1,79.0,53.0
23,2,79.0,72.0
24,1,79.0,84.0
25,6,80.0,32.0
26,1,81.0,74.0
1,7,12.0,15.0
2,5,15.0,66.0
3,39,17.0,38.0
4,1,22.0,13.0
5,1,28.0,10.0
6,2,34.0,56.0
7,10,46.0,66.0
8,1,56.0,8.0
9,7,59.0,8.0
10,2,68.0,32.0
11,1,68.0,49.0
12,2,71.0,82.0
13,3,75.0,43.0
14,15,75.0,57.0
15,1,77.0,70.0
16,3,79.0,33.0
17,2,80.0,61.0
18,1,82.0,73.0
1,1,5.0,13.0
2,2,6.0,34.0
3,4,8.0,71.0
4,3,13.0,4.0
5,1,17.0,22.0
6,3,17.0,71.0
7,29,18.0,42.0
8,4,20.0,64.0
9,2,27.0,11.0
10,4,33.0,33.0
11,3,36.0,81.0
12,4,41.0,71.0
13,2,42.0,23.0
14,1,46.0,82.0
15,4,48.0,68.0
16,3,52.0,63.0
17,2,56.0,89.0
18,16,59.0,10.0
19,2,72.0,83.0
20,1,74.0,70.0
21,1,76.0,44.0
22,1,76.0,56.0
23,6,78.0,54.0
24,1,80.0,61.0
1,1,2.0,65.0
2,1,6.0,34.0
3,2,8.0,74.0
4,2,9.0,65.0
5,5,17.0,25.0
6,1,18.0,34.0
7,2,18.0,57.0
8,18,21.0,39.0
9,2,23.0,14.0
10,2,28.0,10.0
11,10,33.0,79.0
12,1,34.0,33.0
13,1,38.0,81.0
14,2,40.0,18.0
15,4,45.0,71.0
16,1,49.0,12.0
17,4,49.0,64.0
18,8,56.0,79.0
19,1,61.0,9.0
20,2,71.0,57.0
21,7,72.0,82.0
22,19,74.0,57.0
23,1,80.0,48.0
24,1,80.0,62.0
25,2,84.0,75.0
1,2,3.0,8.0
2,10,18.0,39.0
3,1,19.0,60.0
4,2,20.0,63.0
5,3,22.0,13.0
6,1,26.0,38.0
7,8,26.0,50.0
8,1,28.0,14.0
9,5,34.0,79.0
10,1,43.0,24.0
11,2,51.0,84.0
12,4,58.0,9.0
13,1,58.0,78.0
14,1,63.0,26.0
15,2,66.0,8.0
16,1,70.0,82.0
17,7,72.0,70.0
18,8,77.0,55.0
19,2,82.0,75.0
1,1,9.0,67.0
2,1,15.0,24.0
3,16,17.0,39.0
4,3,20.0,11.0
5,1,23.0,76.0
6,5,24.0,14.0
7,1,24.0,37.0
8,9,26.0,51.0
9,3,32.0,35.0
10,5,33.0,79.0
11,3,36.0,60.0
12,2,40.0,73.0
13,1,44.0,19.0
14,1,50.0,73.0
15,4,56.0,23.0
16,10,63.0,8.0
17,1,69.0,49.0
18,2,70.0,11.0
19,4,76.0,73.0
20,7,77.0,55.0
21,2,78.0,67.0
22,31,79.0,30.0
1,1,4.0,32.0
2,1,8.0,76.0
3,39,16.0,39.0
4,4,17.0,65.0
5,1,22.0,14.0
6,5,28.0,14.0
7,3,30.0,53.0
8,1,35.0,59.0
9,2,38.0,62.0
10,1,39.0,21.0
11,1,43.0,74.0
12,7,46.0,71.0
13,2,56.0,81.0
14,2,57.0,23.0
15,4,66.0,7.0
16,4,67.0,11.0
17,4,68.0,85.0
18,4,70.0,52.0
19,1,70.0,88.0
20,1,77.0,74.0
21,1,83.0,54.0
1,2,3.0,32.0
2,1,5.0,10.0
3,1,9.0,74.0
4,2,11.0,65.0
5,23,16.0,39.0
6,2,16.0,55.0
7,2,19.0,63.0
8,1,20.0,55.0
9,1,30.0,13.0
10,17,45.0,70.0
11,3,63.0,67.0
12,1,63.0,71.0
13,3,67.0,80.0
14,1,70.0,31.0
15,1,74.0,47.0
16,3,76.0,74.0
17,1,81.0,53.0
18,1,81.0,65.0
19,2,83.0,75.0
1,6,4.0,30.0
2,1,6.0,57.0
3,3,6.0,74.0
4,32,17.0,39.0
5,2,24.0,76.0
6,1,32.0,35.0
7,3,42.0,9.0
8,1,43.0,22.0
9,3,47.0,52.0
10,1,47.0,83.0
11,2,49.0,72.0
12,6,55.0,20.0
13,3,57.0,67.0
14,6,67.0,64.0
15,1,70.0,8.0
16,1,71.0,38.0
17,1,73.0,70.0
18,1,74.0,72.0
19,1,80.0,53.0
20,1,84.0,74.0
1,6,2.0,32.0
2,2,13.0,54.0
3,2,16.0,54.0
4,20,17.0,41.0
5,2,23.0,81.0
6,1,25.0,53.0
7,4,34.0,55.0
8,2,43.0,7.0
9,13,49.0,66.0
10,3,49.0,72.0
11,8,55.0,19.0
12,1,67.0,87.0
13,1,73.0,70.0
14,5,74.0,72.0
15,4,79.0,62.0
1,1,3.0,17.0
2,1,4.0,29.0
3,2,4.0,32.0
4,1,6.0,52.0
5,40,15.0,40.0
6,6,22.0,80.0
7,3,30.0,51.0
8,10,31.0,33.0
9,2,32.0,55.0
10,4,41.0,20.0
11,1,43.0,10.0
12,1,56.0,21.0
13,16,66.0,9.0
14,2,67.0,83.0
15,1,72.0,41.0
16,1,72.0,71.0
17,2,77.0,71.0
1,4,5.0,9.0
2,2,7.0,68.0
3,3,13.0,3.0
4,28,17.0,39.0
5,1,23.0,80.0
6,1,26.0,10.0
7,4,28.0,11.0
8,1,30.0,34.0
9,2,32.0,52.0
10,2,35.0,82.0
11,4,45.0,69.0
12,5,54.0,21.0
13,1,58.0,30.0
14,1,63.0,71.0
15,3,65.0,49.0
16,4,70.0,8.0
17,2,72.0,39.0
18,1,73.0,70.0
19,35,78.0,30.0
20,4,78.0,69.0
21,1,83.0,37.0
1,4,5.0,26.0
2,1,11.0,5.0
3,5,16.0,39.0
4,1,16.0,88.0
5,3,18.0,43.0
6,5,29.0,51.0
7,3,35.0,7.0
8,3,36.0,82.0
9,1,37.0,59.0
10,1,48.0,60.0
11,2,48.0,84.0
12,2,49.0,30.0
13,5,51.0,68.0
14,1,51.0,85.0
15,2,53.0,19.0
16,4,56.0,30.0
17,1,58.0,20.0
18,2,59.0,10.0
19,2,59.0,18.0
20,3,64.0,50.0
21,2,67.0,83.0
22,4,69.0,8.0
23,9,71.0,70.0
24,25,76.0,31.0
25,6,77.0,64.0
26,1,77.0,67.0
1,1,5.0,10.0
2,2,5.0,29.0
3,1,13.0,5.0
4,1,18.0,41.0
5,2,19.0,43.0
6,1,20.0,41.0
7,5,21.0,56.0
8,2,22.0,41.0
9,1,27.0,53.0
10,2,31.0,70.0
11,7,31.0,77.0
12,2,36.0,83.0
13,1,41.0,19.0
14,4,46.0,59.0
15,1,50.0,85.0
16,7,51.0,63.0
17,15,56.0,18.0
18,2,58.0,29.0
19,3,65.0,49.0
20,1,67.0,83.0
21,5,70.0,8.0
22,5,75.0,71.0
23,34,76.0,32.0
1,3,4.0,28.0
2,1,9.0,16.0
3,1,10.0,55.0
4,21,18.0,39.0
5,1,22.0,55.0
6,1,27.0,26.0
7,1,30.0,52.0
8,2,31.0,34.0
9,2,36.0,82.0
10,1,44.0,69.0
11,2,45.0,9.0
12,1,46.0,60.0
13,5,48.0,85.0
14,17,55.0,20.0
15,1,59.0,31.0
16,8,65.0,80.0
17,1,69.0,7.0
18,3,71.0,8.0
19,17,78.0,61.0
20,1,79.0,49.0
1,2,9.0,16.0
2,24,18.0,41.0
3,1,18.0,65.0
4,4,24.0,51.0
5,1,24.0,57.0
6,1,27.0,25.0
7,3,28.0,52.0
8,1,30.0,49.0
9,2,42.0,24.0
10,1,48.0,69.0
11,1,50.0,84.0
12,3,55.0,22.0
13,1,60.0,32.0
14,1,65.0,28.0
15,1,67.0,82.0
16,1,75.0,54.0
17,2,79.0,49.0
18,2,79.0,61.0
19,2,81.0,59.0
1,3,8.0,17.0
2,2,10.0,5.0
3,1,12.0,32.0
4,2,18.0,66.0
5,4,19.0,45.0
6,8,20.0,57.0
7,1,21.0,80.0
8,1,23.0,88.0
9,8,29.0,51.0
10,8,31.0,78.0
11,1,32.0,69.0
12,1,40.0,24.0
13,1,41.0,10.0
14,1,49.0,63.0
15,4,49.0,84.0
16,12,52.0,18.0
17,1,53.0,79.0
18,2,64.0,50.0
19,2,66.0,62.0
20,2,72.0,31.0
21,4,72.0,70.0
22,1,79.0,28.0
23,5,79.0,62.0
1,1,4.0,38.0
2,1,4.0,73.0
3,1,10.0,3.0
4,3,12.0,32.0
5,1,21.0,39.0
6,1,22.0,55.0
7,4,28.0,50.0
8,1,32.0,69.0
9,26,32.0,76.0
10,1,40.0,17.0
11,6,43.0,8.0
12,5,49.0,82.0
13,5,53.0,77.0
14,1,58.0,21.0
15,2,65.0,61.0
16,1,66.0,81.0
17,1,74.0,41.0
18,2,77.0,28.0
19,1,77.0,87.0
20,1,78.0,61.0
1,1,11.0,4.0
2,1,19.0,80.0
3,3,21.0,40.0
4,9,32.0,85.0
5,6,39.0,22.0
6,8,46.0,67.0
7,5,50.0,84.0
8,3,54.0,79.0
9,2,55.0,21.0
10,7,58.0,30.0
11,4,66.0,80.0
12,1,71.0,30.0
13,3,73.0,40.0
14,11,77.0,29.0
15,3,77.0,42.0
1,2,4.0,23.0
2,2,7.0,57.0
3,1,10.0,53.0
4,1,11.0,51.0
5,1,18.0,79.0
6,1,20.0,76.0
7,1,24.0,53.0
8,2,29.0,34.0
9,6,31.0,74.0
10,2,35.0,80.0
11,1,41.0,22.0
12,2,50.0,83.0
13,13,53.0,20.0
14,1,62.0,30.0
15,2,65.0,80.0
16,4,70.0,30.0
17,2,76.0,86.0
18,3,77.0,29.0
19,1,78.0,62.0
20,1,81.0,38.0
21,2,85.0,19.0
1,1,8.0,38.0
2,1,12.0,5.0
3,2,17.0,39.0
4,2,19.0,63.0
5,6,20.0,79.0
6,31,32.0,75.0
7,6,40.0,69.0
8,2,42.0,87.0
9,7,49.0,83.0
10,1,51.0,62.0
11,7,54.0,20.0
12,2,54.0,79.0
13,1,66.0,81.0
14,17,73.0,29.0
15,4,73.0,51.0
16,1,78.0,39.0
1,1,3.0,77.0
2,1,8.0,18.0
3,3,16.0,84.0
4,1,18.0,40.0
5,1,19.0,64.0
6,7,20.0,77.0
7,1,24.0,11.0
8,2,28.0,35.0
9,1,30.0,51.0
10,2,31.0,68.0
11,4,32.0,76.0
12,2,38.0,17.0
13,1,39.0,13.0
14,4,41.0,21.0
15,1,43.0,67.0
16,5,48.0,84.0
17,2,53.0,80.0
18,6,55.0,20.0
19,7,65.0,79.0
20,2,77.0,28.0
21,1,78.0,62.0
1,4,2.0,23.0
2,1,18.0,30.0
3,7,27.0,73.0
4,2,28.0,11.0
5,2,30.0,66.0
6,3,31.0,10.0
7,2,34.0,82.0
8,1,41.0,23.0
9,1,41.0,72.0
10,1,44.0,85.0
11,4,46.0,68.0
12,1,47.0,10.0
13,1,51.0,29.0
14,1,51.0,83.0
15,4,55.0,21.0
16,2,64.0,39.0
17,1,65.0,82.0
18,2,70.0,77.0
19,6,75.0,87.0
20,2,76.0,50.0
21,3,78.0,61.0
22,4,80.0,37.0
1,1,3.0,77.0
2,5,11.0,5.0
3,1,19.0,32.0
4,1,19.0,34.0
5,1,20.0,64.0
6,4,21.0,56.0
7,1,22.0,64.0
8,1,28.0,35.0
9,5,29.0,74.0
10,3,30.0,78.0
11,2,42.0,20.0
12,1,45.0,50.0
13,3,46.0,67.0
14,5,56.0,20.0
15,4,59.0,8.0
16,11,65.0,61.0
17,1,66.0,87.0
18,3,68.0,84.0
19,6,79.0,29.0
20,6,79.0,39.0
1,3,4.0,75.0
2,2,19.0,32.0
3,1,20.0,78.0
4,1,25.0,55.0
5,7,28.0,32.0
6,3,31.0,66.0
7,2,33.0,12.0
8,10,41.0,17.0
9,2,42.0,69.0
10,1,42.0,71.0
11,1,48.0,66.0
12,2,55.0,78.0
13,2,57.0,21.0
14,5,67.0,63.0
15,1,68.0,86.0
16,5,69.0,78.0
17,1,69.0,84.0
18,1,74.0,34.0
19,2,76.0,86.0
20,2,79.0,60.0
21,1,82.0,50.0
1,1,3.0,76.0
2,1,18.0,83.0
3,5,19.0,38.0
4,3,23.0,88.0
5,1,30.0,29.0
6,3,30.0,73.0
7,4,31.0,68.0
8,2,42.0,20.0
9,1,42.0,70.0
10,1,43.0,75.0
11,1,51.0,29.0
12,3,53.0,80.0
13,2,57.0,21.0
14,9,68.0,62.0
15,1,74.0,30.0
16,3,75.0,32.0
17,2,75.0,55.0
18,1,85.0,19.0
1,3,5.0,38.0
2,5,11.0,37.0
3,1,15.0,20.0
4,5,19.0,37.0
5,3,19.0,83.0
6,2,21.0,76.0
7,2,30.0,64.0
8,2,32.0,72.0
9,6,33.0,79.0
10,9,40.0,19.0
11,2,43.0,73.0
12,1,46.0,85.0
13,7,53.0,80.0
14,1,56.0,8.0
15,1,57.0,21.0
16,1,67.0,80.0
17,2,68.0,63.0
18,1,71.0,55.0
19,1,76.0,8.0
20,1,76.0,85.0
21,3,82.0,36.0
22,1,83.0,76.0
1,1,11.0,5.0
2,2,13.0,14.0
3,3,15.0,17.0
4,2,19.0,38.0
5,2,22.0,8.0
6,1,23.0,24.0
7,1,23.0,42.0
8,8,26.0,64.0
9,16,28.0,30.0
10,2,31.0,34.0
11,3,33.0,78.0
12,2,34.0,58.0
13,1,35.0,68.0
14,1,42.0,23.0
15,1,46.0,79.0
16,12,54.0,24.0
17,13,55.0,6.0
18,1,55.0,80.0
19,5,63.0,34.0
20,2,68.0,48.0
21,4,69.0,62.0
22,2,76.0,7.0
23,9,76.0,54.0
24,3,81.0,60.0
25,1,82.0,36.0
26,3,87.0,30.0
1,2,10.0,39.0
2,4,18.0,46.0
3,1,21.0,43.0
4,3,23.0,8.0
5,1,24.0,55.0
6,12,27.0,29.0
7,1,32.0,71.0
8,2,34.0,69.0
9,7,35.0,17.0
10,10,40.0,26.0
11,5,45.0,53.0
12,1,46.0,77.0
13,8,48.0,77.0
14,1,52.0,28.0
15,3,54.0,63.0
16,4,56.0,20.0
17,4,61.0,28.0
18,1,68.0,63.0
19,7,74.0,55.0
20,4,78.0,59.0
21,1,83.0,76.0
22,1,86.0,29.0
1,1,5.0,23.0
2,1,11.0,5.0
3,1,12.0,7.0
4,2,17.0,81.0
5,1,20.0,49.0
6,1,21.0,41.0
7,1,23.0,10.0
8,7,24.0,65.0
9,8,28.0,29.0
10,1,28.0,64.0
11,9,30.0,72.0
12,3,34.0,40.0
