51,far,5
54,far,1
2,far,7
3,far,1
4,far,1
5,far,1
6,far,1
7,far,16
8,far,1
9,far,1
10,far,5
11,far,4
12,far,1
13,far,1
14,far,43
15,far,4
17,far,4
18,far,8
19,far,12
20,far,3
21,close,3
22,far,1
23,far,2
26,far,8
27,far,3
28,close,2
30,far,6
31,close,5
33,far,1
34,far,3
35,far,1
36,far,1
37,far,11
39,far,6
43,far,8
46,close,4
48,far,1
51,close,3
52,close,1
53,far,3
54,far,33
55,far,7
56,far,8
60,far,1
2,far,2
4,far,2
5,far,1
6,far,1
7,far,5
9,far,2
10,far,3
11,far,4
12,far,7
13,far,24
14,far,2
15,far,6
17,far,4
18,far,11
19,far,3
20,far,13
21,far,2
22,close,4
23,far,1
25,close,12
27,far,1
28,far,1
29,far,1
30,close,4
31,far,3
32,far,5
33,far,1
34,far,1
35,far,5
36,close,1
37,far,20
39,far,6
40,far,1
41,far,1
42,close,5
44,far,1
46,far,1
48,far,1
49,close,3
51,close,35
52,far,10
54,far,2
55,far,1
57,far,1
2,far,2
3,far,1
4,far,1
5,far,4
6,far,3
7,far,8
8,far,19
9,far,1
10,far,19
11,far,26
12,far,1
13,far,23
14,far,4
16,far,2
17,far,12
18,far,1
19,far,17
21,close,5
23,close,1
25,close,1
26,close,5
27,far,1
29,far,4
31,far,5
32,far,4
33,far,4
34,far,5
35,far,1
36,far,22
38,far,14
40,close,2
41,close,10
42,far,2
43,far,3
44,far,3
45,far,16
47,far,7
48,far,3
49,far,4
50,far,1
51,far,1
53,far,6
54,far,1
2,far,2
3,far,4
4,far,9
6,far,7
7,far,35
9,far,48
10,far,6
11,far,10
13,far,3
15,far,9
17,far,1
18,far,14
19,close,3
20,far,3
23,close,1
25,far,8
26,close,4
27,far,1
29,far,7
30,far,10
31,far,1
32,far,2
33,far,5
34,far,1
35,far,8
38,close,7
39,far,8
41,close,1
42,far,8
43,far,20
45,far,17
48,far,1
50,far,3
51,far,2
53,far,2
2,far,3
4,far,2
5,far,1
6,far,2
7,far,4
8,far,5
10,far,1
11,far,3
12,far,41
13,far,15
14,far,1
15,far,2
17,far,3
18,far,4
19,far,1
20,far,4
22,far,2
23,far,7
24,far,1
25,close,7
27,far,7
28,far,1
29,close,1
31,far,1
32,close,2
33,far,12
34,far,2
37,far,6
38,far,1
39,far,12
40,far,4
41,far,13
42,close,3
43,far,1
44,far,13
45,far,3
46,far,20
47,far,1
48,close,8
50,far,6
52,far,11
54,close,8
56,far,2
57,close,16
58,far,1
62,far,1
63,far,3
64,far,1
2,far,3
3,far,1
5,far,1
6,far,2
7,far,1
8,far,2
9,far,1
13,far,6
15,far,29
16,far,1
17,far,4
18,far,3
19,far,24
20,far,14
23,far,4
27,close,1
28,far,2
30,far,4
31,far,2
33,close,1
34,far,2
35,close,2
36,far,4
37,far,11
38,close,4
39,far,38
41,far,5
42,far,12
45,far,1
48,close,7
51,close,3
54,far,18
56,close,23
59,far,1
2,far,2
3,far,1
4,far,1
6,far,10
8,far,13
9,far,42
10,far,1
11,far,11
12,far,2
13,far,5
15,close,17
16,far,2
17,far,7
21,close,1
22,far,4
23,far,1
24,close,2
26,close,1
27,far,2
28,far,1
29,far,5
30,far,13
31,far,2
33,far,1
34,far,1
35,far,2
36,far,1
38,close,9
39,far,1
40,far,3
41,far,2
42,far,1
43,close,10
44,far,19
45,far,2
48,far,13
50,far,1
51,far,3
52,far,1
2,far,1
4,far,11
5,far,7
6,far,30
8,far,2
9,far,6
10,far,8
11,far,11
12,far,5
13,close,9
17,close,4
20,far,10
21,close,6
22,far,8
23,far,12
24,far,15
26,far,1
27,far,17
28,far,4
31,close,24
32,far,9
35,far,1
37,far,10
38,far,8
40,far,8
42,far,31
4,far,1
5,far,1
6,far,1
7,far,1
9,far,1
10,far,1
11,far,43
12,far,4
13,far,12
14,far,18
16,far,3
17,far,8
18,far,15
21,far,1
23,close,3
28,far,12
29,far,1
30,far,1
31,far,1
32,far,7
34,far,1
35,far,1
36,far,14
37,far,3
38,far,2
42,close,20
44,far,4
45,far,4
46,far,19
47,far,3
49,far,7
50,far,2
2,far,8
3,far,1
4,far,1
5,far,1
6,far,3
7,far,32
9,far,24
10,far,9
12,far,2
14,far,6
15,far,2
17,close,8
18,far,7
19,far,1
23,far,3
24,far,2
26,far,22
27,far,8
29,close,7
30,close,7
32,far,3
33,far,1
34,close,29
36,far,4
38,far,1
40,far,3
41,far,7
42,far,1
2,far,10
4,far,1
5,far,2
6,far,2
7,far,3
8,far,4
10,far,33
11,far,33
13,far,10
14,far,1
15,far,3
16,far,1
17,far,11
18,far,1
20,far,4
21,close,8
22,close,1
26,far,1
27,close,1
30,far,1
31,far,22
32,far,2
33,close,3
34,far,5
35,far,6
37,far,3
38,far,10
41,close,7
42,far,2
44,far,1
45,far,1
46,close,11
47,far,10
49,far,1
50,far,1
54,far,1
56,far,1
2,far,6
4,far,1
5,far,1
6,far,1
7,far,1
8,far,1
10,far,2
12,far,1
13,far,31
14,close,25
15,far,2
16,far,1
17,far,2
18,far,4
19,far,2
21,far,8
24,close,5
27,far,3
29,close,1
30,close,3
33,close,2
34,far,2
35,close,18
36,far,3
37,far,3
38,far,1
39,far,1
40,far,10
43,far,1
44,far,1
45,far,1
47,far,8
48,far,1
49,close,6
51,far,1
52,far,1
53,far,8
54,far,2
55,far,1
56,far,5
57,far,1
59,far,8
2,far,1
3,far,5
4,far,1
5,far,7
8,far,2
9,far,2
10,far,1
11,far,42
13,far,4
14,far,1
15,far,1
16,far,19
17,far,1
18,far,6
19,close,16
23,close,11
29,far,3
30,close,1
31,far,4
34,far,2
35,far,2
36,far,8
39,far,2
40,close,2
42,close,8
43,far,2
45,far,1
46,far,1
47,far,22
49,far,2
2,far,4
3,far,1
4,far,6
6,far,1
7,far,7
8,far,3
9,far,1
10,far,6
11,far,28
12,far,2
13,far,1
14,far,3
15,far,9
16,far,2
18,close,2
19,close,1
20,close,2
21,far,20
22,far,4
23,far,3
24,far,1
25,far,1
28,close,1
29,far,12
30,close,1
31,far,1
32,far,2
33,far,10
35,far,2
36,close,1
37,far,2
39,close,2
40,close,1
42,close,6
44,far,2
45,far,2
46,far,1
47,far,3
48,far,22
49,far,2
50,far,43
53,far,1
2,far,10
4,far,1
5,far,8
6,far,5
8,far,3
9,far,15
11,far,2
13,far,1
14,close,12
17,far,1
19,far,4
20,close,1
21,far,9
22,far,6
23,far,7
24,far,1
25,far,2
26,far,1
27,far,9
29,close,1
30,far,5
31,close,5
34,far,5
36,far,3
37,far,12
38,close,4
39,far,2
41,close,2
42,close,9
43,far,2
44,far,3
45,far,3
46,far,1
47,far,23
48,far,29
49,far,19
50,far,4
52,far,1
2,far,2
3,far,1
4,far,2
5,far,18
6,far,4
7,far,8
8,far,1
9,far,1
10,far,2
11,far,1
12,close,21
14,far,1
15,far,1
16,far,3
17,far,9
18,far,12
19,far,1
20,close,10
23,far,6
25,far,7
27,close,13
28,far,7
31,far,1
32,far,15
33,close,2
34,far,2
35,close,19
36,far,2
37,far,1
38,close,2
39,far,5
40,far,3
41,far,22
42,far,44
45,far,1
49,far,1
2,far,1
3,far,3
4,far,3
5,far,1
6,far,2
7,far,1
8,far,21
9,far,1
10,far,1
11,close,17
12,far,2
14,far,1
15,close,2
17,far,1
18,close,10
19,far,1
21,far,2
23,far,1
24,far,3
25,close,1
26,far,10
27,far,1
30,far,17
31,far,1
32,far,1
33,far,1
34,close,1
35,far,5
36,close,1
38,close,2
39,close,8
40,far,13
41,far,1
42,far,2
43,far,1
44,far,9
45,far,22
47,far,1
49,far,2
2,far,11
3,far,5
4,far,1
5,far,5
6,far,2
9,far,27
10,far,2
12,far,1
13,far,1
14,close,26
15,far,4
16,far,2
18,far,2
22,far,1
23,close,2
24,close,1
25,far,1
26,far,1
27,far,5
28,far,3
29,far,1
30,far,6
32,far,1
33,far,3
34,far,9
35,far,9
36,close,1
37,far,1
38,close,1
40,far,2
41,far,2
42,far,1
44,far,6
47,far,11
49,far,5
53,far,3
55,far,2
57,far,1
2,far,3
3,far,5
4,far,5
5,far,3
6,far,5
7,far,13
8,far,2
9,far,5
10,far,1
11,far,6
12,far,9
15,close,20
16,close,1
20,far,1
21,far,6
22,close,4
23,far,1
24,far,3
25,far,1
26,close,1
27,far,17
28,far,14
32,far,2
34,close,2
36,close,2
37,far,1
38,close,3
39,far,11
40,far,3
42,far,14
44,far,1
3,far,1
4,far,1
5,far,4
6,far,1
7,far,7
10,far,2
11,far,4
12,far,2
13,far,1
14,far,7
15,far,1
16,close,4
17,far,1
19,far,1
20,far,38
23,far,1
24,far,2
25,close,12
29,far,1
30,far,1
32,far,3
33,far,30
36,far,7
37,far,1
39,close,2
42,close,2
43,far,3
44,far,1
45,far,1
46,far,2
47,far,14
49,far,1
50,far,3
51,far,2
3,far,6
5,far,2
6,far,3
9,far,2
10,far,19
11,far,14
15,far,1
17,close,2
18,close,7
20,far,4
21,far,43
24,close,20
26,far,2
28,far,8
29,far,31
33,far,7
35,far,5
36,close,8
37,far,8
38,far,1
41,far,1
42,far,5
43,far,4
45,far,3
46,far,2
3,far,2
4,far,4
5,far,1
6,far,3
7,far,1
10,far,1
11,far,1
12,far,9
14,far,1
15,far,8
18,close,4
19,far,11
21,far,29
22,close,15
26,far,16
27,far,1
29,close,1
30,far,16
33,far,2
34,far,1
35,close,1
36,close,1
37,far,3
40,far,5
42,far,3
44,far,4
46,far,1
47,far,2
48,far,1
2,far,1
3,far,1
5,far,1
6,far,2
8,far,4
9,far,2
11,far,2
12,far,2
13,far,1
14,far,2
15,far,21
17,close,6
18,close,2
19,close,1
22,far,46
25,close,1
26,close,11
27,far,6
29,far,3
30,far,1
31,close,1
32,far,1
33,far,24
34,close,1
35,close,2
37,far,2
39,far,8
40,far,12
42,far,2
43,far,3
44,close,6
45,far,19
48,far,1
2,far,2
3,far,1
4,far,4
5,far,4
6,far,3
7,far,2
8,far,2
9,far,2
10,far,1
11,far,14
14,far,1
15,far,1
16,close,8
18,close,4
19,far,1
20,far,5
23,close,33
26,far,1
27,far,7
29,far,21
32,far,10
33,far,10
36,close,2
38,far,5
39,close,1
40,far,2
41,far,5
42,far,7
43,far,2
51,far,1
2,far,4
3,far,1
4,far,2
5,far,2
6,far,5
7,far,12
10,far,1
11,far,4
12,far,2
13,far,3
14,far,2
15,far,1
16,far,1
17,far,20
18,far,2
19,close,8
20,far,5
21,far,4
23,far,2
24,far,19
25,far,14
28,close,1
29,close,1
30,far,4
31,far,1
33,far,3
34,close,2
35,close,2
36,far,2
37,far,7
38,far,6
40,close,3
41,far,2
43,close,1
44,far,1
45,far,2
46,far,3
47,far,7
49,far,3
51,far,5
5,far,1
6,far,2
7,far,9
8,far,2
9,far,3
11,far,11
13,far,1
14,far,1
15,far,3
16,far,10
17,far,5
18,far,20
19,close,6
20,close,1
24,close,1
25,far,11
26,close,19
27,far,2
30,far,6
32,close,1
33,close,3
34,far,11
35,close,3
36,close,1
38,far,5
39,far,4
40,close,15
42,far,21
44,close,1
46,far,1
48,far,1
49,far,3
52,far,8
4,far,9
7,far,3
8,far,3
9,far,7
10,far,4
11,far,1
12,far,1
14,far,2
15,far,2
17,far,30
18,close,18
20,far,22
23,far,7
26,close,1
27,close,27
29,far,6
30,far,5
31,close,1
33,close,12
37,far,2
39,far,3
41,far,3
42,close,1
43,close,8
44,far,16
45,far,1
47,far,1
48,far,8
49,far,6
51,far,7
53,far,3
54,far,2
55,far,1
56,far,2
2,far,2
3,far,2
4,far,1
5,far,1
7,far,1
8,far,11
9,far,1
10,far,5
13,far,1
14,far,24
15,far,3
16,far,1
17,close,18
18,far,17
21,far,7
22,close,4
25,close,22
26,far,6
29,far,4
31,close,8
32,close,1
34,far,3
36,far,1
37,far,7
38,far,4
39,close,1
40,far,2
41,close,4
42,far,1
43,far,1
44,far,3
45,close,11
48,far,2
49,far,2
50,far,8
51,far,3
52,far,6
54,far,1
55,far,1
56,far,4
2,far,4
3,far,1
5,far,1
6,far,2
7,far,10
10,far,1
11,far,6
12,far,6
14,far,5
15,far,1
16,far,7
17,far,36
18,close,2
20,far,11
24,close,31
25,close,2
27,far,11
28,far,1
29,far,2
30,far,7
33,far,1
35,far,1
36,far,6
39,far,2
40,far,2
41,far,1
42,far,1
43,close,2
45,close,6
46,far,1
48,far,1
52,far,1
2,far,3
3,far,4
4,far,2
5,far,1
6,far,1
7,far,1
8,far,1
9,far,10
10,far,7
12,far,8
13,far,13
15,far,7
16,far,3
18,far,3
20,far,33
21,close,16
23,close,2
24,far,5
25,far,5
26,far,2
27,close,1
28,far,17
29,close,11
30,far,2
31,far,9
32,far,1
35,close,17
36,far,1
38,close,5
39,far,13
42,far,1
45,close,5
47,close,2
48,close,4
49,far,2
51,far,1
52,far,11
53,far,2
54,far,3
3,far,3
4,far,3
5,far,2
6,far,3
7,far,4
10,far,4
11,far,11
13,far,1
14,far,1
15,far,14
17,far,3
18,far,36
19,far,1
20,close,12
22,far,1
23,far,4
24,close,1
25,close,27
27,far,1
30,far,5
31,far,1
32,close,5
33,far,14
35,close,1
36,close,4
37,far,7
38,close,4
39,far,6
41,far,1
42,far,1
43,close,17
44,far,1
45,far,1
46,far,2
47,far,1
49,far,1
2,far,1
3,far,1
4,far,3
5,far,1
6,far,1
7,far,8
8,far,3
9,far,1
10,far,1
11,far,2
12,far,1
13,far,2
14,far,4
15,far,2
16,far,1
17,far,1
18,far,3
19,far,58
21,close,10
22,far,1
23,close,2
24,close,6
26,far,7
27,far,1
28,far,4
29,far,1
32,far,12
33,close,12
36,far,8
39,close,1
40,far,2
41,far,1
42,far,1
44,far,10
45,far,7
46,far,1
47,far,2
48,far,1
49,far,1
3,far,2
4,far,12
5,far,1
6,far,11
8,far,5
9,far,3
10,far,2
11,far,1
12,far,8
13,far,11
14,close,13
15,far,1
16,far,2
17,far,1
18,far,2
19,far,4
21,close,6
22,far,2
23,far,3
25,close,2
26,close,1
27,far,1
30,far,5
31,far,6
32,close,1
34,far,11
37,close,4
38,far,32
2,far,2
3,far,2
4,far,3
5,far,5
6,far,1
7,far,1
8,far,19
9,far,10
11,far,1
13,far,5
14,far,6
16,far,2
17,far,43
18,far,1
19,close,1
20,close,5
21,close,2
22,close,1
23,far,7
24,far,2
25,far,1
26,far,19
28,close,3
30,close,1
31,far,6
35,far,5
38,close,3
39,far,1
41,far,20
42,far,1
43,far,1
2,far,2
4,far,2
5,far,23
6,far,12
7,far,1
9,far,3
10,far,3
11,far,19
13,far,7
16,far,79
17,close,13
18,close,1
20,close,3
21,far,1
22,far,5
24,far,4
26,far,1
29,close,1
30,close,3
34,far,11
36,close,2
39,close,32
40,far,2
41,far,10
43,far,1
44,far,8
45,far,1
46,far,1
2,far,2
3,far,1
4,far,2
5,far,3
6,far,1
7,far,34
8,far,7
10,far,4
11,far,1
12,far,3
13,far,16
16,far,1
17,far,87
20,far,1
21,close,4
23,close,17
25,far,3
27,far,2
29,far,9
30,far,1
32,far,1
34,close,2
35,far,1
36,far,13
38,far,1
39,close,1
41,close,18
42,far,3
43,far,1
44,far,1
45,far,3
49,far,1
50,far,3
51,far,1
52,far,10
53,far,1
54,far,13
55,far,2
3,far,1
4,far,2
6,far,8
7,far,1
8,far,1
9,far,1
11,far,3
12,far,9
13,far,22
14,far,6
15,far,3
16,far,9
17,far,2
20,far,3
21,far,1
22,far,2
23,close,5
24,far,53
25,far,1
28,far,4
29,close,1
32,far,14
34,far,2
36,close,3
37,far,2
38,far,5
41,far,1
42,close,1
44,far,25
47,far,1
48,far,1
49,close,7
50,far,8
51,far,13
52,far,2
54,far,2
55,far,2
56,far,1
57,far,1
61,far,1
2,far,1
3,far,9
4,far,2
5,far,3
6,far,27
9,far,15
10,far,3
12,far,10
13,far,1
14,far,8
16,far,3
17,far,1
18,far,39
22,close,2
23,close,2
24,far,1
25,far,9
26,far,1
27,far,7
28,far,1
29,far,3
30,far,8
31,far,1
32,far,6
36,close,5
38,far,9
41,far,1
43,far,11
44,far,1
45,close,38
48,far,2
50,far,1
52,far,1
56,far,2
4,far,1
5,far,2
7,far,9
8,far,24
9,far,1
11,far,4
12,far,2
14,far,1
15,far,39
16,close,3
18,close,1
19,close,1
20,far,1
21,close,2
22,far,14
23,far,1
24,far,1
26,far,10
27,close,1
29,close,2
30,far,1
31,far,1
36,far,1
38,far,2
39,close,49
40,far,7
43,far,1
45,far,1
5,far,1
7,far,1
8,far,1
9,far,3
11,far,3
13,far,1
14,far,18
16,far,2
17,far,3
18,far,18
19,far,6
20,far,4
22,far,23
23,close,2
25,far,7
26,close,8
27,far,9
30,close,2
34,far,1
35,close,4
36,far,2
37,far,1
39,far,1
40,close,58
41,far,2
43,far,1
44,far,5
45,far,1
48,far,7
2,far,2
3,far,1
4,far,1
5,far,1
7,far,27
10,far,8
11,far,19
12,far,1
13,far,1
15,far,5
16,far,5
17,far,15
19,close,11
20,far,6
21,close,2
22,close,4
24,far,4
26,far,1
27,far,7
28,far,6
30,far,1
31,far,2
33,close,6
34,far,4
35,close,44
37,far,3
39,far,1
43,far,2
2,far,6
3,far,15
6,far,2
7,far,2
8,far,1
9,far,6
10,far,3
11,far,7
12,far,1
14,far,1
15,far,2
16,far,29
17,close,4
19,close,30
20,close,7
26,far,2
27,far,3
28,far,2
29,far,3
31,far,1
32,far,1
33,far,2
34,far,6
35,close,5
36,far,6
37,far,3
39,far,13
40,far,1
42,far,1
43,far,2
2,far,1
3,far,2
4,far,1
6,far,1
7,far,14
9,far,6
10,far,3
11,far,1
12,far,5
13,far,1
14,far,2
15,far,3
16,far,2
17,far,21
19,close,5
20,close,18
22,far,3
23,close,2
24,far,1
25,far,4
26,far,1
28,far,3
29,far,2
30,far,4
31,far,1
32,far,4
33,far,6
34,far,1
35,close,4
36,far,5
37,far,2
38,far,1
39,far,3
40,far,1
41,far,1
42,far,1
45,far,1
4,far,1
5,far,11
7,far,8
8,far,5
9,far,5
11,far,1
12,far,9
13,far,1
14,far,1
15,far,1
16,far,4
18,far,1
19,far,1
20,far,62
21,far,1
22,close,1
23,close,2
24,close,44
27,far,9
28,close,1
30,far,6
31,far,9
32,close,3
34,close,16
35,far,1
36,far,3
37,far,5
38,far,3
40,far,3
41,far,3
42,far,2
43,far,1
44,far,1
45,far,7
47,far,1
48,far,2
49,far,1
53,far,1
3,far,7
4,far,1
5,far,6
6,far,2
8,far,1
9,far,3
10,far,26
11,far,7
12,far,1
13,far,6
15,far,4
16,far,7
18,far,1
19,far,48
20,close,12
23,far,1
24,close,11
25,far,7
26,close,1
28,far,2
29,far,1
30,far,1
31,close,1
32,close,2
35,far,4
36,far,5
37,far,1
38,close,1
39,close,8
40,far,20
43,far,1
44,far,21
45,far,3
46,far,5
47,far,3
48,far,2
49,far,2
50,far,1
2,far,33
3,far,1
4,far,1
5,far,2
6,far,4
7,far,1
8,far,3
9,far,13
12,far,1
13,far,6
14,far,1
15,far,1
16,far,2
17,far,1
18,far,1
19,far,32
20,close,16
21,close,4
22,close,1
23,far,5
26,far,5
27,far,2
29,close,1
31,far,2
32,far,1
33,far,1
34,far,16
35,far,1
36,far,16
38,close,10
39,far,15
40,far,1
41,far,3
42,far,1
44,far,19
45,far,4
47,far,10
49,far,1
2,far,4
3,far,6
4,far,6
5,far,1
6,far,14
8,far,5
9,far,1
11,far,3
12,far,2
13,far,17
14,far,1
15,close,22
16,far,1
18,far,40
20,far,6
21,far,2
22,far,3
23,close,8
25,close,7
26,far,3
27,far,1
28,far,3
29,close,1
30,far,10
33,far,5
34,far,2
35,close,30
36,far,1
37,far,12
40,far,1
42,far,1
43,far,10
47,far,4
50,far,1
2,far,1
4,far,1
5,far,10
6,far,8
7,far,1
8,far,1
9,far,3
10,far,3
11,far,6
12,far,37
14,far,1
15,far,1
16,far,1
17,far,1
19,far,1
20,far,2
21,close,15
22,far,41
24,far,3
25,close,3
27,far,2
28,close,3
29,far,11
30,far,2
31,close,11
32,far,1
33,far,6
34,far,4
35,far,2
37,far,11
40,far,2
41,far,28
44,far,2
45,far,2
2,far,1
3,far,15
5,far,3
6,far,4
7,far,1
8,far,6
9,far,1
10,far,1
11,far,17
12,far,13
13,far,10
14,far,1
15,close,20
16,far,1
17,far,1
18,far,5
20,far,26
22,close,3
23,close,1
25,far,7
27,close,3
28,far,6
30,close,3
32,far,13
33,close,4
34,far,3
35,far,8
37,close,1
38,far,3
40,far,14
41,far,3
44,far,1
4,far,2
5,far,2
6,far,1
7,far,2
8,far,1
9,far,12
12,far,21
15,far,2
16,far,29
17,far,5
18,far,20
22,close,29
25,far,47
26,far,6
28,far,1
29,far,9
30,far,4
32,far,2
33,close,5
34,close,5
35,far,2
38,far,34
40,far,9
41,close,13
43,far,3
45,far,9
47,close,1
48,far,3
49,far,8
52,far,3
3,far,1
4,far,3
5,far,35
6,far,1
8,far,1
10,far,3
11,far,10
12,far,1
13,far,1
14,far,6
15,far,3
16,far,6
17,close,2
18,far,1
19,close,4
20,far,4
21,far,31
22,close,3
23,far,1
24,close,4
25,far,3
28,far,1
30,far,3
31,close,1
32,far,11
34,close,1
35,far,1
37,far,3
38,far,8
39,far,4
40,close,1
41,far,2
42,far,3
43,far,1
44,close,9
46,far,1
47,far,1
48,far,17
50,far,2
4,far,2
5,far,14
6,far,8
8,far,1
9,far,3
10,far,39
13,far,1
14,far,1
15,far,1
16,close,34
17,far,1
18,far,1
19,close,3
20,far,1
21,far,1
22,far,26
23,far,5
24,close,1
25,far,4
26,close,5
27,far,3
29,far,1
30,far,1
31,far,2
32,close,2
33,far,3
35,far,1
36,far,3
37,far,3
38,far,1
39,close,6
40,close,25
41,far,1
42,far,1
44,far,3
45,far,5
46,far,1
48,far,6
49,far,3
5,far,1
6,far,22
7,far,12
8,far,2
9,far,1
11,far,1
12,far,8
13,far,1
14,far,11
15,far,1
16,far,1
17,far,1
18,close,6
19,far,1
20,close,1
21,far,9
22,close,1
23,far,38
24,far,1
25,close,3
26,close,1
27,close,1
28,far,2
31,far,1
32,far,2
34,far,1
36,far,1
37,far,1
38,far,14
40,close,4
41,far,1
42,far,14
43,close,4
44,far,1
46,far,4
47,far,1
48,far,1
49,far,8
51,far,1
53,far,1
54,far,1
3,far,44
4,far,11
7,far,2
9,far,2
10,far,3
11,far,11
12,far,1
13,far,5
14,far,1
15,close,2
17,far,29
18,far,7
19,far,3
21,close,6
26,far,1
28,far,3
29,far,3
30,far,9
32,far,5
33,far,2
36,far,1
37,far,1
38,far,5
39,far,20
41,far,2
42,far,10
43,far,2
45,far,1
3,far,18
4,far,2
5,far,7
6,far,1
7,far,2
8,far,5
9,far,1
10,far,7
12,far,1
13,close,13
14,far,3
15,far,1
16,far,5
17,close,2
18,close,6
19,close,1
21,far,44
22,close,2
23,close,3
25,close,4
26,close,3
27,far,4
28,far,2
29,far,2
30,far,3
32,far,5
33,far,1
35,far,4
36,far,5
37,far,3
38,far,22
39,far,7
40,far,7
41,far,1
42,far,3
43,far,1
47,far,1
2,far,6
3,far,1
4,far,20
5,far,17
6,far,2
8,far,10
9,far,6
10,close,49
11,far,11
15,far,1
16,far,1
17,far,2
18,far,12
19,close,1
20,close,2
21,far,1
23,close,2
24,close,3
25,far,5
26,far,3
27,close,2
30,far,4
32,far,1
33,far,13
36,far,13
37,far,1
38,far,1
39,far,1
40,far,1
41,far,2
42,far,4
43,far,1
48,far,1
3,far,3
4,far,4
5,far,2
6,far,11
8,close,84
9,far,12
11,far,25
12,far,4
17,far,6
18,far,17
19,far,2
21,close,4
22,far,1
23,far,1
25,close,1
27,far,2
28,far,5
29,far,1
30,far,3
31,far,1
32,far,4
33,far,13
34,far,4
35,far,1
36,far,6
37,far,17
2,far,2
3,far,1
4,far,1
5,far,5
6,far,12
7,far,18
8,far,15
11,far,1
12,far,5
13,close,22
15,far,7
17,close,4
18,far,1
19,far,15
21,far,5
22,close,1
24,close,2
25,far,1
26,far,5
27,far,1
28,far,1
30,far,3
31,far,3
32,close,1
33,far,8
34,far,6
35,far,3
36,far,2
37,far,2
38,far,6
39,far,17
40,far,2
41,far,1
42,far,2
44,far,1
4,far,14
6,far,1
7,far,7
9,far,1
10,far,9
11,far,8
12,far,4
13,far,3
14,far,5
15,close,12
16,far,1
17,close,1
18,far,8
20,far,1
21,far,5
22,far,9
23,close,3
24,far,7
27,far,1
28,far,1
30,far,1
32,far,2
35,far,8
36,far,1
37,far,2
38,close,1
39,far,4
40,far,3
41,far,4
42,far,2
43,far,1
44,far,1
3,far,2
4,far,8
5,far,2
7,far,3
8,far,4
9,far,1
11,far,1
12,far,1
13,far,15
14,far,9
16,far,1
17,far,2
18,far,28
19,far,1
20,far,4
24,far,19
26,close,5
27,far,8
28,close,1
30,far,1
31,far,1
32,far,2
34,far,3
35,far,2
36,far,1
37,far,2
38,far,3
39,close,1
40,close,2
41,close,1
42,far,12
43,close,1
44,far,1
45,far,8
46,far,5
47,far,2
48,far,2
49,far,3
4,far,4
5,far,4
6,far,9
7,far,7
8,far,1
9,far,2
10,far,3
11,far,4
12,far,12
14,far,10
15,far,1
17,far,3
18,close,11
20,far,1
23,far,15
25,close,8
26,far,1
27,far,2
28,far,10
29,far,3
30,close,3
32,far,3
33,close,1
35,far,1
37,far,12
38,far,1
39,close,4
42,far,7
43,far,3
44,far,1
45,far,1
47,far,1
48,far,3
49,far,4
50,far,1
52,far,1
3,far,2
5,far,1
6,far,7
7,far,12
8,far,2
9,far,2
10,far,5
11,far,2
13,far,4
14,close,25
15,far,1
17,far,1
18,far,3
21,far,1
22,far,12
23,far,19
25,close,1
26,far,5
27,far,5
29,close,2
32,far,7
33,close,2
35,far,15
36,far,1
39,close,1
40,far,1
41,far,10
43,far,4
44,far,4
45,far,1
46,far,1
48,far,2
49,far,4
50,far,2
2,far,1
4,far,16
5,far,14
7,far,1
8,far,1
9,far,2
11,far,3
12,far,3
13,far,3
14,far,33
15,far,2
18,far,16
20,close,1
21,far,8
22,close,10
24,far,9
25,far,2
26,far,28
27,close,2
28,far,1
31,far,6
32,far,1
33,far,18
34,close,4
35,far,4
36,close,1
37,far,5
38,far,3
39,far,4
40,far,1
42,far,2
44,far,1
48,far,1
3,far,24
4,far,2
7,far,9
8,far,1
10,far,3
11,far,22
15,far,1
16,far,1
17,far,18
18,far,4
19,close,5
20,close,5
21,far,2
22,far,1
23,far,1
24,far,1
25,far,11
28,far,16
29,far,1
30,far,4
31,far,8
32,far,1
34,close,1
35,close,1
36,far,9
37,far,2
39,far,1
41,far,1
42,far,3
43,far,3
44,far,2
4,far,48
7,far,3
8,far,1
10,far,1
11,far,4
12,far,1
13,far,8
14,far,1
15,far,1
16,far,2
17,far,1
18,close,11
19,far,3
20,far,5
21,close,1
22,far,1
23,far,20
24,far,1
25,far,1
26,far,7
27,far,4
29,far,6
31,close,5
33,far,34
34,far,1
36,far,47
42,far,2
44,close,1
45,far,1
47,far,3
48,far,1
49,far,1
2,far,3
5,far,28
8,far,1
10,far,1
11,far,4
13,far,1
14,far,17
15,far,2
17,far,20
18,far,3
19,far,2
21,far,2
22,far,1
23,close,4
25,far,10
26,far,1
27,far,1
32,close,2
33,close,2
34,far,9
35,far,17
36,far,2
37,far,1
38,close,1
40,close,1
41,far,19
42,far,4
43,far,4
44,far,2
45,far,4
46,far,1
47,far,1
48,far,3
49,far,2
52,far,1
2,far,2
3,far,2
4,far,8
5,far,15
9,far,15
10,far,2
12,far,2
13,far,1
14,far,16
17,far,8
19,far,6
20,far,5
21,close,10
25,far,1
26,far,2
27,far,8
29,close,2
30,close,1
32,far,7
33,far,1
34,close,4
35,far,4
36,far,1
37,far,49
39,far,1
40,far,1
41,close,4
42,far,11
43,far,6
44,far,1
46,far,3
47,far,1
48,far,1
49,far,1
51,far,1
52,far,2
53,far,1
2,far,19
5,far,2
